REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWROCGBRNXX00,2044,0.0
GLOBAL,PWROCGBRNXX00,2045,0.0
GLOBAL,PWROCGBRNXX00,2046,0.0
GLOBAL,PWROCGBRNXX00,2047,0.0
GLOBAL,PWROCGBRNXX00,2048,0.0
GLOBAL,PWROCGBRNXX00,2049,0.0
GLOBAL,PWROCGBRNXX00,2050,0.0
GLOBAL,PWRBIOKHMXX01,2045,0.0
GLOBAL,PWRBIOKHMXX01,2046,0.0
GLOBAL,PWRBIOKHMXX01,2047,0.0
GLOBAL,PWRBIOKHMXX01,2048,0.0
GLOBAL,PWRBIOKHMXX01,2049,0.0
GLOBAL,PWRBIOKHMXX01,2050,0.0
GLOBAL,PWRCOAKHMXX00,2021,0.506
GLOBAL,PWRCOAKHMXX00,2022,0.506
GLOBAL,PWRCOAKHMXX00,2023,0.506
GLOBAL,PWRCOAKHMXX00,2024,0.506
GLOBAL,PWRCOAKHMXX00,2025,0.506
GLOBAL,PWRCOAKHMXX00,2026,0.506
GLOBAL,PWRCOAKHMXX00,2027,0.506
GLOBAL,PWRCOAKHMXX00,2028,0.506
GLOBAL,PWRCOAKHMXX00,2029,0.506
GLOBAL,PWRCOAKHMXX00,2030,0.506
GLOBAL,PWRCOAKHMXX00,2031,0.506
GLOBAL,PWRCOAKHMXX00,2032,0.506
GLOBAL,PWRCOAKHMXX00,2033,0.506
GLOBAL,PWRCOAKHMXX00,2034,0.506
GLOBAL,PWRCOAKHMXX00,2035,0.506
GLOBAL,PWRCOAKHMXX00,2036,0.506
GLOBAL,PWRCOAKHMXX00,2037,0.506
GLOBAL,PWRCOAKHMXX00,2038,0.506
GLOBAL,PWRCOAKHMXX00,2039,0.506
GLOBAL,PWRCOAKHMXX00,2040,0.506
GLOBAL,PWRCOAKHMXX00,2041,0.506
GLOBAL,PWRCOAKHMXX00,2042,0.506
GLOBAL,PWRCOAKHMXX00,2043,0.506
GLOBAL,PWRCOAKHMXX00,2044,0.506
GLOBAL,PWRCOAKHMXX00,2045,0.406
GLOBAL,PWRCOAKHMXX00,2046,0.0
GLOBAL,PWRCOAKHMXX00,2047,0.0
GLOBAL,PWRCOAKHMXX00,2048,0.0
GLOBAL,PWRCOAKHMXX00,2049,0.0
GLOBAL,PWRCOAKHMXX00,2050,0.0
GLOBAL,PWROILKHMXX01,2036,0.0
GLOBAL,PWROILKHMXX01,2037,0.0
GLOBAL,PWROILKHMXX01,2038,0.0
GLOBAL,PWROILKHMXX01,2039,0.0
GLOBAL,PWROILKHMXX01,2040,0.0
GLOBAL,PWROILKHMXX01,2041,0.0
GLOBAL,PWROILKHMXX01,2042,0.0
GLOBAL,PWROILKHMXX01,2043,0.0
GLOBAL,PWROILKHMXX01,2044,0.0
GLOBAL,PWROILKHMXX01,2045,0.0
GLOBAL,PWROILKHMXX01,2046,0.0
GLOBAL,PWROILKHMXX01,2047,0.0
GLOBAL,PWROILKHMXX01,2048,0.0
GLOBAL,PWROILKHMXX01,2049,0.0
GLOBAL,PWROILKHMXX01,2050,0.0
GLOBAL,PWRWASKHMXX01,2045,0.0
GLOBAL,PWRWASKHMXX01,2046,0.0
GLOBAL,PWRWASKHMXX01,2047,0.0
GLOBAL,PWRWASKHMXX01,2048,0.0
GLOBAL,PWRWASKHMXX01,2049,0.0
GLOBAL,PWRWASKHMXX01,2050,0.0
GLOBAL,PWRBIOLAOXX01,2021,0.03
GLOBAL,PWRBIOLAOXX01,2022,0.03
GLOBAL,PWRBIOLAOXX01,2023,0.03
GLOBAL,PWRBIOLAOXX01,2024,0.03
GLOBAL,PWRBIOLAOXX01,2025,0.03
GLOBAL,PWRBIOLAOXX01,2026,0.03
GLOBAL,PWRBIOLAOXX01,2027,0.03
GLOBAL,PWRBIOLAOXX01,2028,0.03
GLOBAL,PWRBIOLAOXX01,2029,0.03
GLOBAL,PWRBIOLAOXX01,2030,0.03
GLOBAL,PWRBIOLAOXX01,2031,0.03
GLOBAL,PWRBIOLAOXX01,2032,0.0
GLOBAL,PWRBIOLAOXX01,2033,0.0
GLOBAL,PWRBIOLAOXX01,2034,0.0
GLOBAL,PWRBIOLAOXX01,2035,0.0
GLOBAL,PWRBIOLAOXX01,2036,0.0
GLOBAL,PWRBIOLAOXX01,2037,0.0
GLOBAL,PWRBIOLAOXX01,2038,0.0
GLOBAL,PWRBIOLAOXX01,2039,0.0
GLOBAL,PWRBIOLAOXX01,2040,0.0
GLOBAL,PWRBIOLAOXX01,2041,0.0
GLOBAL,PWRBIOLAOXX01,2042,0.0
GLOBAL,PWRBIOLAOXX01,2043,0.0
GLOBAL,PWRBIOLAOXX01,2044,0.0
GLOBAL,PWRBIOLAOXX01,2045,0.0
GLOBAL,PWRBIOLAOXX01,2046,0.0
GLOBAL,PWRBIOLAOXX01,2047,0.0
GLOBAL,PWRBIOLAOXX01,2048,0.0
GLOBAL,PWRBIOLAOXX01,2049,0.0
GLOBAL,PWRBIOLAOXX01,2050,0.0
GLOBAL,PWRCOALAOXX00,2021,1.876
GLOBAL,PWRCOALAOXX00,2022,1.876
GLOBAL,PWRCOALAOXX00,2023,1.876
GLOBAL,PWRCOALAOXX00,2024,1.876
GLOBAL,PWRCOALAOXX00,2025,1.876
GLOBAL,PWRCOALAOXX00,2026,1.876
GLOBAL,PWRCOALAOXX00,2027,1.876
GLOBAL,PWRCOALAOXX00,2028,1.876
GLOBAL,PWRCOALAOXX00,2029,1.876
GLOBAL,PWRCOALAOXX00,2030,1.876
GLOBAL,PWRCOALAOXX00,2031,1.876
GLOBAL,PWRCOALAOXX00,2032,1.876
GLOBAL,PWRCOALAOXX00,2033,1.876
GLOBAL,PWRCOALAOXX00,2034,1.876
GLOBAL,PWRCOALAOXX00,2035,1.876
GLOBAL,PWRCOALAOXX00,2036,1.876
GLOBAL,PWRCOALAOXX00,2037,1.876
GLOBAL,PWRCOALAOXX00,2038,1.876
GLOBAL,PWRCOALAOXX00,2039,1.876
GLOBAL,PWRCOALAOXX00,2040,1.876
GLOBAL,PWRCOALAOXX00,2041,1.876
GLOBAL,PWRCOALAOXX00,2042,1.876
GLOBAL,PWRCOALAOXX00,2043,1.876
GLOBAL,PWRCOALAOXX00,2044,1.876
GLOBAL,PWRCOALAOXX00,2045,1.876
GLOBAL,PWRCOALAOXX00,2046,1.876
GLOBAL,PWRCOALAOXX00,2047,0.0
GLOBAL,PWRCOALAOXX00,2048,0.0
GLOBAL,PWRCOALAOXX00,2049,0.0
GLOBAL,PWRCOALAOXX00,2050,0.0
GLOBAL,PWRCCGMMRXX00,2021,1.1336072046
GLOBAL,PWRCCGMMRXX00,2022,1.1336072046
GLOBAL,PWRCCGMMRXX00,2023,1.1336072046
GLOBAL,PWRCCGMMRXX00,2024,1.1336072046
GLOBAL,PWRCCGMMRXX00,2025,0.23
GLOBAL,PWRCCGMMRXX00,2026,0.23
GLOBAL,PWRCCGMMRXX00,2027,0.23
GLOBAL,PWRCCGMMRXX00,2028,0.23
GLOBAL,PWRCCGMMRXX00,2029,0.23
GLOBAL,PWRCCGMMRXX00,2030,0.23
GLOBAL,PWRCCGMMRXX00,2031,0.23
GLOBAL,PWRCCGMMRXX00,2032,0.23
GLOBAL,PWRCCGMMRXX00,2033,0.23
GLOBAL,PWRCCGMMRXX00,2034,0.23
GLOBAL,PWRCCGMMRXX00,2035,0.23
GLOBAL,PWRCCGMMRXX00,2036,0.23
GLOBAL,PWRCCGMMRXX00,2037,0.23
GLOBAL,PWRCCGMMRXX00,2038,0.23
GLOBAL,PWRCCGMMRXX00,2039,0.23
GLOBAL,PWRCCGMMRXX00,2040,0.23
GLOBAL,PWRCCGMMRXX00,2041,0.23
GLOBAL,PWRCCGMMRXX00,2042,0.23
GLOBAL,PWRCCGMMRXX00,2043,0.23
GLOBAL,PWRCCGMMRXX00,2044,0.23
GLOBAL,PWRCCGMMRXX00,2045,0.23
GLOBAL,PWRCCGMMRXX00,2046,0.23
GLOBAL,PWRCCGMMRXX00,2047,0.23
GLOBAL,PWRCCGMMRXX00,2048,0.0
GLOBAL,PWRCCGMMRXX00,2049,0.0
GLOBAL,PWRCCGMMRXX00,2050,0.0
GLOBAL,PWRCOAMMRXX00,2021,0.25249279539
GLOBAL,PWRCOAMMRXX00,2022,0.25249279539
GLOBAL,PWRCOAMMRXX00,2023,0.25249279539
GLOBAL,PWRCOAMMRXX00,2024,0.25249279539
GLOBAL,PWRCOAMMRXX00,2025,0.25249279539
GLOBAL,PWRCOAMMRXX00,2026,0.25249279539
GLOBAL,PWRCOAMMRXX00,2027,0.25249279539
GLOBAL,PWRCOAMMRXX00,2028,0.165
GLOBAL,PWRCOAMMRXX00,2029,0.165
GLOBAL,PWRCOAMMRXX00,2030,0.165
GLOBAL,PWRCOAMMRXX00,2031,0.165
GLOBAL,PWRCOAMMRXX00,2032,0.165
GLOBAL,PWRCOAMMRXX00,2033,0.165
GLOBAL,PWRCOAMMRXX00,2034,0.165
GLOBAL,PWRCOAMMRXX00,2035,0.165
GLOBAL,PWRCOAMMRXX00,2036,0.045
GLOBAL,PWRCOAMMRXX00,2037,0.045
GLOBAL,PWRCOAMMRXX00,2038,0.045
GLOBAL,PWRCOAMMRXX00,2039,0.045
GLOBAL,PWRCOAMMRXX00,2040,0.045
GLOBAL,PWRCOAMMRXX00,2041,0.045
GLOBAL,PWRCOAMMRXX00,2042,0.045
GLOBAL,PWRCOAMMRXX00,2043,0.045
GLOBAL,PWRCOAMMRXX00,2044,0.045
GLOBAL,PWRCOAMMRXX00,2045,0.045
GLOBAL,PWRCOAMMRXX00,2046,0.045
GLOBAL,PWRCOAMMRXX00,2047,0.045
GLOBAL,PWRCOAMMRXX00,2048,0.0
GLOBAL,PWRCOAMMRXX00,2049,0.0
GLOBAL,PWRCOAMMRXX00,2050,0.0
GLOBAL,PWROCGMMRXX00,2021,0.508
GLOBAL,PWROCGMMRXX00,2022,0.508
GLOBAL,PWROCGMMRXX00,2023,0.508
GLOBAL,PWROCGMMRXX00,2024,0.508
GLOBAL,PWROCGMMRXX00,2025,0.352
GLOBAL,PWROCGMMRXX00,2026,0.298
GLOBAL,PWROCGMMRXX00,2027,0.298
GLOBAL,PWROCGMMRXX00,2028,0.298
GLOBAL,PWROCGMMRXX00,2029,0.298
GLOBAL,PWROCGMMRXX00,2030,0.298
GLOBAL,PWROCGMMRXX00,2031,0.102
GLOBAL,PWROCGMMRXX00,2032,0.102
GLOBAL,PWROCGMMRXX00,2033,0.102
GLOBAL,PWROCGMMRXX00,2034,0.102
GLOBAL,PWROCGMMRXX00,2035,0.102
GLOBAL,PWROCGMMRXX00,2036,0.102
GLOBAL,PWROCGMMRXX00,2037,0.102
GLOBAL,PWROCGMMRXX00,2038,0.102
GLOBAL,PWROCGMMRXX00,2039,0.102
GLOBAL,PWROCGMMRXX00,2040,0.102
GLOBAL,PWROCGMMRXX00,2041,0.102
GLOBAL,PWROCGMMRXX00,2042,0.102
GLOBAL,PWROCGMMRXX00,2043,0.102
GLOBAL,PWROCGMMRXX00,2044,0.102
GLOBAL,PWROCGMMRXX00,2045,0.102
GLOBAL,PWROCGMMRXX00,2046,0.0
GLOBAL,PWROCGMMRXX00,2047,0.0
GLOBAL,PWROCGMMRXX00,2048,0.0
GLOBAL,PWROCGMMRXX00,2049,0.0
GLOBAL,PWROCGMMRXX00,2050,0.0
GLOBAL,PWRCCGSGPXX00,2021,9.556
GLOBAL,PWRCCGSGPXX00,2022,9.556
GLOBAL,PWRCCGSGPXX00,2023,9.556
GLOBAL,PWRCCGSGPXX00,2024,9.556
GLOBAL,PWRCCGSGPXX00,2025,0.0
GLOBAL,PWRCCGSGPXX00,2026,0.0
GLOBAL,PWRCCGSGPXX00,2027,0.0
GLOBAL,PWRCCGSGPXX00,2028,0.0
GLOBAL,PWRCCGSGPXX00,2029,0.0
GLOBAL,PWRCCGSGPXX00,2030,0.0
GLOBAL,PWRCCGSGPXX00,2031,0.0
GLOBAL,PWRCCGSGPXX00,2032,0.0
GLOBAL,PWRCCGSGPXX00,2033,0.0
GLOBAL,PWRCCGSGPXX00,2034,0.0
GLOBAL,PWRCCGSGPXX00,2035,0.0
GLOBAL,PWRCCGSGPXX00,2036,0.0
GLOBAL,PWRCCGSGPXX00,2037,0.0
GLOBAL,PWRCCGSGPXX00,2038,0.0
GLOBAL,PWRCCGSGPXX00,2039,0.0
GLOBAL,PWRCCGSGPXX00,2040,0.0
GLOBAL,PWRCCGSGPXX00,2041,0.0
GLOBAL,PWRCCGSGPXX00,2042,0.0
GLOBAL,PWRCCGSGPXX00,2043,0.0
GLOBAL,PWRCCGSGPXX00,2044,0.0
GLOBAL,PWRCCGSGPXX00,2045,0.0
GLOBAL,PWRCCGSGPXX00,2046,0.0
GLOBAL,PWRCCGSGPXX00,2047,0.0
GLOBAL,PWRCCGSGPXX00,2048,0.0
GLOBAL,PWRCCGSGPXX00,2049,0.0
GLOBAL,PWRCCGSGPXX00,2050,0.0
GLOBAL,PWROILSGPXX01,2030,0.0
GLOBAL,PWROILSGPXX01,2031,0.0
GLOBAL,PWROILSGPXX01,2032,0.0
GLOBAL,PWROILSGPXX01,2033,0.0
GLOBAL,PWROILSGPXX01,2034,0.0
GLOBAL,PWROILSGPXX01,2035,0.0
GLOBAL,PWROILSGPXX01,2036,0.0
GLOBAL,PWROILSGPXX01,2037,0.0
GLOBAL,PWROILSGPXX01,2038,0.0
GLOBAL,PWROILSGPXX01,2039,0.0
GLOBAL,PWROILSGPXX01,2040,0.0
GLOBAL,PWROILSGPXX01,2041,0.0
GLOBAL,PWROILSGPXX01,2042,0.0
GLOBAL,PWROILSGPXX01,2043,0.0
GLOBAL,PWROILSGPXX01,2044,0.0
GLOBAL,PWROILSGPXX01,2045,0.0
GLOBAL,PWROILSGPXX01,2046,0.0
GLOBAL,PWROILSGPXX01,2047,0.0
GLOBAL,PWROILSGPXX01,2048,0.0
GLOBAL,PWROILSGPXX01,2049,0.0
GLOBAL,PWROILSGPXX01,2050,0.0
GLOBAL,PWRBIOIDNJW01,2021,0.17269
GLOBAL,PWRBIOIDNJW01,2022,0.17269
GLOBAL,PWRBIOIDNJW01,2023,0.17269
GLOBAL,PWRBIOIDNJW01,2024,0.17269
GLOBAL,PWRBIOIDNJW01,2025,0.17269
GLOBAL,PWRBIOIDNJW01,2026,0.17269
GLOBAL,PWRBIOIDNJW01,2027,0.17269
GLOBAL,PWRBIOIDNJW01,2028,0.17269
GLOBAL,PWRBIOIDNJW01,2029,0.17269
GLOBAL,PWRBIOIDNJW01,2030,0.17269
GLOBAL,PWRBIOIDNJW01,2031,0.17269
GLOBAL,PWRBIOIDNJW01,2032,0.17269
GLOBAL,PWRBIOIDNJW01,2033,0.17269
GLOBAL,PWRBIOIDNJW01,2034,0.17269
GLOBAL,PWRBIOIDNJW01,2035,0.17269
GLOBAL,PWRBIOIDNJW01,2036,0.17269
GLOBAL,PWRBIOIDNJW01,2037,0.17269
GLOBAL,PWRBIOIDNJW01,2038,0.17269
GLOBAL,PWRBIOIDNJW01,2039,0.17269
GLOBAL,PWRBIOIDNJW01,2040,0.17269
GLOBAL,PWRBIOIDNJW01,2041,0.17269
GLOBAL,PWRBIOIDNJW01,2042,0.17269
GLOBAL,PWRBIOIDNJW01,2043,0.17269
GLOBAL,PWRBIOIDNJW01,2044,0.17269
GLOBAL,PWRBIOIDNJW01,2045,0.17269
GLOBAL,PWRBIOIDNJW01,2046,0.17269
GLOBAL,PWRBIOIDNJW01,2047,0.17269
GLOBAL,PWRBIOIDNJW01,2048,0.17269
GLOBAL,PWRBIOIDNJW01,2049,0.17269
GLOBAL,PWRBIOIDNJW01,2050,0.15289
GLOBAL,PWRBIOIDNKA01,2021,0.4376
GLOBAL,PWRBIOIDNKA01,2022,0.4376
GLOBAL,PWRBIOIDNKA01,2023,0.4376
GLOBAL,PWRBIOIDNKA01,2024,0.4376
GLOBAL,PWRBIOIDNKA01,2025,0.4376
GLOBAL,PWRBIOIDNKA01,2026,0.4376
GLOBAL,PWRBIOIDNKA01,2027,0.4376
GLOBAL,PWRBIOIDNKA01,2028,0.4376
GLOBAL,PWRBIOIDNKA01,2029,0.4376
GLOBAL,PWRBIOIDNKA01,2030,0.42956
GLOBAL,PWRBIOIDNKA01,2031,0.42956
GLOBAL,PWRBIOIDNKA01,2032,0.42956
GLOBAL,PWRBIOIDNKA01,2033,0.42956
GLOBAL,PWRBIOIDNKA01,2034,0.42956
GLOBAL,PWRBIOIDNKA01,2035,0.42956
GLOBAL,PWRBIOIDNKA01,2036,0.42589
GLOBAL,PWRBIOIDNKA01,2037,0.42589
GLOBAL,PWRBIOIDNKA01,2038,0.42589
GLOBAL,PWRBIOIDNKA01,2039,0.42589
GLOBAL,PWRBIOIDNKA01,2040,0.42589
GLOBAL,PWRBIOIDNKA01,2041,0.42589
GLOBAL,PWRBIOIDNKA01,2042,0.42589
GLOBAL,PWRBIOIDNKA01,2043,0.42589
GLOBAL,PWRBIOIDNKA01,2044,0.42589
GLOBAL,PWRBIOIDNKA01,2045,0.42589
GLOBAL,PWRBIOIDNKA01,2046,0.40347
GLOBAL,PWRBIOIDNKA01,2047,0.40347
GLOBAL,PWRBIOIDNKA01,2048,0.40347
GLOBAL,PWRBIOIDNKA01,2049,0.40347
GLOBAL,PWRBIOIDNKA01,2050,0.40347
GLOBAL,PWRBIOIDNML01,2021,0.0
GLOBAL,PWRBIOIDNML01,2022,0.0
GLOBAL,PWRBIOIDNML01,2023,0.0
GLOBAL,PWRBIOIDNML01,2024,0.0
GLOBAL,PWRBIOIDNML01,2025,0.0
GLOBAL,PWRBIOIDNML01,2026,0.0
GLOBAL,PWRBIOIDNML01,2027,0.0
GLOBAL,PWRBIOIDNML01,2028,0.0
GLOBAL,PWRBIOIDNML01,2029,0.0
GLOBAL,PWRBIOIDNML01,2030,0.0
GLOBAL,PWRBIOIDNML01,2031,0.0
GLOBAL,PWRBIOIDNML01,2032,0.0
GLOBAL,PWRBIOIDNML01,2033,0.0
GLOBAL,PWRBIOIDNML01,2034,0.0
GLOBAL,PWRBIOIDNML01,2035,0.0
GLOBAL,PWRBIOIDNML01,2036,0.0
GLOBAL,PWRBIOIDNML01,2037,0.0
GLOBAL,PWRBIOIDNML01,2038,0.0
GLOBAL,PWRBIOIDNML01,2039,0.0
GLOBAL,PWRBIOIDNPP01,2021,0.0035
GLOBAL,PWRBIOIDNPP01,2022,0.0035
GLOBAL,PWRBIOIDNPP01,2023,0.0035
GLOBAL,PWRBIOIDNPP01,2024,0.0035
GLOBAL,PWRBIOIDNPP01,2025,0.0035
GLOBAL,PWRBIOIDNPP01,2026,0.0035
GLOBAL,PWRBIOIDNPP01,2027,0.0035
GLOBAL,PWRBIOIDNPP01,2028,0.0035
GLOBAL,PWRBIOIDNPP01,2029,0.0035
GLOBAL,PWRBIOIDNPP01,2030,0.0035
GLOBAL,PWRBIOIDNPP01,2031,0.0035
GLOBAL,PWRBIOIDNPP01,2032,0.0035
GLOBAL,PWRBIOIDNPP01,2033,0.0035
GLOBAL,PWRBIOIDNPP01,2034,0.0035
GLOBAL,PWRBIOIDNPP01,2035,0.0035
GLOBAL,PWRBIOIDNPP01,2036,0.0035
GLOBAL,PWRBIOIDNPP01,2037,0.0035
GLOBAL,PWRBIOIDNPP01,2038,0.0035
GLOBAL,PWRBIOIDNPP01,2039,0.0035
GLOBAL,PWRBIOIDNPP01,2040,0.0035
GLOBAL,PWRBIOIDNPP01,2041,0.0035
GLOBAL,PWRBIOIDNPP01,2042,0.0035
GLOBAL,PWRBIOIDNPP01,2043,0.0035
GLOBAL,PWRBIOIDNSL01,2021,0.0177
GLOBAL,PWRBIOIDNSL01,2022,0.0177
GLOBAL,PWRBIOIDNSL01,2023,0.0177
GLOBAL,PWRBIOIDNSL01,2024,0.0177
GLOBAL,PWRBIOIDNSL01,2025,0.0177
GLOBAL,PWRBIOIDNSL01,2026,0.0177
GLOBAL,PWRBIOIDNSL01,2027,0.0177
GLOBAL,PWRBIOIDNSL01,2028,0.0177
GLOBAL,PWRBIOIDNSL01,2029,0.0177
GLOBAL,PWRBIOIDNSL01,2030,0.0177
GLOBAL,PWRBIOIDNSL01,2031,0.0177
GLOBAL,PWRBIOIDNSL01,2032,0.0005
GLOBAL,PWRBIOIDNSL01,2033,0.0005
GLOBAL,PWRBIOIDNSL01,2034,0.0005
GLOBAL,PWRBIOIDNSL01,2035,0.0005
GLOBAL,PWRBIOIDNSL01,2036,0.0005
GLOBAL,PWRBIOIDNSL01,2037,0.0005
GLOBAL,PWRBIOIDNSL01,2038,0.0005
GLOBAL,PWRBIOIDNSL01,2039,0.0005
GLOBAL,PWRBIOIDNSL01,2040,0.0005
GLOBAL,PWRBIOIDNSL01,2041,0.0005
GLOBAL,PWRBIOIDNSL01,2042,0.0005
GLOBAL,PWRBIOIDNSL01,2043,0.0005
GLOBAL,PWRBIOIDNSL01,2044,0.0005
GLOBAL,PWRBIOIDNSL01,2045,0.0005
GLOBAL,PWRBIOIDNSL01,2046,0.0005
GLOBAL,PWRBIOIDNSL01,2047,0.0005
GLOBAL,PWRBIOIDNSL01,2048,0.0005
GLOBAL,PWRBIOIDNSL01,2049,0.0005
GLOBAL,PWRBIOIDNSL01,2050,0.0005
GLOBAL,PWRBIOIDNSM01,2021,1.6194799999999998
GLOBAL,PWRBIOIDNSM01,2022,1.6194799999999998
GLOBAL,PWRBIOIDNSM01,2023,1.6194799999999998
GLOBAL,PWRBIOIDNSM01,2024,1.6194799999999998
GLOBAL,PWRBIOIDNSM01,2025,1.6194799999999998
GLOBAL,PWRBIOIDNSM01,2026,1.6194799999999998
GLOBAL,PWRBIOIDNSM01,2027,1.6194799999999998
GLOBAL,PWRBIOIDNSM01,2028,1.59496
GLOBAL,PWRBIOIDNSM01,2029,1.59496
GLOBAL,PWRBIOIDNSM01,2030,1.59496
GLOBAL,PWRBIOIDNSM01,2031,1.59496
GLOBAL,PWRBIOIDNSM01,2032,1.59496
GLOBAL,PWRBIOIDNSM01,2033,1.59496
GLOBAL,PWRBIOIDNSM01,2034,1.59496
GLOBAL,PWRBIOIDNSM01,2035,1.59496
GLOBAL,PWRBIOIDNSM01,2036,1.59496
GLOBAL,PWRBIOIDNSM01,2037,1.59496
GLOBAL,PWRBIOIDNSM01,2038,1.59496
GLOBAL,PWRBIOIDNSM01,2039,1.59496
GLOBAL,PWRBIOIDNSM01,2040,0.96137
GLOBAL,PWRBIOIDNSM01,2041,0.96137
GLOBAL,PWRBIOIDNSM01,2042,0.95329
GLOBAL,PWRBIOIDNSM01,2043,0.95329
GLOBAL,PWRBIOIDNSM01,2044,0.63759
GLOBAL,PWRBIOIDNSM01,2045,0.63759
GLOBAL,PWRBIOIDNSM01,2046,0.54949
GLOBAL,PWRBIOIDNSM01,2047,0.54949
GLOBAL,PWRBIOIDNSM01,2048,0.54949
GLOBAL,PWRBIOIDNSM01,2049,0.54949
GLOBAL,PWRBIOIDNSM01,2050,0.54949
GLOBAL,PWRBIOKHMXX01,2021,0.002
GLOBAL,PWRBIOKHMXX01,2022,0.002
GLOBAL,PWRBIOKHMXX01,2023,0.002
GLOBAL,PWRBIOKHMXX01,2024,0.002
GLOBAL,PWRBIOKHMXX01,2025,0.002
GLOBAL,PWRBIOKHMXX01,2026,0.002
GLOBAL,PWRBIOKHMXX01,2027,0.002
GLOBAL,PWRBIOKHMXX01,2028,0.002
GLOBAL,PWRBIOKHMXX01,2029,0.002
GLOBAL,PWRBIOKHMXX01,2030,0.002
GLOBAL,PWRBIOKHMXX01,2031,0.002
GLOBAL,PWRBIOKHMXX01,2032,0.002
GLOBAL,PWRBIOKHMXX01,2033,0.002
GLOBAL,PWRBIOKHMXX01,2034,0.002
GLOBAL,PWRBIOKHMXX01,2035,0.002
GLOBAL,PWRBIOKHMXX01,2036,0.002
GLOBAL,PWRBIOKHMXX01,2037,0.002
GLOBAL,PWRBIOKHMXX01,2038,0.002
GLOBAL,PWRBIOKHMXX01,2039,0.002
GLOBAL,PWRBIOKHMXX01,2040,0.002
GLOBAL,PWRBIOKHMXX01,2041,0.002
GLOBAL,PWRBIOKHMXX01,2042,0.002
GLOBAL,PWRBIOKHMXX01,2043,0.002
GLOBAL,PWRBIOKHMXX01,2044,0.002
GLOBAL,PWRBIOMYSSH01,2021,0.012
GLOBAL,PWRBIOMYSSH01,2022,0.012
GLOBAL,PWRBIOMYSSH01,2023,0.012
GLOBAL,PWRBIOMYSSH01,2024,0.012
GLOBAL,PWRBIOMYSSH01,2025,0.012
GLOBAL,PWRBIOMYSSH01,2026,0.012
GLOBAL,PWRBIOMYSSH01,2027,0.012
GLOBAL,PWRBIOMYSSH01,2028,0.012
GLOBAL,PWRBIOMYSSH01,2029,0.012
GLOBAL,PWRBIOMYSSH01,2030,0.012
GLOBAL,PWRBIOMYSSH01,2031,0.012
GLOBAL,PWRBIOMYSSH01,2032,0.012
