REGION,EMISSION,YEAR,VALUE
GLOBAL,CO2LAO,2043,5.0
GLOBAL,CO2LAO,2044,5.0
GLOBAL,CO2LAO,2045,5.0
GLOBAL,CO2LAO,2046,5.0
GLOBAL,CO2LAO,2047,5.0
GLOBAL,CO2LAO,2048,5.0
GLOBAL,CO2LAO,2049,5.0
GLOBAL,CO2LAO,2050,5.0
GLOBAL,CO2MMR,2030,7.0
GLOBAL,CO2MMR,2031,7.0
GLOBAL,CO2MMR,2032,7.0
GLOBAL,CO2MMR,2033,7.0
GLOBAL,CO2MMR,2034,7.0
GLOBAL,CO2MMR,2035,7.0
GLOBAL,CO2MMR,2036,7.0
GLOBAL,CO2MMR,2037,7.0
GLOBAL,CO2MMR,2038,7.0
GLOBAL,CO2MMR,2039,7.0
GLOBAL,CO2MMR,2040,7.0
GLOBAL,CO2MMR,2041,7.0
GLOBAL,CO2MMR,2042,7.0
GLOBAL,CO2MMR,2043,7.0
GLOBAL,CO2MMR,2044,7.0
GLOBAL,CO2MMR,2045,7.0
GLOBAL,CO2MMR,2046,7.0
GLOBAL,CO2MMR,2047,7.0
GLOBAL,CO2MMR,2048,7.0
GLOBAL,CO2MMR,2049,7.0
GLOBAL,CO2MMR,2050,7.0
GLOBAL,CO2MYS,2030,106.0
GLOBAL,CO2MYS,2031,106.0
GLOBAL,CO2MYS,2032,106.0
GLOBAL,CO2MYS,2033,106.0
GLOBAL,CO2MYS,2034,106.0
GLOBAL,CO2MYS,2035,106.0
GLOBAL,CO2MYS,2036,106.0
GLOBAL,CO2MYS,2037,106.0
GLOBAL,CO2MYS,2038,106.0
GLOBAL,CO2MYS,2039,106.0
GLOBAL,CO2MYS,2040,106.0
GLOBAL,CO2MYS,2041,106.0
GLOBAL,CO2MYS,2042,106.0
GLOBAL,CO2MYS,2043,106.0
GLOBAL,CO2MYS,2044,106.0
GLOBAL,CO2MYS,2045,106.0
GLOBAL,CO2MYS,2046,106.0
GLOBAL,CO2MYS,2047,106.0
GLOBAL,CO2MYS,2048,106.0
GLOBAL,CO2MYS,2049,106.0
GLOBAL,CO2MYS,2050,106.0
GLOBAL,CO2PHL,2030,130.0
GLOBAL,CO2PHL,2031,130.0
GLOBAL,CO2PHL,2032,130.0
GLOBAL,CO2PHL,2033,130.0
GLOBAL,CO2PHL,2034,130.0
GLOBAL,CO2PHL,2035,130.0
GLOBAL,CO2PHL,2036,130.0
GLOBAL,CO2PHL,2037,130.0
GLOBAL,CO2PHL,2038,130.0
GLOBAL,CO2PHL,2039,130.0
GLOBAL,CO2PHL,2040,130.0
GLOBAL,CO2PHL,2041,130.0
GLOBAL,CO2PHL,2042,130.0
GLOBAL,CO2PHL,2043,130.0
GLOBAL,CO2PHL,2044,130.0
GLOBAL,CO2PHL,2045,130.0
GLOBAL,CO2PHL,2046,130.0
GLOBAL,CO2PHL,2047,130.0
GLOBAL,CO2PHL,2048,130.0
GLOBAL,CO2PHL,2049,130.0
GLOBAL,CO2PHL,2050,130.0
GLOBAL,CO2SGP,2030,39.0
GLOBAL,CO2SGP,2031,39.0
GLOBAL,CO2SGP,2032,39.0
GLOBAL,CO2SGP,2033,39.0
GLOBAL,CO2SGP,2034,39.0
GLOBAL,CO2SGP,2035,39.0
GLOBAL,CO2SGP,2036,39.0
GLOBAL,CO2SGP,2037,39.0
GLOBAL,CO2SGP,2038,39.0
GLOBAL,CO2SGP,2039,39.0
GLOBAL,CO2SGP,2040,39.0
GLOBAL,CO2SGP,2041,39.0
GLOBAL,CO2SGP,2042,39.0
GLOBAL,CO2SGP,2043,39.0
GLOBAL,CO2SGP,2044,39.0
GLOBAL,CO2SGP,2045,39.0
GLOBAL,CO2SGP,2046,39.0
GLOBAL,CO2SGP,2047,39.0
GLOBAL,CO2SGP,2048,39.0
GLOBAL,CO2SGP,2049,39.0
GLOBAL,CO2SGP,2050,39.0
GLOBAL,CO2THA,2030,192.0
GLOBAL,CO2THA,2031,192.0
GLOBAL,CO2THA,2032,192.0
GLOBAL,CO2THA,2033,192.0
GLOBAL,CO2THA,2034,192.0
GLOBAL,CO2THA,2035,192.0
GLOBAL,CO2THA,2036,192.0
GLOBAL,CO2THA,2037,192.0
GLOBAL,CO2THA,2038,192.0
GLOBAL,CO2THA,2039,192.0
GLOBAL,CO2THA,2040,192.0
GLOBAL,CO2THA,2041,192.0
GLOBAL,CO2THA,2042,192.0
GLOBAL,CO2THA,2043,192.0
GLOBAL,CO2THA,2044,192.0
GLOBAL,CO2THA,2045,192.0
GLOBAL,CO2THA,2046,192.0
GLOBAL,CO2THA,2047,192.0
GLOBAL,CO2THA,2048,192.0
GLOBAL,CO2THA,2049,192.0
GLOBAL,CO2THA,2050,192.0
GLOBAL,CO2VNM,2030,283.0
GLOBAL,CO2VNM,2031,283.0
GLOBAL,CO2VNM,2032,283.0
GLOBAL,CO2VNM,2033,283.0
GLOBAL,CO2VNM,2034,283.0
GLOBAL,CO2VNM,2035,283.0
GLOBAL,CO2VNM,2036,283.0
GLOBAL,CO2VNM,2037,283.0
GLOBAL,CO2VNM,2038,283.0
GLOBAL,CO2VNM,2039,283.0
GLOBAL,CO2VNM,2040,283.0
GLOBAL,CO2VNM,2041,283.0
GLOBAL,CO2VNM,2042,283.0
GLOBAL,CO2VNM,2043,283.0
GLOBAL,CO2VNM,2044,283.0
GLOBAL,CO2VNM,2045,283.0
GLOBAL,CO2VNM,2046,283.0
GLOBAL,CO2VNM,2047,283.0
GLOBAL,CO2VNM,2048,283.0
GLOBAL,CO2VNM,2049,283.0
GLOBAL,CO2VNM,2050,283.0
