REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRHYDMMRXX01,2032,44.6208
GLOBAL,PWRHYDMMRXX01,2033,44.6208
GLOBAL,PWRHYDMMRXX01,2034,44.6208
GLOBAL,PWRHYDMMRXX01,2035,44.6208
GLOBAL,PWRHYDMMRXX01,2036,44.6208
GLOBAL,PWRHYDMMRXX01,2037,44.6208
GLOBAL,PWRHYDMMRXX01,2038,44.6208
GLOBAL,PWRHYDMMRXX01,2039,44.6208
GLOBAL,PWRHYDMMRXX01,2040,44.6208
GLOBAL,PWRHYDMMRXX01,2041,44.6208
GLOBAL,PWRHYDMMRXX01,2042,44.6208
GLOBAL,PWRHYDMMRXX01,2043,44.6208
GLOBAL,PWRHYDMMRXX01,2044,44.6208
GLOBAL,PWRHYDMMRXX01,2045,44.6208
GLOBAL,PWRHYDMMRXX01,2046,44.6208
GLOBAL,PWRHYDMMRXX01,2047,44.6208
GLOBAL,PWRHYDMMRXX01,2048,44.6208
GLOBAL,PWRHYDMMRXX01,2049,44.6208
GLOBAL,PWRHYDMMRXX01,2050,44.6208
GLOBAL,PWRHYDSGPXX01,2021,0.0002
GLOBAL,PWRHYDSGPXX01,2022,0.0002
GLOBAL,PWRHYDSGPXX01,2023,0.0002
GLOBAL,PWRHYDSGPXX01,2024,0.0002
GLOBAL,PWRHYDSGPXX01,2025,0.0002
GLOBAL,PWRHYDSGPXX01,2026,0.0002
GLOBAL,PWRHYDSGPXX01,2027,0.0002
GLOBAL,PWRHYDSGPXX01,2028,0.0002
GLOBAL,PWRHYDSGPXX01,2029,0.0002
GLOBAL,PWRHYDSGPXX01,2030,0.0002
GLOBAL,PWRHYDSGPXX01,2031,0.0002
GLOBAL,PWRHYDSGPXX01,2032,0.0002
GLOBAL,PWRHYDSGPXX01,2033,0.0002
GLOBAL,PWRHYDSGPXX01,2034,0.0002
GLOBAL,PWRHYDSGPXX01,2035,0.0002
GLOBAL,PWRHYDSGPXX01,2036,0.0002
GLOBAL,PWRHYDSGPXX01,2037,0.0002
GLOBAL,PWRHYDSGPXX01,2038,0.0002
GLOBAL,PWRHYDSGPXX01,2039,0.0002
GLOBAL,PWRHYDSGPXX01,2040,0.0002
GLOBAL,PWRHYDSGPXX01,2041,0.0002
GLOBAL,PWRHYDSGPXX01,2042,0.0002
GLOBAL,PWRHYDSGPXX01,2043,0.0002
GLOBAL,PWRHYDSGPXX01,2044,0.0002
GLOBAL,PWRHYDSGPXX01,2045,0.0002
GLOBAL,PWRHYDSGPXX01,2046,0.0002
GLOBAL,PWRHYDSGPXX01,2047,0.0002
GLOBAL,PWRHYDSGPXX01,2048,0.0002
GLOBAL,PWRHYDSGPXX01,2049,0.0002
GLOBAL,PWRHYDSGPXX01,2050,0.0002
GLOBAL,PWRCSPBRNXX01,2021,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2022,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2023,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2024,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2025,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2026,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2027,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2028,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2029,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2030,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2031,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2032,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2033,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2034,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2035,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2036,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2037,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2038,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2039,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2040,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2041,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2042,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2043,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2044,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2045,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2046,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2047,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2048,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2049,0.3001999999999999
GLOBAL,PWRCSPBRNXX01,2050,0.3001999999999999
GLOBAL,PWRCSPKHMXX01,2021,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2022,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2023,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2024,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2025,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2026,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2027,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2028,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2029,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2030,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2031,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2032,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2033,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2034,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2035,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2036,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2037,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2038,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2039,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2040,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2041,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2042,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2043,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2044,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2045,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2046,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2047,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2048,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2049,0.7001999999999999
GLOBAL,PWRCSPKHMXX01,2050,0.7001999999999999
GLOBAL,PWRCSPLAOXX01,2021,23.1002
GLOBAL,PWRCSPLAOXX01,2022,23.1002
GLOBAL,PWRCSPLAOXX01,2023,23.1002
GLOBAL,PWRCSPLAOXX01,2024,23.1002
GLOBAL,PWRCSPLAOXX01,2025,23.1002
GLOBAL,PWRCSPLAOXX01,2026,23.1002
GLOBAL,PWRCSPLAOXX01,2027,23.1002
GLOBAL,PWRCSPLAOXX01,2028,23.1002
GLOBAL,PWRCSPLAOXX01,2029,23.1002
GLOBAL,PWRCSPLAOXX01,2030,23.1002
GLOBAL,PWRCSPLAOXX01,2031,23.1002
GLOBAL,PWRCSPLAOXX01,2032,23.1002
GLOBAL,PWRCSPLAOXX01,2033,23.1002
GLOBAL,PWRCSPLAOXX01,2034,23.1002
GLOBAL,PWRCSPLAOXX01,2035,23.1002
GLOBAL,PWRCSPLAOXX01,2036,23.1002
GLOBAL,PWRCSPLAOXX01,2037,23.1002
GLOBAL,PWRCSPLAOXX01,2038,23.1002
GLOBAL,PWRCSPLAOXX01,2039,23.1002
GLOBAL,PWRCSPLAOXX01,2040,23.1002
GLOBAL,PWRCSPLAOXX01,2041,23.1002
GLOBAL,PWRCSPLAOXX01,2042,23.1002
GLOBAL,PWRCSPLAOXX01,2043,23.1002
GLOBAL,PWRCSPLAOXX01,2044,23.1002
GLOBAL,PWRCSPLAOXX01,2045,23.1002
GLOBAL,PWRCSPLAOXX01,2046,23.1002
GLOBAL,PWRCSPLAOXX01,2047,23.1002
GLOBAL,PWRCSPLAOXX01,2048,23.1002
GLOBAL,PWRCSPLAOXX01,2049,23.1002
GLOBAL,PWRCSPLAOXX01,2050,23.1002
GLOBAL,PWRCSPMMRXX01,2021,18.2002
GLOBAL,PWRCSPMMRXX01,2022,18.2002
GLOBAL,PWRCSPMMRXX01,2023,18.2002
GLOBAL,PWRCSPMMRXX01,2024,18.2002
GLOBAL,PWRCSPMMRXX01,2025,18.2002
GLOBAL,PWRCSPMMRXX01,2026,18.2002
GLOBAL,PWRCSPMMRXX01,2027,18.2002
GLOBAL,PWRCSPMMRXX01,2028,18.2002
GLOBAL,PWRCSPMMRXX01,2029,18.2002
GLOBAL,PWRCSPMMRXX01,2030,18.2002
GLOBAL,PWRCSPMMRXX01,2031,18.2002
GLOBAL,PWRCSPMMRXX01,2032,18.2002
GLOBAL,PWRCSPMMRXX01,2033,18.2002
GLOBAL,PWRCSPMMRXX01,2034,18.2002
GLOBAL,PWRCSPMMRXX01,2035,18.2002
GLOBAL,PWRCSPMMRXX01,2036,18.2002
GLOBAL,PWRCSPMMRXX01,2037,18.2002
GLOBAL,PWRCSPMMRXX01,2038,18.2002
GLOBAL,PWRCSPMMRXX01,2039,18.2002
GLOBAL,PWRCSPMMRXX01,2040,18.2002
GLOBAL,PWRCSPMMRXX01,2041,18.2002
GLOBAL,PWRCSPMMRXX01,2042,18.2002
GLOBAL,PWRCSPMMRXX01,2043,18.2002
GLOBAL,PWRCSPMMRXX01,2044,18.2002
GLOBAL,PWRCSPMMRXX01,2045,18.2002
GLOBAL,PWRCSPMMRXX01,2046,18.2002
GLOBAL,PWRCSPMMRXX01,2047,18.2002
GLOBAL,PWRCSPMMRXX01,2048,18.2002
GLOBAL,PWRCSPMMRXX01,2049,18.2002
GLOBAL,PWRCSPMMRXX01,2050,18.2002
GLOBAL,PWRCSPSGPXX01,2021,0.0002
GLOBAL,PWRCSPSGPXX01,2022,0.0002
GLOBAL,PWRCSPSGPXX01,2023,0.0002
GLOBAL,PWRCSPSGPXX01,2024,0.0002
GLOBAL,PWRCSPSGPXX01,2025,0.0002
GLOBAL,PWRCSPSGPXX01,2026,0.0002
GLOBAL,PWRCSPSGPXX01,2027,0.0002
GLOBAL,PWRCSPSGPXX01,2028,0.0002
GLOBAL,PWRCSPSGPXX01,2029,0.0002
GLOBAL,PWRCSPSGPXX01,2030,0.0002
GLOBAL,PWRCSPSGPXX01,2031,0.0002
GLOBAL,PWRCSPSGPXX01,2032,0.0002
GLOBAL,PWRCSPSGPXX01,2033,0.0002
GLOBAL,PWRCSPSGPXX01,2034,0.0002
GLOBAL,PWRCSPSGPXX01,2035,0.0002
GLOBAL,PWRCSPSGPXX01,2036,0.0002
GLOBAL,PWRCSPSGPXX01,2037,0.0002
GLOBAL,PWRCSPSGPXX01,2038,0.0002
GLOBAL,PWRCSPSGPXX01,2039,0.0002
GLOBAL,PWRCSPSGPXX01,2040,0.0002
GLOBAL,PWRCSPSGPXX01,2041,0.0002
GLOBAL,PWRCSPSGPXX01,2042,0.0002
GLOBAL,PWRCSPSGPXX01,2043,0.0002
GLOBAL,PWRCSPSGPXX01,2044,0.0002
GLOBAL,PWRCSPSGPXX01,2045,0.0002
GLOBAL,PWRCSPSGPXX01,2046,0.0002
GLOBAL,PWRCSPSGPXX01,2047,0.0002
GLOBAL,PWRCSPSGPXX01,2048,0.0002
GLOBAL,PWRCSPSGPXX01,2049,0.0002
GLOBAL,PWRCSPSGPXX01,2050,0.0002
GLOBAL,PWRSPVBRNXX01,2021,0.1602
GLOBAL,PWRSPVBRNXX01,2022,0.1602
GLOBAL,PWRSPVBRNXX01,2023,0.1602
GLOBAL,PWRSPVBRNXX01,2024,0.1602
GLOBAL,PWRSPVBRNXX01,2025,0.1602
GLOBAL,PWRSPVBRNXX01,2026,0.1602
GLOBAL,PWRSPVBRNXX01,2027,0.1602
GLOBAL,PWRSPVBRNXX01,2028,0.1602
GLOBAL,PWRSPVBRNXX01,2029,0.1602
GLOBAL,PWRSPVBRNXX01,2030,0.1602
GLOBAL,PWRSPVBRNXX01,2031,0.1602
GLOBAL,PWRSPVBRNXX01,2032,0.1602
GLOBAL,PWRSPVBRNXX01,2033,0.1602
GLOBAL,PWRSPVBRNXX01,2034,0.1602
GLOBAL,PWRSPVBRNXX01,2035,0.1602
GLOBAL,PWRSPVBRNXX01,2036,0.1602
GLOBAL,PWRSPVBRNXX01,2037,0.1602
GLOBAL,PWRSPVBRNXX01,2038,0.1602
GLOBAL,PWRSPVBRNXX01,2039,0.1602
GLOBAL,PWRSPVBRNXX01,2040,0.1602
GLOBAL,PWRSPVBRNXX01,2041,0.1602
GLOBAL,PWRSPVBRNXX01,2042,0.1602
GLOBAL,PWRSPVBRNXX01,2043,0.1602
GLOBAL,PWRSPVBRNXX01,2044,0.1602
GLOBAL,PWRSPVBRNXX01,2045,0.1602
GLOBAL,PWRSPVBRNXX01,2046,0.1602
GLOBAL,PWRSPVBRNXX01,2047,0.1602
GLOBAL,PWRSPVBRNXX01,2048,0.1602
GLOBAL,PWRSPVBRNXX01,2049,0.1602
GLOBAL,PWRSPVBRNXX01,2050,0.1602
GLOBAL,PWRSPVKHMXX01,2021,123.525
GLOBAL,PWRSPVKHMXX01,2022,123.525
GLOBAL,PWRSPVKHMXX01,2023,123.525
GLOBAL,PWRSPVKHMXX01,2024,123.525
GLOBAL,PWRSPVKHMXX01,2025,123.525
GLOBAL,PWRSPVKHMXX01,2026,123.525
GLOBAL,PWRSPVKHMXX01,2027,123.525
GLOBAL,PWRSPVKHMXX01,2028,123.525
GLOBAL,PWRSPVKHMXX01,2029,123.525
GLOBAL,PWRSPVKHMXX01,2030,123.525
GLOBAL,PWRSPVKHMXX01,2031,123.525
GLOBAL,PWRSPVKHMXX01,2032,123.525
GLOBAL,PWRSPVKHMXX01,2033,123.525
GLOBAL,PWRSPVKHMXX01,2034,123.525
GLOBAL,PWRSPVKHMXX01,2035,123.525
GLOBAL,PWRSPVKHMXX01,2036,123.525
GLOBAL,PWRSPVKHMXX01,2037,123.525
GLOBAL,PWRSPVKHMXX01,2038,123.525
GLOBAL,PWRSPVKHMXX01,2039,123.525
GLOBAL,PWRSPVKHMXX01,2040,123.525
GLOBAL,PWRSPVKHMXX01,2041,123.525
GLOBAL,PWRSPVKHMXX01,2042,123.525
GLOBAL,PWRSPVKHMXX01,2043,123.525
GLOBAL,PWRSPVKHMXX01,2044,123.525
GLOBAL,PWRSPVKHMXX01,2045,123.525
GLOBAL,PWRSPVKHMXX01,2046,123.525
GLOBAL,PWRSPVKHMXX01,2047,123.525
GLOBAL,PWRSPVKHMXX01,2048,123.525
GLOBAL,PWRSPVKHMXX01,2049,123.525
GLOBAL,PWRSPVKHMXX01,2050,123.525
GLOBAL,PWRSPVLAOXX01,2021,39.5242
GLOBAL,PWRSPVLAOXX01,2022,39.5242
GLOBAL,PWRSPVLAOXX01,2023,39.5242
GLOBAL,PWRSPVLAOXX01,2024,39.5242
GLOBAL,PWRSPVLAOXX01,2025,39.5242
GLOBAL,PWRSPVLAOXX01,2026,39.5242
GLOBAL,PWRSPVLAOXX01,2027,39.5242
GLOBAL,PWRSPVLAOXX01,2028,39.5242
GLOBAL,PWRSPVLAOXX01,2029,39.5242
GLOBAL,PWRSPVLAOXX01,2030,39.5242
GLOBAL,PWRSPVLAOXX01,2031,39.5242
GLOBAL,PWRSPVLAOXX01,2032,39.5242
GLOBAL,PWRSPVLAOXX01,2033,39.5242
GLOBAL,PWRSPVLAOXX01,2034,39.5242
GLOBAL,PWRSPVLAOXX01,2035,39.5242
GLOBAL,PWRSPVLAOXX01,2036,39.5242
GLOBAL,PWRSPVLAOXX01,2037,39.5242
GLOBAL,PWRSPVLAOXX01,2038,39.5242
GLOBAL,PWRSPVLAOXX01,2039,39.5242
GLOBAL,PWRSPVLAOXX01,2040,39.5242
GLOBAL,PWRSPVLAOXX01,2041,39.5242
GLOBAL,PWRSPVLAOXX01,2042,39.5242
GLOBAL,PWRSPVLAOXX01,2043,39.5242
GLOBAL,PWRSPVLAOXX01,2044,39.5242
GLOBAL,PWRSPVLAOXX01,2045,39.5242
GLOBAL,PWRSPVLAOXX01,2046,39.5242
GLOBAL,PWRSPVLAOXX01,2047,39.5242
GLOBAL,PWRSPVLAOXX01,2048,39.5242
GLOBAL,PWRSPVLAOXX01,2049,39.5242
GLOBAL,PWRSPVLAOXX01,2050,39.5242
GLOBAL,PWRSPVMMRXX01,2021,241.0902
GLOBAL,PWRSPVMMRXX01,2022,241.0902
GLOBAL,PWRSPVMMRXX01,2023,241.0902
GLOBAL,PWRSPVMMRXX01,2024,241.0902
GLOBAL,PWRSPVMMRXX01,2025,241.0902
GLOBAL,PWRSPVMMRXX01,2026,241.0902
GLOBAL,PWRSPVMMRXX01,2027,241.0902
GLOBAL,PWRSPVMMRXX01,2028,241.0902
GLOBAL,PWRSPVMMRXX01,2029,241.0902
GLOBAL,PWRSPVMMRXX01,2030,241.0902
GLOBAL,PWRSPVMMRXX01,2031,241.0902
GLOBAL,PWRSPVMMRXX01,2032,241.0902
GLOBAL,PWRSPVMMRXX01,2033,241.0902
GLOBAL,PWRSPVMMRXX01,2034,241.0902
GLOBAL,PWRSPVMMRXX01,2035,241.0902
GLOBAL,PWRSPVMMRXX01,2036,241.0902
GLOBAL,PWRSPVMMRXX01,2037,241.0902
GLOBAL,PWRSPVMMRXX01,2038,241.0902
GLOBAL,PWRSPVMMRXX01,2039,241.0902
GLOBAL,PWRSPVMMRXX01,2040,241.0902
GLOBAL,PWRSPVMMRXX01,2041,241.0902
GLOBAL,PWRSPVMMRXX01,2042,241.0902
GLOBAL,PWRSPVMMRXX01,2043,241.0902
GLOBAL,PWRSPVMMRXX01,2044,241.0902
GLOBAL,PWRSPVMMRXX01,2045,241.0902
GLOBAL,PWRSPVMMRXX01,2046,241.0902
GLOBAL,PWRSPVMMRXX01,2047,241.0902
GLOBAL,PWRSPVMMRXX01,2048,241.0902
GLOBAL,PWRSPVMMRXX01,2049,241.0902
GLOBAL,PWRSPVMMRXX01,2050,241.0902
GLOBAL,PWRSPVSGPXX01,2021,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2022,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2023,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2024,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2025,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2026,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2027,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2028,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2029,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2030,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2031,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2032,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2033,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2034,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2035,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2036,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2037,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2038,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2039,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2040,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2041,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2042,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2043,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2044,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2045,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2046,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2047,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2048,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2049,0.4801999999999999
GLOBAL,PWRSPVSGPXX01,2050,0.4801999999999999
GLOBAL,PWRWOFBRNXX01,2021,0.3722
GLOBAL,PWRWOFBRNXX01,2022,0.3722
GLOBAL,PWRWOFBRNXX01,2023,0.3722
GLOBAL,PWRWOFBRNXX01,2024,0.3722
GLOBAL,PWRWOFBRNXX01,2025,0.3722
GLOBAL,PWRWOFBRNXX01,2026,0.3722
GLOBAL,PWRWOFBRNXX01,2027,0.3722
GLOBAL,PWRWOFBRNXX01,2028,0.3722
GLOBAL,PWRWOFBRNXX01,2029,0.3722
GLOBAL,PWRWOFBRNXX01,2030,0.3722
GLOBAL,PWRWOFBRNXX01,2031,0.3722
GLOBAL,PWRWOFBRNXX01,2032,0.3722
GLOBAL,PWRWOFBRNXX01,2033,0.3722
GLOBAL,PWRWOFBRNXX01,2034,0.3722
GLOBAL,PWRWOFBRNXX01,2035,0.3722
GLOBAL,PWRWOFBRNXX01,2036,0.3722
GLOBAL,PWRWOFBRNXX01,2037,0.3722
GLOBAL,PWRWOFBRNXX01,2038,0.3722
GLOBAL,PWRWOFBRNXX01,2039,0.3722
GLOBAL,PWRWOFBRNXX01,2040,0.3722
GLOBAL,PWRWOFBRNXX01,2041,0.3722
GLOBAL,PWRWOFBRNXX01,2042,0.3722
GLOBAL,PWRWOFBRNXX01,2043,0.3722
GLOBAL,PWRWOFBRNXX01,2044,0.3722
GLOBAL,PWRWOFBRNXX01,2045,0.3722
GLOBAL,PWRWOFBRNXX01,2046,0.3722
GLOBAL,PWRWOFBRNXX01,2047,0.3722
GLOBAL,PWRWOFBRNXX01,2048,0.3722
GLOBAL,PWRWOFBRNXX01,2049,0.3722
GLOBAL,PWRWOFBRNXX01,2050,0.3722
GLOBAL,PWRWOFKHMXX01,2021,0.0002
GLOBAL,PWRWOFKHMXX01,2022,0.0002
GLOBAL,PWRWOFKHMXX01,2023,0.0002
GLOBAL,PWRWOFKHMXX01,2024,0.0002
GLOBAL,PWRWOFKHMXX01,2025,0.0002
GLOBAL,PWRWOFKHMXX01,2026,0.0002
