REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,PWRCCGBRNXX00,GASINT,2,2041,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2042,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2043,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2044,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2045,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2046,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2047,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2048,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2049,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2050,2.51
GLOBAL,PWROCGBRNXX00,GASBRN,1,2021,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2022,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2023,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2024,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2025,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2026,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2027,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2028,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2029,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2030,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2031,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2032,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2033,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2034,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2035,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2036,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2037,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2038,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2039,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2040,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2041,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2042,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2043,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2044,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2045,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2046,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2047,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2048,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2049,2.75
GLOBAL,PWROCGBRNXX00,GASBRN,1,2050,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2021,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2022,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2023,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2024,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2025,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2026,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2027,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2028,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2029,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2030,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2031,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2032,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2033,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2034,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2035,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2036,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2037,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2038,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2039,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2040,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2041,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2042,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2043,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2044,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2045,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2046,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2047,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2048,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2049,2.75
GLOBAL,PWROCGBRNXX00,GASINT,2,2050,2.75
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2021,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2022,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2023,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2024,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2025,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2026,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2027,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2028,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2029,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2030,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2031,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2032,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2033,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2034,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2035,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2036,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2037,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2038,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2039,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2040,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2041,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2042,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2043,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2044,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2045,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2046,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2047,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2048,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2049,1.0
GLOBAL,PWRHYDBRNXX01,HYDBRNXX,1,2050,1.0
GLOBAL,PWROILBRNXX01,OILBRN,1,2021,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2022,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2023,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2024,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2025,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2026,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2027,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2028,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2029,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2030,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2031,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2032,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2033,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2034,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2035,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2036,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2037,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2038,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2039,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2040,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2041,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2042,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2043,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2044,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2045,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2046,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2047,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2048,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2049,3.07
GLOBAL,PWROILBRNXX01,OILBRN,1,2050,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2021,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2022,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2023,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2024,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2025,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2026,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2027,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2028,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2029,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2030,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2031,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2032,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2033,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2034,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2035,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2036,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2037,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2038,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2039,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2040,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2041,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2042,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2043,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2044,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2045,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2046,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2047,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2048,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2049,3.07
GLOBAL,PWROILBRNXX01,OILINT,2,2050,3.07
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2021,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2022,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2023,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2024,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2025,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2026,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2027,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2028,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2029,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2030,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2031,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2032,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2033,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2034,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2035,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2036,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2037,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2038,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2039,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2040,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2041,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2042,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2043,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2044,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2045,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2046,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2047,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2048,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2049,1.0
GLOBAL,PWRSPVBRNXX01,SPVBRNXX,1,2050,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2021,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2022,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2023,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2024,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2025,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2026,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2027,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2028,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2029,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2030,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2031,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2032,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2033,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2034,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2035,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2036,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2037,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2038,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2039,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2040,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2041,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2042,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2043,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2044,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2045,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2046,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2047,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2048,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2049,1.0
GLOBAL,PWROTHBRNXX01,OTHBRN,1,2050,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2021,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2022,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2023,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2024,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2025,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2026,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2027,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2028,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2029,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2030,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2031,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2032,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2033,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2034,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2035,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2036,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2037,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2038,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2039,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2040,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2041,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2042,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2043,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2044,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2045,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2046,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2047,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2048,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2049,1.0
GLOBAL,PWROTHBRNXX01,OTHINT,2,2050,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2021,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2022,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2023,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2024,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2025,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2026,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2027,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2028,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2029,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2030,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2031,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2032,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2033,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2034,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2035,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2036,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2037,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2038,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2039,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2040,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2041,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2042,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2043,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2044,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2045,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2046,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2047,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2048,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2049,1.0
GLOBAL,PWRCSPBRNXX01,CSPBRNXX,1,2050,1.0
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2021,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2022,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2023,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2024,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2025,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2026,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2027,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2028,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2029,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2030,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2031,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2032,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2033,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2034,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2035,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2036,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2037,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2038,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2039,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2040,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2041,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2042,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2043,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2044,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2045,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2046,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2047,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2048,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2049,3.67
GLOBAL,PWRBIOBRNXX01,BIOBRNXX,1,2050,3.67
GLOBAL,PWRCOABRNXX00,COABRN,1,2021,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2022,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2023,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2024,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2025,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2026,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2027,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2028,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2029,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2030,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2031,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2032,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2033,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2034,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2035,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2036,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2037,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2038,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2039,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2040,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2041,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2042,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2043,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2044,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2045,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2046,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2047,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2048,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2049,2.92
GLOBAL,PWRCOABRNXX00,COABRN,1,2050,2.92
GLOBAL,PWRCOABRNXX00,COAINT,2,2021,2.92
GLOBAL,PWRCOABRNXX00,COAINT,2,2022,2.92
GLOBAL,PWRCOABRNXX00,COAINT,2,2023,2.92
GLOBAL,PWRCOABRNXX00,COAINT,2,2024,2.92
GLOBAL,PWRCOABRNXX00,COAINT,2,2025,2.92
GLOBAL,PWRCOABRNXX00,COAINT,2,2026,2.92
GLOBAL,PWRCOABRNXX00,COAINT,2,2027,2.92
GLOBAL,PWRCOABRNXX00,COAINT,2,2028,2.92
