REGION,TECHNOLOGY,VALUE
GLOBAL,PWRCCGIDNNU00,31.536
GLOBAL,PWROCGIDNNU00,31.536
GLOBAL,PWRHYDIDNNU01,31.536
GLOBAL,PWROILIDNNU01,31.536
GLOBAL,PWRSPVIDNNU01,31.536
GLOBAL,PWROTHIDNNU01,31.536
GLOBAL,PWRCSPIDNNU01,31.536
GLOBAL,PWRBIOIDNNU01,31.536
GLOBAL,PWRCOAIDNNU00,31.536
GLOBAL,PWRURNIDNNU01,31.536
GLOBAL,PWRWONIDNNU01,31.536
GLOBAL,PWRWASIDNNU01,31.536
GLOBAL,PWRWOFIDNNU01,31.536
GLOBAL,PWRWAVIDNNU01,31.536
GLOBAL,PWRPETIDNNU01,31.536
GLOBAL,PWRGEOIDNNU01,31.536
GLOBAL,PWRCOGIDNNU01,31.536
GLOBAL,PWRCCSIDNNU01,31.536
GLOBAL,PWRCCGIDNSL00,31.536
GLOBAL,PWROCGIDNSL00,31.536
GLOBAL,PWRHYDIDNSL01,31.536
GLOBAL,PWROILIDNSL01,31.536
GLOBAL,PWRSPVIDNSL01,31.536
GLOBAL,PWROTHIDNSL01,31.536
GLOBAL,PWRCSPIDNSL01,31.536
GLOBAL,PWRBIOIDNSL01,31.536
GLOBAL,PWRCOAIDNSL00,31.536
GLOBAL,PWRURNIDNSL01,31.536
GLOBAL,PWRWONIDNSL01,31.536
GLOBAL,PWRWASIDNSL01,31.536
GLOBAL,PWRWOFIDNSL01,31.536
GLOBAL,PWRWAVIDNSL01,31.536
GLOBAL,PWRPETIDNSL01,31.536
GLOBAL,PWRGEOIDNSL01,31.536
GLOBAL,PWRCOGIDNSL01,31.536
GLOBAL,PWRCCSIDNSL01,31.536
GLOBAL,PWRCCGIDNML00,31.536
GLOBAL,PWROCGIDNML00,31.536
GLOBAL,PWRHYDIDNML01,31.536
GLOBAL,PWROILIDNML01,31.536
GLOBAL,PWRSPVIDNML01,31.536
GLOBAL,PWROTHIDNML01,31.536
GLOBAL,PWRCSPIDNML01,31.536
GLOBAL,PWRBIOIDNML01,31.536
GLOBAL,PWRCOAIDNML00,31.536
GLOBAL,PWRURNIDNML01,31.536
GLOBAL,PWRWONIDNML01,31.536
GLOBAL,PWRWASIDNML01,31.536
GLOBAL,PWRWOFIDNML01,31.536
GLOBAL,PWRWAVIDNML01,31.536
GLOBAL,PWRPETIDNML01,31.536
GLOBAL,PWRGEOIDNML01,31.536
GLOBAL,PWRCOGIDNML01,31.536
GLOBAL,PWRCCSIDNML01,31.536
GLOBAL,PWRCCGIDNPP00,31.536
GLOBAL,PWROCGIDNPP00,31.536
GLOBAL,PWRHYDIDNPP01,31.536
GLOBAL,PWROILIDNPP01,31.536
GLOBAL,PWRSPVIDNPP01,31.536
GLOBAL,PWROTHIDNPP01,31.536
GLOBAL,PWRCSPIDNPP01,31.536
GLOBAL,PWRBIOIDNPP01,31.536
GLOBAL,PWRCOAIDNPP00,31.536
GLOBAL,PWRURNIDNPP01,31.536
GLOBAL,PWRWONIDNPP01,31.536
GLOBAL,PWRWASIDNPP01,31.536
GLOBAL,PWRWOFIDNPP01,31.536
GLOBAL,PWRWAVIDNPP01,31.536
GLOBAL,PWRPETIDNPP01,31.536
GLOBAL,PWRGEOIDNPP01,31.536
GLOBAL,PWRCOGIDNPP01,31.536
GLOBAL,PWRCCSIDNPP01,31.536
GLOBAL,PWRCCGVNMNO00,31.536
GLOBAL,PWROCGVNMNO00,31.536
GLOBAL,PWRHYDVNMNO01,31.536
GLOBAL,PWROILVNMNO01,31.536
GLOBAL,PWRSPVVNMNO01,31.536
GLOBAL,PWROTHVNMNO01,31.536
GLOBAL,PWRCSPVNMNO01,31.536
GLOBAL,PWRBIOVNMNO01,31.536
GLOBAL,PWRCOAVNMNO00,31.536
GLOBAL,PWRURNVNMNO01,31.536
GLOBAL,PWRWONVNMNO01,31.536
GLOBAL,PWRWASVNMNO01,31.536
GLOBAL,PWRWOFVNMNO01,31.536
GLOBAL,PWRWAVVNMNO01,31.536
GLOBAL,PWRPETVNMNO01,31.536
GLOBAL,PWRGEOVNMNO01,31.536
GLOBAL,PWRCOGVNMNO01,31.536
GLOBAL,PWRCCSVNMNO01,31.536
GLOBAL,PWRCCGVNMCE00,31.536
GLOBAL,PWROCGVNMCE00,31.536
GLOBAL,PWRHYDVNMCE01,31.536
GLOBAL,PWROILVNMCE01,31.536
GLOBAL,PWRSPVVNMCE01,31.536
GLOBAL,PWROTHVNMCE01,31.536
GLOBAL,PWRCSPVNMCE01,31.536
GLOBAL,PWRBIOVNMCE01,31.536
GLOBAL,PWRCOAVNMCE00,31.536
GLOBAL,PWRURNVNMCE01,31.536
GLOBAL,PWRWONVNMCE01,31.536
GLOBAL,PWRWASVNMCE01,31.536
GLOBAL,PWRWOFVNMCE01,31.536
GLOBAL,PWRWAVVNMCE01,31.536
GLOBAL,PWRPETVNMCE01,31.536
GLOBAL,PWRGEOVNMCE01,31.536
GLOBAL,PWRCOGVNMCE01,31.536
GLOBAL,PWRCCSVNMCE01,31.536
GLOBAL,PWRCCGVNMSO00,31.536
GLOBAL,PWROCGVNMSO00,31.536
GLOBAL,PWRHYDVNMSO01,31.536
GLOBAL,PWROILVNMSO01,31.536
GLOBAL,PWRSPVVNMSO01,31.536
GLOBAL,PWROTHVNMSO01,31.536
GLOBAL,PWRCSPVNMSO01,31.536
GLOBAL,PWRBIOVNMSO01,31.536
GLOBAL,PWRCOAVNMSO00,31.536
GLOBAL,PWRURNVNMSO01,31.536
GLOBAL,PWRWONVNMSO01,31.536
GLOBAL,PWRWASVNMSO01,31.536
GLOBAL,PWRWOFVNMSO01,31.536
GLOBAL,PWRWAVVNMSO01,31.536
GLOBAL,PWRPETVNMSO01,31.536
GLOBAL,PWRGEOVNMSO01,31.536
GLOBAL,PWRCOGVNMSO01,31.536
GLOBAL,PWRCCSVNMSO01,31.536
GLOBAL,PWRCCGMYSPE00,31.536
GLOBAL,PWROCGMYSPE00,31.536
GLOBAL,PWRHYDMYSPE01,31.536
GLOBAL,PWROILMYSPE01,31.536
GLOBAL,PWRSPVMYSPE01,31.536
GLOBAL,PWROTHMYSPE01,31.536
GLOBAL,PWRCSPMYSPE01,31.536
GLOBAL,PWRBIOMYSPE01,31.536
GLOBAL,PWRCOAMYSPE00,31.536
GLOBAL,PWRURNMYSPE01,31.536
GLOBAL,PWRWONMYSPE01,31.536
GLOBAL,PWRWASMYSPE01,31.536
GLOBAL,PWRWOFMYSPE01,31.536
GLOBAL,PWRWAVMYSPE01,31.536
GLOBAL,PWRPETMYSPE01,31.536
GLOBAL,PWRGEOMYSPE01,31.536
GLOBAL,PWRCOGMYSPE01,31.536
GLOBAL,PWRCCSMYSPE01,31.536
GLOBAL,PWRCCGMYSSH00,31.536
GLOBAL,PWROCGMYSSH00,31.536
GLOBAL,PWRHYDMYSSH01,31.536
GLOBAL,PWROILMYSSH01,31.536
GLOBAL,PWRSPVMYSSH01,31.536
GLOBAL,PWROTHMYSSH01,31.536
GLOBAL,PWRCSPMYSSH01,31.536
GLOBAL,PWRBIOMYSSH01,31.536
GLOBAL,PWRCOAMYSSH00,31.536
GLOBAL,PWRURNMYSSH01,31.536
GLOBAL,PWRWONMYSSH01,31.536
GLOBAL,PWRWASMYSSH01,31.536
GLOBAL,PWRWOFMYSSH01,31.536
GLOBAL,PWRWAVMYSSH01,31.536
GLOBAL,PWRPETMYSSH01,31.536
GLOBAL,PWRGEOMYSSH01,31.536
GLOBAL,PWRCOGMYSSH01,31.536
GLOBAL,PWRCCSMYSSH01,31.536
GLOBAL,PWRCCGMYSSK00,31.536
GLOBAL,PWROCGMYSSK00,31.536
GLOBAL,PWRHYDMYSSK01,31.536
GLOBAL,PWROILMYSSK01,31.536
GLOBAL,PWRSPVMYSSK01,31.536
GLOBAL,PWROTHMYSSK01,31.536
GLOBAL,PWRCSPMYSSK01,31.536
GLOBAL,PWRBIOMYSSK01,31.536
GLOBAL,PWRCOAMYSSK00,31.536
GLOBAL,PWRURNMYSSK01,31.536
GLOBAL,PWRWONMYSSK01,31.536
GLOBAL,PWRWASMYSSK01,31.536
GLOBAL,PWRWOFMYSSK01,31.536
GLOBAL,PWRWAVMYSSK01,31.536
GLOBAL,PWRPETMYSSK01,31.536
GLOBAL,PWRGEOMYSSK01,31.536
GLOBAL,PWRCOGMYSSK01,31.536
GLOBAL,PWRCCSMYSSK01,31.536
GLOBAL,PWRCCGPHLLU00,31.536
GLOBAL,PWROCGPHLLU00,31.536
GLOBAL,PWRHYDPHLLU01,31.536
GLOBAL,PWROILPHLLU01,31.536
GLOBAL,PWRSPVPHLLU01,31.536
GLOBAL,PWROTHPHLLU01,31.536
GLOBAL,PWRCSPPHLLU01,31.536
GLOBAL,PWRBIOPHLLU01,31.536
GLOBAL,PWRCOAPHLLU00,31.536
GLOBAL,PWRURNPHLLU01,31.536
GLOBAL,PWRWONPHLLU01,31.536
GLOBAL,PWRWASPHLLU01,31.536
GLOBAL,PWRWOFPHLLU01,31.536
GLOBAL,PWRWAVPHLLU01,31.536
GLOBAL,PWRPETPHLLU01,31.536
GLOBAL,PWRGEOPHLLU01,31.536
GLOBAL,PWRCOGPHLLU01,31.536
GLOBAL,PWRCCSPHLLU01,31.536
GLOBAL,PWRCCGPHLVI00,31.536
GLOBAL,PWROCGPHLVI00,31.536
GLOBAL,PWRHYDPHLVI01,31.536
GLOBAL,PWROILPHLVI01,31.536
GLOBAL,PWRSPVPHLVI01,31.536
GLOBAL,PWROTHPHLVI01,31.536
GLOBAL,PWRCSPPHLVI01,31.536
GLOBAL,PWRBIOPHLVI01,31.536
GLOBAL,PWRCOAPHLVI00,31.536
GLOBAL,PWRURNPHLVI01,31.536
GLOBAL,PWRWONPHLVI01,31.536
GLOBAL,PWRWASPHLVI01,31.536
GLOBAL,PWRWOFPHLVI01,31.536
GLOBAL,PWRWAVPHLVI01,31.536
GLOBAL,PWRPETPHLVI01,31.536
GLOBAL,PWRGEOPHLVI01,31.536
GLOBAL,PWRCOGPHLVI01,31.536
GLOBAL,PWRCCSPHLVI01,31.536
GLOBAL,PWRCCGPHLMI00,31.536
GLOBAL,PWROCGPHLMI00,31.536
GLOBAL,PWRHYDPHLMI01,31.536
GLOBAL,PWROILPHLMI01,31.536
GLOBAL,PWRSPVPHLMI01,31.536
GLOBAL,PWROTHPHLMI01,31.536
GLOBAL,PWRCSPPHLMI01,31.536
GLOBAL,PWRBIOPHLMI01,31.536
GLOBAL,PWRCOAPHLMI00,31.536
GLOBAL,PWRURNPHLMI01,31.536
GLOBAL,PWRWONPHLMI01,31.536
GLOBAL,PWRWASPHLMI01,31.536
GLOBAL,PWRWOFPHLMI01,31.536
GLOBAL,PWRWAVPHLMI01,31.536
GLOBAL,PWRPETPHLMI01,31.536
GLOBAL,PWRGEOPHLMI01,31.536
GLOBAL,PWRCOGPHLMI01,31.536
GLOBAL,PWRCCSPHLMI01,31.536
GLOBAL,PWRCCGTHANO00,31.536
GLOBAL,PWROCGTHANO00,31.536
GLOBAL,PWRHYDTHANO01,31.536
GLOBAL,PWROILTHANO01,31.536
GLOBAL,PWRSPVTHANO01,31.536
GLOBAL,PWROTHTHANO01,31.536
GLOBAL,PWRCSPTHANO01,31.536
GLOBAL,PWRBIOTHANO01,31.536
GLOBAL,PWRCOATHANO00,31.536
GLOBAL,PWRURNTHANO01,31.536
GLOBAL,PWRWONTHANO01,31.536
GLOBAL,PWRWASTHANO01,31.536
GLOBAL,PWRWOFTHANO01,31.536
GLOBAL,PWRWAVTHANO01,31.536
GLOBAL,PWRPETTHANO01,31.536
GLOBAL,PWRGEOTHANO01,31.536
GLOBAL,PWRCOGTHANO01,31.536
GLOBAL,PWRCCSTHANO01,31.536
GLOBAL,PWRCCGTHACE00,31.536
GLOBAL,PWROCGTHACE00,31.536
GLOBAL,PWRHYDTHACE01,31.536
GLOBAL,PWROILTHACE01,31.536
GLOBAL,PWRSPVTHACE01,31.536
GLOBAL,PWROTHTHACE01,31.536
GLOBAL,PWRCSPTHACE01,31.536
GLOBAL,PWRBIOTHACE01,31.536
GLOBAL,PWRCOATHACE00,31.536
GLOBAL,PWRURNTHACE01,31.536
GLOBAL,PWRWONTHACE01,31.536
GLOBAL,PWRWASTHACE01,31.536
GLOBAL,PWRWOFTHACE01,31.536
GLOBAL,PWRWAVTHACE01,31.536
GLOBAL,PWRPETTHACE01,31.536
GLOBAL,PWRGEOTHACE01,31.536
GLOBAL,PWRCOGTHACE01,31.536
GLOBAL,PWRCCSTHACE01,31.536
GLOBAL,PWRCCGTHASO00,31.536
GLOBAL,PWROCGTHASO00,31.536
GLOBAL,PWRHYDTHASO01,31.536
GLOBAL,PWROILTHASO01,31.536
GLOBAL,PWRSPVTHASO01,31.536
GLOBAL,PWROTHTHASO01,31.536
GLOBAL,PWRCSPTHASO01,31.536
GLOBAL,PWRBIOTHASO01,31.536
GLOBAL,PWRCOATHASO00,31.536
GLOBAL,PWRURNTHASO01,31.536
GLOBAL,PWRWONTHASO01,31.536
GLOBAL,PWRWASTHASO01,31.536
GLOBAL,PWRWOFTHASO01,31.536
GLOBAL,PWRWAVTHASO01,31.536
GLOBAL,PWRPETTHASO01,31.536
GLOBAL,PWRGEOTHASO01,31.536
GLOBAL,PWRCOGTHASO01,31.536
GLOBAL,PWRCCSTHASO01,31.536
GLOBAL,PWRCCGLAOXX00,31.536
GLOBAL,PWROCGLAOXX00,31.536
GLOBAL,PWRHYDLAOXX01,31.536
GLOBAL,PWROILLAOXX01,31.536
GLOBAL,PWRSPVLAOXX01,31.536
GLOBAL,PWROTHLAOXX01,31.536
GLOBAL,PWRCSPLAOXX01,31.536
GLOBAL,PWRBIOLAOXX01,31.536
GLOBAL,PWRCOALAOXX00,31.536
GLOBAL,PWRURNLAOXX01,31.536
GLOBAL,PWRWONLAOXX01,31.536
GLOBAL,PWRWASLAOXX01,31.536
GLOBAL,PWRWOFLAOXX01,31.536
GLOBAL,PWRWAVLAOXX01,31.536
GLOBAL,PWRPETLAOXX01,31.536
GLOBAL,PWRGEOLAOXX01,31.536
GLOBAL,PWRCOGLAOXX01,31.536
GLOBAL,PWRCCSLAOXX01,31.536
GLOBAL,PWRCCGKHMXX00,31.536
GLOBAL,PWROCGKHMXX00,31.536
GLOBAL,PWRHYDKHMXX01,31.536
GLOBAL,PWROILKHMXX01,31.536
GLOBAL,PWRSPVKHMXX01,31.536
GLOBAL,PWROTHKHMXX01,31.536
GLOBAL,PWRCSPKHMXX01,31.536
GLOBAL,PWRBIOKHMXX01,31.536
GLOBAL,PWRCOAKHMXX00,31.536
GLOBAL,PWRURNKHMXX01,31.536
GLOBAL,PWRWONKHMXX01,31.536
GLOBAL,PWRWASKHMXX01,31.536
GLOBAL,PWRWOFKHMXX01,31.536
GLOBAL,PWRWAVKHMXX01,31.536
GLOBAL,PWRPETKHMXX01,31.536
GLOBAL,PWRGEOKHMXX01,31.536
GLOBAL,PWRCOGKHMXX01,31.536
GLOBAL,PWRCCSKHMXX01,31.536
GLOBAL,PWRCCGSGPXX00,31.536
GLOBAL,PWROCGSGPXX00,31.536
GLOBAL,PWRHYDSGPXX01,31.536
GLOBAL,PWROILSGPXX01,31.536
GLOBAL,PWRSPVSGPXX01,31.536
GLOBAL,PWROTHSGPXX01,31.536
GLOBAL,PWRCSPSGPXX01,31.536
GLOBAL,PWRBIOSGPXX01,31.536
GLOBAL,PWRCOASGPXX00,31.536
GLOBAL,PWRURNSGPXX01,31.536
GLOBAL,PWRWONSGPXX01,31.536
GLOBAL,PWRWASSGPXX01,31.536
GLOBAL,PWRWOFSGPXX01,31.536
GLOBAL,PWRWAVSGPXX01,31.536
GLOBAL,PWRPETSGPXX01,31.536
GLOBAL,PWRGEOSGPXX01,31.536
GLOBAL,PWRCOGSGPXX01,31.536
GLOBAL,PWRCCSSGPXX01,31.536
GLOBAL,PWRCCGBRNXX00,31.536
GLOBAL,PWROCGBRNXX00,31.536
GLOBAL,PWRHYDBRNXX01,31.536
GLOBAL,PWROILBRNXX01,31.536
GLOBAL,PWRSPVBRNXX01,31.536
GLOBAL,PWROTHBRNXX01,31.536
GLOBAL,PWRCSPBRNXX01,31.536
GLOBAL,PWRBIOBRNXX01,31.536
GLOBAL,PWRCOABRNXX00,31.536
GLOBAL,PWRURNBRNXX01,31.536
GLOBAL,PWRWONBRNXX01,31.536
GLOBAL,PWRWASBRNXX01,31.536
GLOBAL,PWRWOFBRNXX01,31.536
GLOBAL,PWRWAVBRNXX01,31.536
GLOBAL,PWRPETBRNXX01,31.536
GLOBAL,PWRGEOBRNXX01,31.536
GLOBAL,PWRCOGBRNXX01,31.536
GLOBAL,PWRCCSBRNXX01,31.536
GLOBAL,PWRCCGMMRXX00,31.536
GLOBAL,PWROCGMMRXX00,31.536
GLOBAL,PWRHYDMMRXX01,31.536
GLOBAL,PWROILMMRXX01,31.536
GLOBAL,PWRSPVMMRXX01,31.536
GLOBAL,PWROTHMMRXX01,31.536
GLOBAL,PWRCSPMMRXX01,31.536
GLOBAL,PWRBIOMMRXX01,31.536
GLOBAL,PWRCOAMMRXX00,31.536
GLOBAL,PWRURNMMRXX01,31.536
GLOBAL,PWRWONMMRXX01,31.536
GLOBAL,PWRWASMMRXX01,31.536
GLOBAL,PWRWOFMMRXX01,31.536
GLOBAL,PWRWAVMMRXX01,31.536
GLOBAL,PWRPETMMRXX01,31.536
GLOBAL,PWRGEOMMRXX01,31.536
GLOBAL,PWRCOGMMRXX01,31.536
GLOBAL,PWRCCSMMRXX01,31.536
GLOBAL,PWRTRNBRNXX,31.536
GLOBAL,PWRTRNKHMXX,31.536
GLOBAL,PWRTRNLAOXX,31.536
GLOBAL,PWRTRNMMRXX,31.536
GLOBAL,PWRTRNSGPXX,31.536
GLOBAL,PWRTRNIDNJW,31.536
GLOBAL,PWRTRNIDNKA,31.536
GLOBAL,PWRTRNIDNSM,31.536
GLOBAL,PWRTRNIDNNU,31.536
GLOBAL,PWRTRNIDNSL,31.536
GLOBAL,PWRTRNIDNML,31.536
GLOBAL,PWRTRNIDNPP,31.536
GLOBAL,PWRTRNVNMNO,31.536
GLOBAL,PWRTRNVNMCE,31.536
GLOBAL,PWRTRNVNMSO,31.536
GLOBAL,PWRTRNMYSPE,31.536
GLOBAL,PWRTRNMYSSH,31.536
GLOBAL,PWRTRNMYSSK,31.536
GLOBAL,PWRTRNPHLLU,31.536
GLOBAL,PWRTRNPHLVI,31.536
GLOBAL,PWRTRNPHLMI,31.536
GLOBAL,PWRTRNTHANO,31.536
GLOBAL,PWRTRNTHACE,31.536
GLOBAL,PWRTRNTHASO,31.536
GLOBAL,TRNKHMXXLAOXX,31.536
GLOBAL,TRNLAOXXMMRXX,31.536
GLOBAL,PWRCCGIDNJW01,31.536
GLOBAL,PWROCGIDNJW01,31.536
GLOBAL,PWRCOAIDNJW01,31.536
GLOBAL,PWRCCGIDNKA01,31.536
GLOBAL,PWROCGIDNKA01,31.536
GLOBAL,PWRCOAIDNKA01,31.536
GLOBAL,PWRCCGIDNSM01,31.536
GLOBAL,PWROCGIDNSM01,31.536
GLOBAL,PWRCOAIDNSM01,31.536
GLOBAL,PWRCCGIDNNU01,31.536
GLOBAL,PWROCGIDNNU01,31.536
GLOBAL,PWRCOAIDNNU01,31.536
GLOBAL,PWRCCGIDNSL01,31.536
GLOBAL,PWROCGIDNSL01,31.536
GLOBAL,PWRCOAIDNSL01,31.536
GLOBAL,PWRCCGIDNML01,31.536
GLOBAL,PWROCGIDNML01,31.536
GLOBAL,PWRCOAIDNML01,31.536
GLOBAL,PWRCCGIDNPP01,31.536
GLOBAL,PWROCGIDNPP01,31.536
GLOBAL,PWRCOAIDNPP01,31.536
GLOBAL,PWRCCGVNMNO01,31.536
GLOBAL,PWROCGVNMNO01,31.536
GLOBAL,PWRCOAVNMNO01,31.536
GLOBAL,PWRCCGVNMCE01,31.536
GLOBAL,PWROCGVNMCE01,31.536
GLOBAL,PWRCOAVNMCE01,31.536
GLOBAL,PWRCCGVNMSO01,31.536
GLOBAL,PWROCGVNMSO01,31.536
GLOBAL,PWRCOAVNMSO01,31.536
GLOBAL,PWRCCGMYSPE01,31.536
GLOBAL,PWROCGMYSPE01,31.536
GLOBAL,PWRCOAMYSPE01,31.536
GLOBAL,PWRCCGMYSSH01,31.536
GLOBAL,PWROCGMYSSH01,31.536
GLOBAL,PWRCOAMYSSH01,31.536
GLOBAL,PWRCCGMYSSK01,31.536
GLOBAL,PWROCGMYSSK01,31.536
GLOBAL,PWRCOAMYSSK01,31.536
GLOBAL,PWRCCGPHLLU01,31.536
GLOBAL,PWROCGPHLLU01,31.536
GLOBAL,PWRCOAPHLLU01,31.536
GLOBAL,PWRCCGPHLVI01,31.536
GLOBAL,PWROCGPHLVI01,31.536
GLOBAL,PWRCOAPHLVI01,31.536
GLOBAL,PWRCCGPHLMI01,31.536
GLOBAL,PWROCGPHLMI01,31.536
GLOBAL,PWRCOAPHLMI01,31.536
GLOBAL,PWRCCGTHANO01,31.536
GLOBAL,PWROCGTHANO01,31.536
GLOBAL,PWRCOATHANO01,31.536
GLOBAL,PWRCCGTHACE01,31.536
GLOBAL,PWROCGTHACE01,31.536
GLOBAL,PWRCOATHACE01,31.536
GLOBAL,PWRCCGTHASO01,31.536
GLOBAL,PWROCGTHASO01,31.536
GLOBAL,PWRCOATHASO01,31.536
GLOBAL,PWRCCGLAOXX01,31.536
GLOBAL,PWROCGLAOXX01,31.536
GLOBAL,PWRCOALAOXX01,31.536
GLOBAL,PWRCCGKHMXX01,31.536
GLOBAL,PWROCGKHMXX01,31.536
GLOBAL,PWRCOAKHMXX01,31.536
GLOBAL,PWRCCGSGPXX01,31.536
GLOBAL,PWROCGSGPXX01,31.536
GLOBAL,PWRCOASGPXX01,31.536
GLOBAL,PWRCCGBRNXX01,31.536
GLOBAL,PWROCGBRNXX01,31.536
GLOBAL,PWRCOABRNXX01,31.536
GLOBAL,PWRCCGMMRXX01,31.536
GLOBAL,PWROCGMMRXX01,31.536
GLOBAL,PWRCOAMMRXX01,31.536
GLOBAL,TRNIDNJWIDNNU,31.536
GLOBAL,TRNIDNJWIDNSM,31.536
GLOBAL,TRNIDNSLIDNNU,31.536
GLOBAL,TRNIDNMLIDNSL,31.536
GLOBAL,TRNIDNKAIDNSL,31.536
GLOBAL,TRNIDNKAIDNJW,31.536
GLOBAL,TRNIDNMLIDNPP,31.536
GLOBAL,TRNTHACETHASO,31.536
GLOBAL,TRNTHANOTHACE,31.536
GLOBAL,TRNPHLLUPHLVI,31.536
GLOBAL,TRNPHLVIPHLMI,31.536
GLOBAL,TRNVNMCEVNMSO,31.536
GLOBAL,TRNVNMNOVNMCE,31.536
GLOBAL,TRNKHMXXTHACE,31.536
GLOBAL,TRNKHMXXVNMSO,31.536
GLOBAL,TRNLAOXXVNMNO,31.536
GLOBAL,TRNLAOXXTHANO,31.536
GLOBAL,TRNTHASOMYSPE,31.536
GLOBAL,TRNMYSSKIDNKA,31.536
GLOBAL,TRNMYSPESGPXX,31.536
GLOBAL,TRNBRNXXMYSSK,31.536
GLOBAL,TRNMMRXXTHANO,31.536
GLOBAL,TRNMYSPEMYSSK,31.536
GLOBAL,TRNMYSSHIDNKA,31.536
GLOBAL,TRNMYSPEIDNSM,31.536
GLOBAL,TRNMYSSKMYSSH,31.536
GLOBAL,TRNMYSSHPHLLU,31.536
GLOBAL,TRNSGPXXIDNSM,31.536
