REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRCOAIDNNU00,2041,0.0
GLOBAL,PWRCOAIDNNU00,2042,0.0
GLOBAL,PWRCOAIDNNU00,2043,0.0
GLOBAL,PWRCOAIDNNU00,2044,0.0
GLOBAL,PWRCOAIDNNU00,2045,0.0
GLOBAL,PWRCOAIDNNU00,2046,0.0
GLOBAL,PWRCOAIDNNU00,2047,0.0
GLOBAL,PWRCOAIDNNU00,2048,0.0
GLOBAL,PWRCOAIDNNU00,2049,0.0
GLOBAL,PWRCOAIDNNU00,2050,0.0
GLOBAL,PWROCGIDNPP00,2021,0.0
GLOBAL,PWROCGIDNPP00,2022,0.0
GLOBAL,PWROCGIDNPP00,2023,0.0
GLOBAL,PWROCGIDNPP00,2024,0.0
GLOBAL,PWROCGIDNPP00,2025,0.0
GLOBAL,PWROCGIDNPP00,2026,0.0
GLOBAL,PWROCGIDNPP00,2027,0.0
GLOBAL,PWROCGIDNPP00,2028,0.0
GLOBAL,PWROCGIDNPP00,2029,0.0
GLOBAL,PWROCGIDNPP00,2030,0.0
GLOBAL,PWROCGIDNPP00,2031,0.0
GLOBAL,PWROCGIDNPP00,2032,0.0
GLOBAL,PWROCGIDNPP00,2033,0.0
GLOBAL,PWROCGIDNPP00,2034,0.0
GLOBAL,PWROCGIDNPP00,2035,0.0
GLOBAL,PWROCGIDNPP00,2036,0.0
GLOBAL,PWROCGIDNPP00,2037,0.0
GLOBAL,PWROCGIDNPP00,2038,0.0
GLOBAL,PWROCGIDNPP00,2039,0.0
GLOBAL,PWROCGIDNPP00,2040,0.0
GLOBAL,PWROCGIDNPP00,2041,0.0
GLOBAL,PWROCGIDNPP00,2042,0.0
GLOBAL,PWROCGIDNPP00,2043,0.0
GLOBAL,PWROCGIDNPP00,2044,0.0
GLOBAL,PWROCGIDNPP00,2045,0.0
GLOBAL,PWROCGIDNPP00,2046,0.0
GLOBAL,PWROCGIDNPP00,2047,0.0
GLOBAL,PWROCGIDNPP00,2048,0.0
GLOBAL,PWROCGIDNPP00,2049,0.0
GLOBAL,PWROCGIDNPP00,2050,0.0
GLOBAL,PWRCCGMYSPE00,2021,0.0
GLOBAL,PWRCCGMYSPE00,2022,0.0
GLOBAL,PWRCCGMYSPE00,2023,0.0
GLOBAL,PWRCCGMYSPE00,2024,0.0
GLOBAL,PWRCCGMYSPE00,2025,0.0
GLOBAL,PWRCCGMYSPE00,2026,0.0
GLOBAL,PWRCCGMYSPE00,2027,0.0
GLOBAL,PWRCCGMYSPE00,2028,0.0
GLOBAL,PWRCCGMYSPE00,2029,0.0
GLOBAL,PWRCCGMYSPE00,2030,0.0
GLOBAL,PWRCCGMYSPE00,2031,0.0
GLOBAL,PWRCCGMYSPE00,2032,0.0
GLOBAL,PWRCCGMYSPE00,2033,0.0
GLOBAL,PWRCCGMYSPE00,2034,0.0
GLOBAL,PWRCCGMYSPE00,2035,0.0
GLOBAL,PWRCCGMYSPE00,2036,0.0
GLOBAL,PWRCCGMYSPE00,2037,0.0
GLOBAL,PWRCCGMYSPE00,2038,0.0
GLOBAL,PWRCCGMYSPE00,2039,0.0
GLOBAL,PWRCCGMYSPE00,2040,0.0
GLOBAL,PWRCCGMYSPE00,2041,0.0
GLOBAL,PWRCCGMYSPE00,2042,0.0
GLOBAL,PWRCCGMYSPE00,2043,0.0
GLOBAL,PWRCCGMYSPE00,2044,0.0
GLOBAL,PWRCCGMYSPE00,2045,0.0
GLOBAL,PWRCCGMYSPE00,2046,0.0
GLOBAL,PWRCCGMYSPE00,2047,0.0
GLOBAL,PWRCCGMYSPE00,2048,0.0
GLOBAL,PWRCCGMYSPE00,2049,0.0
GLOBAL,PWRCCGMYSPE00,2050,0.0
GLOBAL,PWRCOAPHLVI00,2021,0.0
GLOBAL,PWRCOAPHLVI00,2022,0.0
GLOBAL,PWRCOAPHLVI00,2023,0.0
GLOBAL,PWRCOAPHLVI00,2024,0.0
GLOBAL,PWRCOAPHLVI00,2025,0.0
GLOBAL,PWRCOAPHLVI00,2026,0.0
GLOBAL,PWRCOAPHLVI00,2027,0.0
GLOBAL,PWRCOAPHLVI00,2028,0.0
GLOBAL,PWRCOAPHLVI00,2029,0.0
GLOBAL,PWRCOAPHLVI00,2030,0.0
GLOBAL,PWRCOAPHLVI00,2031,0.0
GLOBAL,PWRCOAPHLVI00,2032,0.0
GLOBAL,PWRCOAPHLVI00,2033,0.0
GLOBAL,PWRCOAPHLVI00,2034,0.0
GLOBAL,PWRCOAPHLVI00,2035,0.0
GLOBAL,PWRCOAPHLVI00,2036,0.0
GLOBAL,PWRCOAPHLVI00,2037,0.0
GLOBAL,PWRCOAPHLVI00,2038,0.0
GLOBAL,PWRCOAPHLVI00,2039,0.0
GLOBAL,PWRCOAPHLVI00,2040,0.0
GLOBAL,PWRCOAPHLVI00,2041,0.0
GLOBAL,PWRCOAPHLVI00,2042,0.0
GLOBAL,PWRCOAPHLVI00,2043,0.0
GLOBAL,PWRCOAPHLVI00,2044,0.0
GLOBAL,PWRCOAPHLVI00,2045,0.0
GLOBAL,PWRCOAPHLVI00,2046,0.0
GLOBAL,PWRCOAPHLVI00,2047,0.0
GLOBAL,PWRCOAPHLVI00,2048,0.0
GLOBAL,PWRCOAPHLVI00,2049,0.0
GLOBAL,PWRCOAPHLVI00,2050,0.0
GLOBAL,PWRCCGIDNJW00,2021,0.0
GLOBAL,PWRCCGIDNJW00,2022,0.0
GLOBAL,PWRCCGIDNJW00,2023,0.0
GLOBAL,PWRCCGIDNJW00,2024,0.0
GLOBAL,PWRCCGIDNJW00,2025,0.0
GLOBAL,PWRCCGIDNJW00,2026,0.0
GLOBAL,PWRCCGIDNJW00,2027,0.0
GLOBAL,PWRCCGIDNJW00,2028,0.0
GLOBAL,PWRCCGIDNJW00,2029,0.0
GLOBAL,PWRCCGIDNJW00,2030,0.0
GLOBAL,PWRCCGIDNJW00,2031,0.0
GLOBAL,PWRCCGIDNJW00,2032,0.0
GLOBAL,PWRCCGIDNJW00,2033,0.0
GLOBAL,PWRCCGIDNJW00,2034,0.0
GLOBAL,PWRCCGIDNJW00,2035,0.0
GLOBAL,PWRCCGIDNJW00,2036,0.0
GLOBAL,PWRCCGIDNJW00,2037,0.0
GLOBAL,PWRCCGIDNJW00,2038,0.0
GLOBAL,PWRCCGIDNJW00,2039,0.0
GLOBAL,PWRCCGIDNJW00,2040,0.0
GLOBAL,PWRCCGIDNJW00,2041,0.0
GLOBAL,PWRCCGIDNJW00,2042,0.0
GLOBAL,PWRCCGIDNJW00,2043,0.0
GLOBAL,PWRCCGIDNJW00,2044,0.0
GLOBAL,PWRCCGIDNJW00,2045,0.0
GLOBAL,PWRCCGIDNJW00,2046,0.0
GLOBAL,PWRCCGIDNJW00,2047,0.0
GLOBAL,PWRCCGIDNJW00,2048,0.0
GLOBAL,PWRCCGIDNJW00,2049,0.0
GLOBAL,PWRCCGIDNJW00,2050,0.0
GLOBAL,PWRCCGTHASO00,2021,0.0
GLOBAL,PWRCCGTHASO00,2022,0.0
GLOBAL,PWRCCGTHASO00,2023,0.0
GLOBAL,PWRCCGTHASO00,2024,0.0
GLOBAL,PWRCCGTHASO00,2025,0.0
GLOBAL,PWRCCGTHASO00,2026,0.0
GLOBAL,PWRCCGTHASO00,2027,0.0
GLOBAL,PWRCCGTHASO00,2028,0.0
GLOBAL,PWRCCGTHASO00,2029,0.0
GLOBAL,PWRCCGTHASO00,2030,0.0
GLOBAL,PWRCCGTHASO00,2031,0.0
GLOBAL,PWRCCGTHASO00,2032,0.0
GLOBAL,PWRCCGTHASO00,2033,0.0
GLOBAL,PWRCCGTHASO00,2034,0.0
GLOBAL,PWRCCGTHASO00,2035,0.0
GLOBAL,PWRCCGTHASO00,2036,0.0
GLOBAL,PWRCCGTHASO00,2037,0.0
GLOBAL,PWRCCGTHASO00,2038,0.0
GLOBAL,PWRCCGTHASO00,2039,0.0
GLOBAL,PWRCCGTHASO00,2040,0.0
GLOBAL,PWRCCGTHASO00,2041,0.0
GLOBAL,PWRCCGTHASO00,2042,0.0
GLOBAL,PWRCCGTHASO00,2043,0.0
GLOBAL,PWRCCGTHASO00,2044,0.0
GLOBAL,PWRCCGTHASO00,2045,0.0
GLOBAL,PWRCCGTHASO00,2046,0.0
GLOBAL,PWRCCGTHASO00,2047,0.0
GLOBAL,PWRCCGTHASO00,2048,0.0
GLOBAL,PWRCCGTHASO00,2049,0.0
GLOBAL,PWRCCGTHASO00,2050,0.0
GLOBAL,PWRCCGIDNSL00,2021,0.0
GLOBAL,PWRCCGIDNSL00,2022,0.0
GLOBAL,PWRCCGIDNSL00,2023,0.0
GLOBAL,PWRCCGIDNSL00,2024,0.0
GLOBAL,PWRCCGIDNSL00,2025,0.0
GLOBAL,PWRCCGIDNSL00,2026,0.0
GLOBAL,PWRCCGIDNSL00,2027,0.0
GLOBAL,PWRCCGIDNSL00,2028,0.0
GLOBAL,PWRCCGIDNSL00,2029,0.0
GLOBAL,PWRCCGIDNSL00,2030,0.0
GLOBAL,PWRCCGIDNSL00,2031,0.0
GLOBAL,PWRCCGIDNSL00,2032,0.0
GLOBAL,PWRCCGIDNSL00,2033,0.0
GLOBAL,PWRCCGIDNSL00,2034,0.0
GLOBAL,PWRCCGIDNSL00,2035,0.0
GLOBAL,PWRCCGIDNSL00,2036,0.0
GLOBAL,PWRCCGIDNSL00,2037,0.0
GLOBAL,PWRCCGIDNSL00,2038,0.0
GLOBAL,PWRCCGIDNSL00,2039,0.0
GLOBAL,PWRCCGIDNSL00,2040,0.0
GLOBAL,PWRCCGIDNSL00,2041,0.0
GLOBAL,PWRCCGIDNSL00,2042,0.0
GLOBAL,PWRCCGIDNSL00,2043,0.0
GLOBAL,PWRCCGIDNSL00,2044,0.0
GLOBAL,PWRCCGIDNSL00,2045,0.0
GLOBAL,PWRCCGIDNSL00,2046,0.0
GLOBAL,PWRCCGIDNSL00,2047,0.0
GLOBAL,PWRCCGIDNSL00,2048,0.0
GLOBAL,PWRCCGIDNSL00,2049,0.0
GLOBAL,PWRCCGIDNSL00,2050,0.0
GLOBAL,PWRCOAIDNPP00,2021,0.0
GLOBAL,PWRCOAIDNPP00,2022,0.0
GLOBAL,PWRCOAIDNPP00,2023,0.0
GLOBAL,PWRCOAIDNPP00,2024,0.0
GLOBAL,PWRCOAIDNPP00,2025,0.0
GLOBAL,PWRCOAIDNPP00,2026,0.0
GLOBAL,PWRCOAIDNPP00,2027,0.0
GLOBAL,PWRCOAIDNPP00,2028,0.0
GLOBAL,PWRCOAIDNPP00,2029,0.0
GLOBAL,PWRCOAIDNPP00,2030,0.0
GLOBAL,PWRCOAIDNPP00,2031,0.0
GLOBAL,PWRCOAIDNPP00,2032,0.0
GLOBAL,PWRCOAIDNPP00,2033,0.0
GLOBAL,PWRCOAIDNPP00,2034,0.0
GLOBAL,PWRCOAIDNPP00,2035,0.0
GLOBAL,PWRCOAIDNPP00,2036,0.0
GLOBAL,PWRCOAIDNPP00,2037,0.0
GLOBAL,PWRCOAIDNPP00,2038,0.0
GLOBAL,PWRCOAIDNPP00,2039,0.0
GLOBAL,PWRCOAIDNPP00,2040,0.0
GLOBAL,PWRCOAIDNPP00,2041,0.0
GLOBAL,PWRCOAIDNPP00,2042,0.0
GLOBAL,PWRCOAIDNPP00,2043,0.0
GLOBAL,PWRCOAIDNPP00,2044,0.0
GLOBAL,PWRCOAIDNPP00,2045,0.0
GLOBAL,PWRCOAIDNPP00,2046,0.0
GLOBAL,PWRCOAIDNPP00,2047,0.0
GLOBAL,PWRCOAIDNPP00,2048,0.0
GLOBAL,PWRCOAIDNPP00,2049,0.0
GLOBAL,PWRCOAIDNPP00,2050,0.0
GLOBAL,PWROCGPHLLU00,2021,0.0
GLOBAL,PWROCGPHLLU00,2022,0.0
GLOBAL,PWROCGPHLLU00,2023,0.0
GLOBAL,PWROCGPHLLU00,2024,0.0
GLOBAL,PWROCGPHLLU00,2025,0.0
GLOBAL,PWROCGPHLLU00,2026,0.0
GLOBAL,PWROCGPHLLU00,2027,0.0
GLOBAL,PWROCGPHLLU00,2028,0.0
GLOBAL,PWROCGPHLLU00,2029,0.0
GLOBAL,PWROCGPHLLU00,2030,0.0
GLOBAL,PWROCGPHLLU00,2031,0.0
GLOBAL,PWROCGPHLLU00,2032,0.0
GLOBAL,PWROCGPHLLU00,2033,0.0
GLOBAL,PWROCGPHLLU00,2034,0.0
GLOBAL,PWROCGPHLLU00,2035,0.0
GLOBAL,PWROCGPHLLU00,2036,0.0
GLOBAL,PWROCGPHLLU00,2037,0.0
GLOBAL,PWROCGPHLLU00,2038,0.0
GLOBAL,PWROCGPHLLU00,2039,0.0
GLOBAL,PWROCGPHLLU00,2040,0.0
GLOBAL,PWROCGPHLLU00,2041,0.0
GLOBAL,PWROCGPHLLU00,2042,0.0
GLOBAL,PWROCGPHLLU00,2043,0.0
GLOBAL,PWROCGPHLLU00,2044,0.0
GLOBAL,PWROCGPHLLU00,2045,0.0
GLOBAL,PWROCGPHLLU00,2046,0.0
GLOBAL,PWROCGPHLLU00,2047,0.0
GLOBAL,PWROCGPHLLU00,2048,0.0
GLOBAL,PWROCGPHLLU00,2049,0.0
GLOBAL,PWROCGPHLLU00,2050,0.0
GLOBAL,PWRCOAKHMXX00,2021,0.0
GLOBAL,PWRCOAKHMXX00,2022,0.0
GLOBAL,PWRCOAKHMXX00,2023,0.0
GLOBAL,PWRCOAKHMXX00,2024,0.0
GLOBAL,PWRCOAKHMXX00,2025,0.0
GLOBAL,PWRCOAKHMXX00,2026,0.0
GLOBAL,PWRCOAKHMXX00,2027,0.0
GLOBAL,PWRCOAKHMXX00,2028,0.0
GLOBAL,PWRCOAKHMXX00,2029,0.0
GLOBAL,PWRCOAKHMXX00,2030,0.0
GLOBAL,PWRCOAKHMXX00,2031,0.0
GLOBAL,PWRCOAKHMXX00,2032,0.0
GLOBAL,PWRCOAKHMXX00,2033,0.0
GLOBAL,PWRCOAKHMXX00,2034,0.0
GLOBAL,PWRCOAKHMXX00,2035,0.0
GLOBAL,PWRCOAKHMXX00,2036,0.0
GLOBAL,PWRCOAKHMXX00,2037,0.0
GLOBAL,PWRCOAKHMXX00,2038,0.0
GLOBAL,PWRCOAKHMXX00,2039,0.0
GLOBAL,PWRCOAKHMXX00,2040,0.0
GLOBAL,PWRCOAKHMXX00,2041,0.0
GLOBAL,PWRCOAKHMXX00,2042,0.0
GLOBAL,PWRCOAKHMXX00,2043,0.0
GLOBAL,PWRCOAKHMXX00,2044,0.0
GLOBAL,PWRCOAKHMXX00,2045,0.0
GLOBAL,PWRCOAKHMXX00,2046,0.0
GLOBAL,PWRCOAKHMXX00,2047,0.0
GLOBAL,PWRCOAKHMXX00,2048,0.0
GLOBAL,PWRCOAKHMXX00,2049,0.0
GLOBAL,PWRCOAKHMXX00,2050,0.0
GLOBAL,PWROCGVNMNO00,2021,0.0
GLOBAL,PWROCGVNMNO00,2022,0.0
GLOBAL,PWROCGVNMNO00,2023,0.0
GLOBAL,PWROCGVNMNO00,2024,0.0
GLOBAL,PWROCGVNMNO00,2025,0.0
GLOBAL,PWROCGVNMNO00,2026,0.0
GLOBAL,PWROCGVNMNO00,2027,0.0
GLOBAL,PWROCGVNMNO00,2028,0.0
GLOBAL,PWROCGVNMNO00,2029,0.0
GLOBAL,PWROCGVNMNO00,2030,0.0
GLOBAL,PWROCGVNMNO00,2031,0.0
GLOBAL,PWROCGVNMNO00,2032,0.0
GLOBAL,PWROCGVNMNO00,2033,0.0
GLOBAL,PWROCGVNMNO00,2034,0.0
GLOBAL,PWROCGVNMNO00,2035,0.0
GLOBAL,PWROCGVNMNO00,2036,0.0
