REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,MINOILIDN,2021,0.0
GLOBAL,MINOILIDN,2022,0.0
GLOBAL,MINOILIDN,2023,0.0
GLOBAL,MINOILIDN,2024,0.0
GLOBAL,MINOILIDN,2025,0.0
GLOBAL,MINOILIDN,2026,0.0
GLOBAL,MINOILIDN,2027,0.0
GLOBAL,MINOILIDN,2028,0.0
GLOBAL,MINOILIDN,2029,0.0
GLOBAL,MINOILIDN,2030,0.0
GLOBAL,MINOILIDN,2031,0.0
GLOBAL,MINOILIDN,2032,0.0
GLOBAL,MINOILIDN,2033,0.0
GLOBAL,MINOILIDN,2034,0.0
GLOBAL,MINOILIDN,2035,0.0
GLOBAL,MINOILIDN,2036,0.0
GLOBAL,MINOILIDN,2037,0.0
GLOBAL,MINOILIDN,2038,0.0
GLOBAL,MINOILIDN,2039,0.0
GLOBAL,MINOILIDN,2040,0.0
GLOBAL,MINOILIDN,2041,0.0
GLOBAL,MINOILIDN,2042,0.0
GLOBAL,MINOILIDN,2043,0.0
GLOBAL,MINOILIDN,2044,0.0
GLOBAL,MINOILIDN,2045,0.0
GLOBAL,MINOILIDN,2046,0.0
GLOBAL,MINOILIDN,2047,0.0
GLOBAL,MINOILIDN,2048,0.0
GLOBAL,MINOILIDN,2049,0.0
GLOBAL,MINOILIDN,2050,0.0
GLOBAL,MINGASVNM,2021,89.0
GLOBAL,MINGASVNM,2022,95.0
GLOBAL,MINGASVNM,2023,102.0
GLOBAL,MINGASVNM,2024,108.0
GLOBAL,MINGASVNM,2025,114.0
GLOBAL,MINGASVNM,2026,121.0
GLOBAL,MINGASVNM,2027,127.0
GLOBAL,MINGASVNM,2028,134.0
GLOBAL,MINGASVNM,2029,140.0
GLOBAL,MINGASVNM,2030,146.0
GLOBAL,MINGASVNM,2031,153.0
GLOBAL,MINGASVNM,2032,159.0
GLOBAL,MINGASVNM,2033,165.0
GLOBAL,MINGASVNM,2034,172.0
GLOBAL,MINGASVNM,2035,178.0
GLOBAL,MINGASVNM,2036,178.0
GLOBAL,MINGASVNM,2037,178.0
GLOBAL,MINGASVNM,2038,178.0
GLOBAL,MINGASVNM,2039,178.0
GLOBAL,MINGASVNM,2040,178.0
GLOBAL,MINGASVNM,2041,178.0
GLOBAL,MINGASVNM,2042,178.0
GLOBAL,MINGASVNM,2043,178.0
GLOBAL,MINGASVNM,2044,178.0
GLOBAL,MINGASVNM,2045,178.0
GLOBAL,MINGASVNM,2046,178.0
GLOBAL,MINGASVNM,2047,178.0
GLOBAL,MINGASVNM,2048,178.0
GLOBAL,MINGASVNM,2049,178.0
GLOBAL,MINGASVNM,2050,178.0
GLOBAL,MINCOAVNM,2021,510.0
GLOBAL,MINCOAVNM,2022,510.0
GLOBAL,MINCOAVNM,2023,510.0
GLOBAL,MINCOAVNM,2024,510.0
GLOBAL,MINCOAVNM,2025,510.0
GLOBAL,MINCOAVNM,2026,510.0
GLOBAL,MINCOAVNM,2027,510.0
GLOBAL,MINCOAVNM,2028,510.0
GLOBAL,MINCOAVNM,2029,510.0
GLOBAL,MINCOAVNM,2030,510.0
GLOBAL,MINCOAVNM,2031,510.0
GLOBAL,MINCOAVNM,2032,510.0
GLOBAL,MINCOAVNM,2033,510.0
GLOBAL,MINCOAVNM,2034,510.0
GLOBAL,MINCOAVNM,2035,510.0
GLOBAL,MINCOAVNM,2036,510.0
GLOBAL,MINCOAVNM,2037,510.0
GLOBAL,MINCOAVNM,2038,510.0
GLOBAL,MINCOAVNM,2039,510.0
GLOBAL,MINCOAVNM,2040,510.0
GLOBAL,MINCOAVNM,2041,510.0
GLOBAL,MINCOAVNM,2042,510.0
GLOBAL,MINCOAVNM,2043,510.0
GLOBAL,MINCOAVNM,2044,510.0
GLOBAL,MINCOAVNM,2045,510.0
GLOBAL,MINCOAVNM,2046,510.0
GLOBAL,MINCOAVNM,2047,510.0
GLOBAL,MINCOAVNM,2048,510.0
GLOBAL,MINCOAVNM,2049,510.0
GLOBAL,MINCOAVNM,2050,510.0
GLOBAL,MINOILVNM,2021,0.0
GLOBAL,MINOILVNM,2022,0.0
GLOBAL,MINOILVNM,2023,0.0
GLOBAL,MINOILVNM,2024,0.0
GLOBAL,MINOILVNM,2025,0.0
GLOBAL,MINOILVNM,2026,0.0
GLOBAL,MINOILVNM,2027,0.0
GLOBAL,MINOILVNM,2028,0.0
GLOBAL,MINOILVNM,2029,0.0
GLOBAL,MINOILVNM,2030,0.0
GLOBAL,MINOILVNM,2031,0.0
GLOBAL,MINOILVNM,2032,0.0
GLOBAL,MINOILVNM,2033,0.0
GLOBAL,MINOILVNM,2034,0.0
GLOBAL,MINOILVNM,2035,0.0
GLOBAL,MINOILVNM,2036,0.0
GLOBAL,MINOILVNM,2037,0.0
GLOBAL,MINOILVNM,2038,0.0
GLOBAL,MINOILVNM,2039,0.0
GLOBAL,MINOILVNM,2040,0.0
GLOBAL,MINOILVNM,2041,0.0
GLOBAL,MINOILVNM,2042,0.0
GLOBAL,MINOILVNM,2043,0.0
GLOBAL,MINOILVNM,2044,0.0
GLOBAL,MINOILVNM,2045,0.0
GLOBAL,MINOILVNM,2046,0.0
GLOBAL,MINOILVNM,2047,0.0
GLOBAL,MINOILVNM,2048,0.0
GLOBAL,MINOILVNM,2049,0.0
GLOBAL,MINOILVNM,2050,0.0
GLOBAL,MINGASMYS,2021,667.0
GLOBAL,MINGASMYS,2022,715.0
GLOBAL,MINGASMYS,2023,762.0
GLOBAL,MINGASMYS,2024,810.0
GLOBAL,MINGASMYS,2025,858.0
GLOBAL,MINGASMYS,2026,906.0
GLOBAL,MINGASMYS,2027,953.0
GLOBAL,MINGASMYS,2028,1001.0
GLOBAL,MINGASMYS,2029,1049.0
GLOBAL,MINGASMYS,2030,1096.0
GLOBAL,MINGASMYS,2031,1144.0
GLOBAL,MINGASMYS,2032,1192.0
GLOBAL,MINGASMYS,2033,1240.0
GLOBAL,MINGASMYS,2034,1287.0
GLOBAL,MINGASMYS,2035,1335.0
GLOBAL,MINGASMYS,2036,1335.0
GLOBAL,MINGASMYS,2037,1335.0
GLOBAL,MINGASMYS,2038,1335.0
GLOBAL,MINGASMYS,2039,1335.0
GLOBAL,MINGASMYS,2040,1335.0
GLOBAL,MINGASMYS,2041,1335.0
GLOBAL,MINGASMYS,2042,1335.0
GLOBAL,MINGASMYS,2043,1335.0
GLOBAL,MINGASMYS,2044,1335.0
GLOBAL,MINGASMYS,2045,1335.0
GLOBAL,MINGASMYS,2046,1335.0
GLOBAL,MINGASMYS,2047,1335.0
GLOBAL,MINGASMYS,2048,1335.0
GLOBAL,MINGASMYS,2049,1335.0
GLOBAL,MINGASMYS,2050,1335.0
GLOBAL,MINCOAMYS,2021,0.0
GLOBAL,MINCOAMYS,2022,0.0
GLOBAL,MINCOAMYS,2023,0.0
GLOBAL,MINCOAMYS,2024,0.0
GLOBAL,MINCOAMYS,2025,0.0
GLOBAL,MINCOAMYS,2026,0.0
GLOBAL,MINCOAMYS,2027,0.0
GLOBAL,MINCOAMYS,2028,0.0
GLOBAL,MINCOAMYS,2029,0.0
GLOBAL,MINCOAMYS,2030,0.0
GLOBAL,MINCOAMYS,2031,0.0
GLOBAL,MINCOAMYS,2032,0.0
GLOBAL,MINCOAMYS,2033,0.0
GLOBAL,MINCOAMYS,2034,0.0
GLOBAL,MINCOAMYS,2035,0.0
GLOBAL,MINCOAMYS,2036,0.0
GLOBAL,MINCOAMYS,2037,0.0
GLOBAL,MINCOAMYS,2038,0.0
GLOBAL,MINCOAMYS,2039,0.0
GLOBAL,MINCOAMYS,2040,0.0
GLOBAL,MINCOAMYS,2041,0.0
GLOBAL,MINCOAMYS,2042,0.0
GLOBAL,MINCOAMYS,2043,0.0
GLOBAL,MINCOAMYS,2044,0.0
GLOBAL,MINCOAMYS,2045,0.0
GLOBAL,MINCOAMYS,2046,0.0
GLOBAL,MINCOAMYS,2047,0.0
GLOBAL,MINCOAMYS,2048,0.0
GLOBAL,MINCOAMYS,2049,0.0
GLOBAL,MINCOAMYS,2050,0.0
GLOBAL,MINOILMYS,2021,0.0
GLOBAL,MINOILMYS,2022,0.0
GLOBAL,MINOILMYS,2023,0.0
GLOBAL,MINOILMYS,2024,0.0
GLOBAL,MINOILMYS,2025,0.0
GLOBAL,MINOILMYS,2026,0.0
GLOBAL,MINOILMYS,2027,0.0
GLOBAL,MINOILMYS,2028,0.0
GLOBAL,MINOILMYS,2029,0.0
GLOBAL,MINOILMYS,2030,0.0
GLOBAL,MINOILMYS,2031,0.0
GLOBAL,MINOILMYS,2032,0.0
GLOBAL,MINOILMYS,2033,0.0
GLOBAL,MINOILMYS,2034,0.0
GLOBAL,MINOILMYS,2035,0.0
GLOBAL,MINOILMYS,2036,0.0
GLOBAL,MINOILMYS,2037,0.0
GLOBAL,MINOILMYS,2038,0.0
GLOBAL,MINOILMYS,2039,0.0
GLOBAL,MINOILMYS,2040,0.0
GLOBAL,MINOILMYS,2041,0.0
GLOBAL,MINOILMYS,2042,0.0
GLOBAL,MINOILMYS,2043,0.0
GLOBAL,MINOILMYS,2044,0.0
GLOBAL,MINOILMYS,2045,0.0
GLOBAL,MINOILMYS,2046,0.0
GLOBAL,MINOILMYS,2047,0.0
GLOBAL,MINOILMYS,2048,0.0
GLOBAL,MINOILMYS,2049,0.0
GLOBAL,MINOILMYS,2050,0.0
GLOBAL,MINGASPHL,2021,35.0
GLOBAL,MINGASPHL,2022,38.0
GLOBAL,MINGASPHL,2023,40.0
GLOBAL,MINGASPHL,2024,43.0
GLOBAL,MINGASPHL,2025,45.0
GLOBAL,MINGASPHL,2026,48.0
GLOBAL,MINGASPHL,2027,50.0
GLOBAL,MINGASPHL,2028,53.0
GLOBAL,MINGASPHL,2029,56.0
GLOBAL,MINGASPHL,2030,58.0
GLOBAL,MINGASPHL,2031,61.0
GLOBAL,MINGASPHL,2032,63.0
GLOBAL,MINGASPHL,2033,66.0
GLOBAL,MINGASPHL,2034,68.0
GLOBAL,MINGASPHL,2035,71.0
GLOBAL,MINGASPHL,2036,71.0
GLOBAL,MINGASPHL,2037,71.0
GLOBAL,MINGASPHL,2038,71.0
GLOBAL,MINGASPHL,2039,71.0
GLOBAL,MINGASPHL,2040,71.0
GLOBAL,MINGASPHL,2041,71.0
GLOBAL,MINGASPHL,2042,71.0
GLOBAL,MINGASPHL,2043,71.0
GLOBAL,MINGASPHL,2044,71.0
GLOBAL,MINGASPHL,2045,71.0
GLOBAL,MINGASPHL,2046,71.0
GLOBAL,MINGASPHL,2047,71.0
GLOBAL,MINGASPHL,2048,71.0
GLOBAL,MINGASPHL,2049,71.0
GLOBAL,MINGASPHL,2050,71.0
GLOBAL,MINCOAPHL,2021,129.0
GLOBAL,MINCOAPHL,2022,129.0
GLOBAL,MINCOAPHL,2023,129.0
GLOBAL,MINCOAPHL,2024,129.0
GLOBAL,MINCOAPHL,2025,129.0
GLOBAL,MINCOAPHL,2026,129.0
GLOBAL,MINCOAPHL,2027,129.0
GLOBAL,MINCOAPHL,2028,129.0
GLOBAL,MINCOAPHL,2029,129.0
GLOBAL,MINCOAPHL,2030,129.0
GLOBAL,MINCOAPHL,2031,129.0
GLOBAL,MINCOAPHL,2032,129.0
GLOBAL,MINCOAPHL,2033,129.0
GLOBAL,MINCOAPHL,2034,129.0
GLOBAL,MINCOAPHL,2035,129.0
GLOBAL,MINCOAPHL,2036,129.0
GLOBAL,MINCOAPHL,2037,129.0
GLOBAL,MINCOAPHL,2038,129.0
GLOBAL,MINCOAPHL,2039,129.0
GLOBAL,MINCOAPHL,2040,129.0
GLOBAL,MINCOAPHL,2041,129.0
GLOBAL,MINCOAPHL,2042,129.0
GLOBAL,MINCOAPHL,2043,129.0
GLOBAL,MINCOAPHL,2044,129.0
GLOBAL,MINCOAPHL,2045,129.0
GLOBAL,MINCOAPHL,2046,129.0
GLOBAL,MINCOAPHL,2047,129.0
GLOBAL,MINCOAPHL,2048,129.0
GLOBAL,MINCOAPHL,2049,129.0
GLOBAL,MINCOAPHL,2050,129.0
GLOBAL,MINOILPHL,2021,0.0
GLOBAL,MINOILPHL,2022,0.0
GLOBAL,MINOILPHL,2023,0.0
GLOBAL,MINOILPHL,2024,0.0
GLOBAL,MINOILPHL,2025,0.0
GLOBAL,MINOILPHL,2026,0.0
GLOBAL,MINOILPHL,2027,0.0
GLOBAL,MINOILPHL,2028,0.0
GLOBAL,MINOILPHL,2029,0.0
GLOBAL,MINOILPHL,2030,0.0
GLOBAL,MINOILPHL,2031,0.0
GLOBAL,MINOILPHL,2032,0.0
GLOBAL,MINOILPHL,2033,0.0
GLOBAL,MINOILPHL,2034,0.0
GLOBAL,MINOILPHL,2035,0.0
GLOBAL,MINOILPHL,2036,0.0
GLOBAL,MINOILPHL,2037,0.0
GLOBAL,MINOILPHL,2038,0.0
GLOBAL,MINOILPHL,2039,0.0
GLOBAL,MINOILPHL,2040,0.0
GLOBAL,MINOILPHL,2041,0.0
GLOBAL,MINOILPHL,2042,0.0
GLOBAL,MINOILPHL,2043,0.0
GLOBAL,MINOILPHL,2044,0.0
GLOBAL,MINOILPHL,2045,0.0
GLOBAL,MINOILPHL,2046,0.0
GLOBAL,MINOILPHL,2047,0.0
GLOBAL,MINOILPHL,2048,0.0
GLOBAL,MINOILPHL,2049,0.0
GLOBAL,MINOILPHL,2050,0.0
GLOBAL,MINGASLAO,2021,0.0
GLOBAL,MINGASLAO,2022,0.0
GLOBAL,MINGASLAO,2023,0.0
GLOBAL,MINGASLAO,2024,0.0
GLOBAL,MINGASLAO,2025,0.0
GLOBAL,MINGASLAO,2026,0.0
GLOBAL,MINGASLAO,2027,0.0
GLOBAL,MINGASLAO,2028,0.0
GLOBAL,MINGASLAO,2029,0.0
GLOBAL,MINGASLAO,2030,0.0
GLOBAL,MINGASLAO,2031,0.0
GLOBAL,MINGASLAO,2032,0.0
GLOBAL,MINGASLAO,2033,0.0
GLOBAL,MINGASLAO,2034,0.0
GLOBAL,MINGASLAO,2035,0.0
GLOBAL,MINGASLAO,2036,0.0
GLOBAL,MINGASLAO,2037,0.0
GLOBAL,MINGASLAO,2038,0.0
GLOBAL,MINGASLAO,2039,0.0
GLOBAL,MINGASLAO,2040,0.0
GLOBAL,MINGASLAO,2041,0.0
GLOBAL,MINGASLAO,2042,0.0
GLOBAL,MINGASLAO,2043,0.0
GLOBAL,MINGASLAO,2044,0.0
GLOBAL,MINGASLAO,2045,0.0
GLOBAL,MINGASLAO,2046,0.0
GLOBAL,MINGASLAO,2047,0.0
GLOBAL,MINGASLAO,2048,0.0
GLOBAL,MINGASLAO,2049,0.0
GLOBAL,MINGASLAO,2050,0.0
GLOBAL,MINCOALAO,2021,236.0
GLOBAL,MINCOALAO,2022,236.0
GLOBAL,MINCOALAO,2023,236.0
GLOBAL,MINCOALAO,2024,236.0
GLOBAL,MINCOALAO,2025,236.0
GLOBAL,MINCOALAO,2026,236.0
GLOBAL,MINCOALAO,2027,236.0
GLOBAL,MINCOALAO,2028,236.0
GLOBAL,MINCOALAO,2029,236.0
GLOBAL,MINCOALAO,2030,236.0
GLOBAL,MINCOALAO,2031,236.0
GLOBAL,MINCOALAO,2032,236.0
GLOBAL,MINCOALAO,2033,236.0
GLOBAL,MINCOALAO,2034,236.0
GLOBAL,MINCOALAO,2035,236.0
GLOBAL,MINCOALAO,2036,236.0
GLOBAL,MINCOALAO,2037,236.0
GLOBAL,MINCOALAO,2038,236.0
GLOBAL,MINCOALAO,2039,236.0
GLOBAL,MINCOALAO,2040,236.0
GLOBAL,MINCOALAO,2041,236.0
GLOBAL,MINCOALAO,2042,236.0
GLOBAL,MINCOALAO,2043,236.0
GLOBAL,MINCOALAO,2044,236.0
GLOBAL,MINCOALAO,2045,236.0
GLOBAL,MINCOALAO,2046,236.0
GLOBAL,MINCOALAO,2047,236.0
GLOBAL,MINCOALAO,2048,236.0
GLOBAL,MINCOALAO,2049,236.0
GLOBAL,MINCOALAO,2050,236.0
GLOBAL,MINOILLAO,2021,0.0
GLOBAL,MINOILLAO,2022,0.0
GLOBAL,MINOILLAO,2023,0.0
GLOBAL,MINOILLAO,2024,0.0
GLOBAL,MINOILLAO,2025,0.0
GLOBAL,MINOILLAO,2026,0.0
GLOBAL,MINOILLAO,2027,0.0
GLOBAL,MINOILLAO,2028,0.0
GLOBAL,MINOILLAO,2029,0.0
GLOBAL,MINOILLAO,2030,0.0
GLOBAL,MINOILLAO,2031,0.0
GLOBAL,MINOILLAO,2032,0.0
GLOBAL,MINOILLAO,2033,0.0
GLOBAL,MINOILLAO,2034,0.0
GLOBAL,MINOILLAO,2035,0.0
GLOBAL,MINOILLAO,2036,0.0
GLOBAL,MINOILLAO,2037,0.0
GLOBAL,MINOILLAO,2038,0.0
GLOBAL,MINOILLAO,2039,0.0
GLOBAL,MINOILLAO,2040,0.0
GLOBAL,MINOILLAO,2041,0.0
GLOBAL,MINOILLAO,2042,0.0
GLOBAL,MINOILLAO,2043,0.0
GLOBAL,MINOILLAO,2044,0.0
GLOBAL,MINOILLAO,2045,0.0
GLOBAL,MINOILLAO,2046,0.0
GLOBAL,MINOILLAO,2047,0.0
GLOBAL,MINOILLAO,2048,0.0
GLOBAL,MINOILLAO,2049,0.0
GLOBAL,MINOILLAO,2050,0.0
GLOBAL,MINGASTHA,2021,339.0
GLOBAL,MINGASTHA,2022,363.0
GLOBAL,MINGASTHA,2023,387.0
GLOBAL,MINGASTHA,2024,412.0
GLOBAL,MINGASTHA,2025,436.0
GLOBAL,MINGASTHA,2026,460.0
GLOBAL,MINGASTHA,2027,484.0
GLOBAL,MINGASTHA,2028,508.0
GLOBAL,MINGASTHA,2029,533.0
GLOBAL,MINGASTHA,2030,557.0
GLOBAL,MINGASTHA,2031,581.0
GLOBAL,MINGASTHA,2032,605.0
GLOBAL,MINGASTHA,2033,630.0
GLOBAL,MINGASTHA,2034,654.0
GLOBAL,MINGASTHA,2035,678.0
GLOBAL,MINGASTHA,2036,678.0
GLOBAL,MINGASTHA,2037,678.0
GLOBAL,MINGASTHA,2038,678.0
GLOBAL,MINGASTHA,2039,678.0
GLOBAL,MINGASTHA,2040,678.0
GLOBAL,MINGASTHA,2041,678.0
GLOBAL,MINGASTHA,2042,678.0
GLOBAL,MINGASTHA,2043,678.0
GLOBAL,MINGASTHA,2044,678.0
GLOBAL,MINGASTHA,2045,678.0
GLOBAL,MINGASTHA,2046,678.0
GLOBAL,MINGASTHA,2047,678.0
GLOBAL,MINGASTHA,2048,678.0
GLOBAL,MINGASTHA,2049,678.0
GLOBAL,MINGASTHA,2050,678.0
GLOBAL,MINCOATHA,2021,140.0
GLOBAL,MINCOATHA,2022,140.0
GLOBAL,MINCOATHA,2023,140.0
GLOBAL,MINCOATHA,2024,140.0
GLOBAL,MINCOATHA,2025,140.0
GLOBAL,MINCOATHA,2026,140.0
GLOBAL,MINCOATHA,2027,140.0
GLOBAL,MINCOATHA,2028,140.0
GLOBAL,MINCOATHA,2029,140.0
GLOBAL,MINCOATHA,2030,140.0
GLOBAL,MINCOATHA,2031,140.0
GLOBAL,MINCOATHA,2032,140.0
GLOBAL,MINCOATHA,2033,140.0
GLOBAL,MINCOATHA,2034,140.0
GLOBAL,MINCOATHA,2035,140.0
GLOBAL,MINCOATHA,2036,140.0
GLOBAL,MINCOATHA,2037,140.0
GLOBAL,MINCOATHA,2038,140.0
GLOBAL,MINCOATHA,2039,140.0
GLOBAL,MINCOATHA,2040,140.0
GLOBAL,MINCOATHA,2041,140.0
GLOBAL,MINCOATHA,2042,140.0
GLOBAL,MINCOATHA,2043,140.0
GLOBAL,MINCOATHA,2044,140.0
GLOBAL,MINCOATHA,2045,140.0
GLOBAL,MINCOATHA,2046,140.0
GLOBAL,MINCOATHA,2047,140.0
GLOBAL,MINCOATHA,2048,140.0
GLOBAL,MINCOATHA,2049,140.0
GLOBAL,MINCOATHA,2050,140.0
GLOBAL,MINOILTHA,2021,0.0
GLOBAL,MINOILTHA,2022,0.0
GLOBAL,MINOILTHA,2023,0.0
GLOBAL,MINOILTHA,2024,0.0
GLOBAL,MINOILTHA,2025,0.0
GLOBAL,MINOILTHA,2026,0.0
GLOBAL,MINOILTHA,2027,0.0
GLOBAL,MINOILTHA,2028,0.0
GLOBAL,MINOILTHA,2029,0.0
GLOBAL,MINOILTHA,2030,0.0
GLOBAL,MINOILTHA,2031,0.0
GLOBAL,MINOILTHA,2032,0.0
GLOBAL,MINOILTHA,2033,0.0
GLOBAL,MINOILTHA,2034,0.0
GLOBAL,MINOILTHA,2035,0.0
GLOBAL,MINOILTHA,2036,0.0
GLOBAL,MINOILTHA,2037,0.0
GLOBAL,MINOILTHA,2038,0.0
GLOBAL,MINOILTHA,2039,0.0
GLOBAL,MINOILTHA,2040,0.0
GLOBAL,MINOILTHA,2041,0.0
GLOBAL,MINOILTHA,2042,0.0
GLOBAL,MINOILTHA,2043,0.0
GLOBAL,MINOILTHA,2044,0.0
GLOBAL,MINOILTHA,2045,0.0
GLOBAL,MINOILTHA,2046,0.0
GLOBAL,MINOILTHA,2047,0.0
GLOBAL,MINOILTHA,2048,0.0
GLOBAL,MINOILTHA,2049,0.0
GLOBAL,MINOILTHA,2050,0.0
GLOBAL,MINGASKHM,2021,0.0
GLOBAL,MINGASKHM,2022,0.0
GLOBAL,MINGASKHM,2023,0.0
GLOBAL,MINGASKHM,2024,0.0
GLOBAL,MINGASKHM,2025,0.0
GLOBAL,MINGASKHM,2026,0.0
GLOBAL,MINGASKHM,2027,0.0
GLOBAL,MINGASKHM,2028,0.0
GLOBAL,MINGASKHM,2029,0.0
GLOBAL,MINGASKHM,2030,0.0
GLOBAL,MINGASKHM,2031,0.0
GLOBAL,MINGASKHM,2032,0.0
GLOBAL,MINGASKHM,2033,0.0
GLOBAL,MINGASKHM,2034,0.0
GLOBAL,MINGASKHM,2035,0.0
GLOBAL,MINGASKHM,2036,0.0
GLOBAL,MINGASKHM,2037,0.0
GLOBAL,MINGASKHM,2038,0.0
GLOBAL,MINGASKHM,2039,0.0
GLOBAL,MINGASKHM,2040,0.0
GLOBAL,MINGASKHM,2041,0.0
GLOBAL,MINGASKHM,2042,0.0
GLOBAL,MINGASKHM,2043,0.0
GLOBAL,MINGASKHM,2044,0.0
GLOBAL,MINGASKHM,2045,0.0
GLOBAL,MINGASKHM,2046,0.0
GLOBAL,MINGASKHM,2047,0.0
GLOBAL,MINGASKHM,2048,0.0
GLOBAL,MINGASKHM,2049,0.0
GLOBAL,MINGASKHM,2050,0.0
GLOBAL,MINCOAKHM,2021,0.0
GLOBAL,MINCOAKHM,2022,0.0
GLOBAL,MINCOAKHM,2023,0.0
GLOBAL,MINCOAKHM,2024,0.0
GLOBAL,MINCOAKHM,2025,0.0
GLOBAL,MINCOAKHM,2026,0.0
GLOBAL,MINCOAKHM,2027,0.0
GLOBAL,MINCOAKHM,2028,0.0
GLOBAL,MINCOAKHM,2029,0.0
GLOBAL,MINCOAKHM,2030,0.0
GLOBAL,MINCOAKHM,2031,0.0
GLOBAL,MINCOAKHM,2032,0.0
GLOBAL,MINCOAKHM,2033,0.0
GLOBAL,MINCOAKHM,2034,0.0
GLOBAL,MINCOAKHM,2035,0.0
GLOBAL,MINCOAKHM,2036,0.0
GLOBAL,MINCOAKHM,2037,0.0
GLOBAL,MINCOAKHM,2038,0.0
GLOBAL,MINCOAKHM,2039,0.0
GLOBAL,MINCOAKHM,2040,0.0
GLOBAL,MINCOAKHM,2041,0.0
GLOBAL,MINCOAKHM,2042,0.0
GLOBAL,MINCOAKHM,2043,0.0
GLOBAL,MINCOAKHM,2044,0.0
GLOBAL,MINCOAKHM,2045,0.0
GLOBAL,MINCOAKHM,2046,0.0
GLOBAL,MINCOAKHM,2047,0.0
GLOBAL,MINCOAKHM,2048,0.0
GLOBAL,MINCOAKHM,2049,0.0
GLOBAL,MINCOAKHM,2050,0.0
GLOBAL,MINOILKHM,2021,0.0
GLOBAL,MINOILKHM,2022,0.0
GLOBAL,MINOILKHM,2023,0.0
GLOBAL,MINOILKHM,2024,0.0
GLOBAL,MINOILKHM,2025,0.0
GLOBAL,MINOILKHM,2026,0.0
GLOBAL,MINOILKHM,2027,0.0
GLOBAL,MINOILKHM,2028,0.0
GLOBAL,MINOILKHM,2029,0.0
GLOBAL,MINOILKHM,2030,0.0
GLOBAL,MINOILKHM,2031,0.0
GLOBAL,MINOILKHM,2032,0.0
GLOBAL,MINOILKHM,2033,0.0
GLOBAL,MINOILKHM,2034,0.0
GLOBAL,MINOILKHM,2035,0.0
GLOBAL,MINOILKHM,2036,0.0
GLOBAL,MINOILKHM,2037,0.0
GLOBAL,MINOILKHM,2038,0.0
GLOBAL,MINOILKHM,2039,0.0
GLOBAL,MINOILKHM,2040,0.0
GLOBAL,MINOILKHM,2041,0.0
GLOBAL,MINOILKHM,2042,0.0
GLOBAL,MINOILKHM,2043,0.0
GLOBAL,MINOILKHM,2044,0.0
