REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,MINCOAKHM,1,2038,4.44
GLOBAL,MINCOAKHM,2,2038,4.44
GLOBAL,MINCOAKHM,1,2039,4.44
GLOBAL,MINCOAKHM,2,2039,4.44
GLOBAL,MINCOAKHM,1,2040,4.44
GLOBAL,MINCOAKHM,2,2040,4.44
GLOBAL,MINCOAKHM,1,2041,4.44
GLOBAL,MINCOAKHM,2,2041,4.44
GLOBAL,MINCOAKHM,1,2042,4.44
GLOBAL,MINCOAKHM,2,2042,4.44
GLOBAL,MINCOAKHM,1,2043,4.44
GLOBAL,MINCOAKHM,2,2043,4.44
GLOBAL,MINCOAKHM,1,2044,4.44
GLOBAL,MINCOAKHM,2,2044,4.44
GLOBAL,MINCOAKHM,1,2045,4.44
GLOBAL,MINCOAKHM,2,2045,4.44
GLOBAL,MINCOAKHM,1,2046,4.44
GLOBAL,MINCOAKHM,2,2046,4.44
GLOBAL,MINCOAKHM,1,2047,4.44
GLOBAL,MINCOAKHM,2,2047,4.44
GLOBAL,MINCOAKHM,1,2048,4.44
GLOBAL,MINCOAKHM,2,2048,4.44
GLOBAL,MINCOAKHM,1,2049,4.44
GLOBAL,MINCOAKHM,2,2049,4.44
GLOBAL,MINCOAKHM,1,2050,4.44
GLOBAL,MINCOAKHM,2,2050,4.44
GLOBAL,MINCOASGP,1,2021,4.44
GLOBAL,MINCOASGP,2,2021,4.44
GLOBAL,MINCOASGP,1,2022,4.44
GLOBAL,MINCOASGP,2,2022,4.44
GLOBAL,MINCOASGP,1,2023,4.44
GLOBAL,MINCOASGP,2,2023,4.44
GLOBAL,MINCOASGP,1,2024,4.44
GLOBAL,MINCOASGP,2,2024,4.44
GLOBAL,MINCOASGP,1,2025,4.44
GLOBAL,MINCOASGP,2,2025,4.44
GLOBAL,MINCOASGP,1,2026,4.44
GLOBAL,MINCOASGP,2,2026,4.44
GLOBAL,MINCOASGP,1,2027,4.44
GLOBAL,MINCOASGP,2,2027,4.44
GLOBAL,MINCOASGP,1,2028,4.44
GLOBAL,MINCOASGP,2,2028,4.44
GLOBAL,MINCOASGP,1,2029,4.44
GLOBAL,MINCOASGP,2,2029,4.44
GLOBAL,MINCOASGP,1,2030,4.44
GLOBAL,MINCOASGP,2,2030,4.44
GLOBAL,MINCOASGP,1,2031,4.44
GLOBAL,MINCOASGP,2,2031,4.44
GLOBAL,MINCOASGP,1,2032,4.44
GLOBAL,MINCOASGP,2,2032,4.44
GLOBAL,MINCOASGP,1,2033,4.44
GLOBAL,MINCOASGP,2,2033,4.44
GLOBAL,MINCOASGP,1,2034,4.44
GLOBAL,MINCOASGP,2,2034,4.44
GLOBAL,MINCOASGP,1,2035,4.44
GLOBAL,MINCOASGP,2,2035,4.44
GLOBAL,MINCOASGP,1,2036,4.44
GLOBAL,MINCOASGP,2,2036,4.44
GLOBAL,MINCOASGP,1,2037,4.44
GLOBAL,MINCOASGP,2,2037,4.44
GLOBAL,MINCOASGP,1,2038,4.44
GLOBAL,MINCOASGP,2,2038,4.44
GLOBAL,MINCOASGP,1,2039,4.44
GLOBAL,MINCOASGP,2,2039,4.44
GLOBAL,MINCOASGP,1,2040,4.44
GLOBAL,MINCOASGP,2,2040,4.44
GLOBAL,MINCOASGP,1,2041,4.44
GLOBAL,MINCOASGP,2,2041,4.44
GLOBAL,MINCOASGP,1,2042,4.44
GLOBAL,MINCOASGP,2,2042,4.44
GLOBAL,MINCOASGP,1,2043,4.44
GLOBAL,MINCOASGP,2,2043,4.44
GLOBAL,MINCOASGP,1,2044,4.44
GLOBAL,MINCOASGP,2,2044,4.44
GLOBAL,MINCOASGP,1,2045,4.44
GLOBAL,MINCOASGP,2,2045,4.44
GLOBAL,MINCOASGP,1,2046,4.44
GLOBAL,MINCOASGP,2,2046,4.44
GLOBAL,MINCOASGP,1,2047,4.44
GLOBAL,MINCOASGP,2,2047,4.44
GLOBAL,MINCOASGP,1,2048,4.44
GLOBAL,MINCOASGP,2,2048,4.44
GLOBAL,MINCOASGP,1,2049,4.44
GLOBAL,MINCOASGP,2,2049,4.44
GLOBAL,MINCOASGP,1,2050,4.44
GLOBAL,MINCOASGP,2,2050,4.44
GLOBAL,MINCOGINT,1,2021,14.15
GLOBAL,MINCOGINT,2,2021,14.15
GLOBAL,MINCOGINT,1,2022,14.15
GLOBAL,MINCOGINT,2,2022,14.15
GLOBAL,MINCOGINT,1,2023,14.15
GLOBAL,MINCOGINT,2,2023,14.15
GLOBAL,MINCOGINT,1,2024,14.15
GLOBAL,MINCOGINT,2,2024,14.15
GLOBAL,MINCOGINT,1,2025,14.15
GLOBAL,MINCOGINT,2,2025,14.15
GLOBAL,MINCOGINT,1,2026,14.15
GLOBAL,MINCOGINT,2,2026,14.15
GLOBAL,MINCOGINT,1,2027,14.15
GLOBAL,MINCOGINT,2,2027,14.15
GLOBAL,MINCOGINT,1,2028,14.15
GLOBAL,MINCOGINT,2,2028,14.15
GLOBAL,MINCOGINT,1,2029,14.15
GLOBAL,MINCOGINT,2,2029,14.15
GLOBAL,MINCOGINT,1,2030,14.15
GLOBAL,MINCOGINT,2,2030,14.15
GLOBAL,MINCOGINT,1,2031,14.15
GLOBAL,MINCOGINT,2,2031,14.15
GLOBAL,MINCOGINT,1,2032,14.15
GLOBAL,MINCOGINT,2,2032,14.15
GLOBAL,MINCOGINT,1,2033,14.15
GLOBAL,MINCOGINT,2,2033,14.15
GLOBAL,MINCOGINT,1,2034,14.15
GLOBAL,MINCOGINT,2,2034,14.15
GLOBAL,MINCOGINT,1,2035,14.15
GLOBAL,MINCOGINT,2,2035,14.15
GLOBAL,MINCOGINT,1,2036,14.15
GLOBAL,MINCOGINT,2,2036,14.15
GLOBAL,MINCOGINT,1,2037,14.15
GLOBAL,MINCOGINT,2,2037,14.15
GLOBAL,MINCOGINT,1,2038,14.15
GLOBAL,MINCOGINT,2,2038,14.15
GLOBAL,MINCOGINT,1,2039,14.15
GLOBAL,MINCOGINT,2,2039,14.15
GLOBAL,MINCOGINT,1,2040,14.15
GLOBAL,MINCOGINT,2,2040,14.15
GLOBAL,MINCOGINT,1,2041,14.15
GLOBAL,MINCOGINT,2,2041,14.15
GLOBAL,MINCOGINT,1,2042,14.15
GLOBAL,MINCOGINT,2,2042,14.15
GLOBAL,MINCOGINT,1,2043,14.15
GLOBAL,MINCOGINT,2,2043,14.15
GLOBAL,MINCOGINT,1,2044,14.15
GLOBAL,MINCOGINT,2,2044,14.15
GLOBAL,MINCOGINT,1,2045,14.15
GLOBAL,MINCOGINT,2,2045,14.15
GLOBAL,MINCOGINT,1,2046,14.15
GLOBAL,MINCOGINT,2,2046,14.15
GLOBAL,MINCOGINT,1,2047,14.15
GLOBAL,MINCOGINT,2,2047,14.15
GLOBAL,MINCOGINT,1,2048,14.15
GLOBAL,MINCOGINT,2,2048,14.15
GLOBAL,MINCOGINT,1,2049,14.15
GLOBAL,MINCOGINT,2,2049,14.15
GLOBAL,MINCOGINT,1,2050,14.15
GLOBAL,MINCOGINT,2,2050,14.15
GLOBAL,MINCOGKHM,1,2021,14.15
GLOBAL,MINCOGKHM,2,2021,14.15
GLOBAL,MINCOGKHM,1,2022,14.15
GLOBAL,MINCOGKHM,2,2022,14.15
GLOBAL,MINCOGKHM,1,2023,14.15
GLOBAL,MINCOGKHM,2,2023,14.15
GLOBAL,MINCOGKHM,1,2024,14.15
GLOBAL,MINCOGKHM,2,2024,14.15
GLOBAL,MINCOGKHM,1,2025,14.15
GLOBAL,MINCOGKHM,2,2025,14.15
GLOBAL,MINCOGKHM,1,2026,14.15
GLOBAL,MINCOGKHM,2,2026,14.15
GLOBAL,MINCOGKHM,1,2027,14.15
GLOBAL,MINCOGKHM,2,2027,14.15
GLOBAL,MINCOGKHM,1,2028,14.15
GLOBAL,MINCOGKHM,2,2028,14.15
GLOBAL,MINCOGKHM,1,2029,14.15
GLOBAL,MINCOGKHM,2,2029,14.15
GLOBAL,MINCOGKHM,1,2030,14.15
GLOBAL,MINCOGKHM,2,2030,14.15
GLOBAL,MINCOGKHM,1,2031,14.15
GLOBAL,MINCOGKHM,2,2031,14.15
GLOBAL,MINCOGKHM,1,2032,14.15
GLOBAL,MINCOGKHM,2,2032,14.15
GLOBAL,MINCOGKHM,1,2033,14.15
GLOBAL,MINCOGKHM,2,2033,14.15
GLOBAL,MINCOGKHM,1,2034,14.15
GLOBAL,MINCOGKHM,2,2034,14.15
GLOBAL,MINCOGKHM,1,2035,14.15
GLOBAL,MINCOGKHM,2,2035,14.15
GLOBAL,MINCOGKHM,1,2036,14.15
GLOBAL,MINCOGKHM,2,2036,14.15
GLOBAL,MINCOGKHM,1,2037,14.15
GLOBAL,MINCOGKHM,2,2037,14.15
GLOBAL,MINCOGKHM,1,2038,14.15
GLOBAL,MINCOGKHM,2,2038,14.15
GLOBAL,MINCOGKHM,1,2039,14.15
GLOBAL,MINCOGKHM,2,2039,14.15
GLOBAL,MINCOGKHM,1,2040,14.15
GLOBAL,MINCOGKHM,2,2040,14.15
GLOBAL,MINCOGKHM,1,2041,14.15
GLOBAL,MINCOGKHM,2,2041,14.15
GLOBAL,MINCOGKHM,1,2042,14.15
GLOBAL,MINCOGKHM,2,2042,14.15
GLOBAL,MINCOGKHM,1,2043,14.15
GLOBAL,MINCOGKHM,2,2043,14.15
GLOBAL,MINCOGKHM,1,2044,14.15
GLOBAL,MINCOGKHM,2,2044,14.15
GLOBAL,MINCOGKHM,1,2045,14.15
GLOBAL,MINCOGKHM,2,2045,14.15
GLOBAL,MINCOGKHM,1,2046,14.15
GLOBAL,MINCOGKHM,2,2046,14.15
GLOBAL,MINCOGKHM,1,2047,14.15
GLOBAL,MINCOGKHM,2,2047,14.15
GLOBAL,MINCOGKHM,1,2048,14.15
GLOBAL,MINCOGKHM,2,2048,14.15
GLOBAL,MINCOGKHM,1,2049,14.15
GLOBAL,MINCOGKHM,2,2049,14.15
GLOBAL,MINCOGKHM,1,2050,14.15
GLOBAL,MINCOGKHM,2,2050,14.15
GLOBAL,MINCOGSGP,1,2021,14.15
GLOBAL,MINCOGSGP,2,2021,14.15
GLOBAL,MINCOGSGP,1,2022,14.15
GLOBAL,MINCOGSGP,2,2022,14.15
GLOBAL,MINCOGSGP,1,2023,14.15
GLOBAL,MINCOGSGP,2,2023,14.15
GLOBAL,MINCOGSGP,1,2024,14.15
GLOBAL,MINCOGSGP,2,2024,14.15
GLOBAL,MINCOGSGP,1,2025,14.15
GLOBAL,MINCOGSGP,2,2025,14.15
GLOBAL,MINCOGSGP,1,2026,14.15
GLOBAL,MINCOGSGP,2,2026,14.15
GLOBAL,MINCOGSGP,1,2027,14.15
GLOBAL,MINCOGSGP,2,2027,14.15
GLOBAL,MINCOGSGP,1,2028,14.15
GLOBAL,MINCOGSGP,2,2028,14.15
GLOBAL,MINCOGSGP,1,2029,14.15
GLOBAL,MINCOGSGP,2,2029,14.15
GLOBAL,MINCOGSGP,1,2030,14.15
GLOBAL,MINCOGSGP,2,2030,14.15
GLOBAL,MINCOGSGP,1,2031,14.15
GLOBAL,MINCOGSGP,2,2031,14.15
GLOBAL,MINCOGSGP,1,2032,14.15
GLOBAL,MINCOGSGP,2,2032,14.15
GLOBAL,MINCOGSGP,1,2033,14.15
GLOBAL,MINCOGSGP,2,2033,14.15
GLOBAL,MINCOGSGP,1,2034,14.15
GLOBAL,MINCOGSGP,2,2034,14.15
GLOBAL,MINCOGSGP,1,2035,14.15
GLOBAL,MINCOGSGP,2,2035,14.15
GLOBAL,MINCOGSGP,1,2036,14.15
GLOBAL,MINCOGSGP,2,2036,14.15
GLOBAL,MINCOGSGP,1,2037,14.15
GLOBAL,MINCOGSGP,2,2037,14.15
GLOBAL,MINCOGSGP,1,2038,14.15
GLOBAL,MINCOGSGP,2,2038,14.15
GLOBAL,MINCOGSGP,1,2039,14.15
GLOBAL,MINCOGSGP,2,2039,14.15
GLOBAL,MINCOGSGP,1,2040,14.15
GLOBAL,MINCOGSGP,2,2040,14.15
GLOBAL,MINCOGSGP,1,2041,14.15
GLOBAL,MINCOGSGP,2,2041,14.15
GLOBAL,MINCOGSGP,1,2042,14.15
GLOBAL,MINCOGSGP,2,2042,14.15
GLOBAL,MINCOGSGP,1,2043,14.15
GLOBAL,MINCOGSGP,2,2043,14.15
GLOBAL,MINCOGSGP,1,2044,14.15
GLOBAL,MINCOGSGP,2,2044,14.15
GLOBAL,MINCOGSGP,1,2045,14.15
GLOBAL,MINCOGSGP,2,2045,14.15
GLOBAL,MINCOGSGP,1,2046,14.15
GLOBAL,MINCOGSGP,2,2046,14.15
GLOBAL,MINCOGSGP,1,2047,14.15
GLOBAL,MINCOGSGP,2,2047,14.15
GLOBAL,MINCOGSGP,1,2048,14.15
GLOBAL,MINCOGSGP,2,2048,14.15
GLOBAL,MINCOGSGP,1,2049,14.15
GLOBAL,MINCOGSGP,2,2049,14.15
GLOBAL,MINCOGSGP,1,2050,14.15
GLOBAL,MINCOGSGP,2,2050,14.15
GLOBAL,MINGASINT,1,2021,14.15
GLOBAL,MINGASINT,2,2021,14.15
GLOBAL,MINGASINT,1,2022,14.15
GLOBAL,MINGASINT,2,2022,14.15
GLOBAL,MINGASINT,1,2023,14.15
GLOBAL,MINGASINT,2,2023,14.15
GLOBAL,MINGASINT,1,2024,14.15
GLOBAL,MINGASINT,2,2024,14.15
GLOBAL,MINGASINT,1,2025,14.15
GLOBAL,MINGASINT,2,2025,14.15
GLOBAL,MINGASINT,1,2026,14.15
GLOBAL,MINGASINT,2,2026,14.15
GLOBAL,MINGASINT,1,2027,14.15
GLOBAL,MINGASINT,2,2027,14.15
GLOBAL,MINGASINT,1,2028,14.15
GLOBAL,MINGASINT,2,2028,14.15
GLOBAL,MINGASINT,1,2029,14.15
GLOBAL,MINGASINT,2,2029,14.15
GLOBAL,MINGASINT,1,2030,14.15
GLOBAL,MINGASINT,2,2030,14.15
GLOBAL,MINGASINT,1,2031,14.15
GLOBAL,MINGASINT,2,2031,14.15
GLOBAL,MINGASINT,1,2032,14.15
GLOBAL,MINGASINT,2,2032,14.15
GLOBAL,MINGASINT,1,2033,14.15
GLOBAL,MINGASINT,2,2033,14.15
GLOBAL,MINGASINT,1,2034,14.15
GLOBAL,MINGASINT,2,2034,14.15
GLOBAL,MINGASINT,1,2035,14.15
GLOBAL,MINGASINT,2,2035,14.15
GLOBAL,MINGASINT,1,2036,14.15
GLOBAL,MINGASINT,2,2036,14.15
GLOBAL,MINGASINT,1,2037,14.15
GLOBAL,MINGASINT,2,2037,14.15
GLOBAL,MINGASINT,1,2038,14.15
GLOBAL,MINGASINT,2,2038,14.15
GLOBAL,MINGASINT,1,2039,14.15
GLOBAL,MINGASINT,2,2039,14.15
GLOBAL,MINGASINT,1,2040,14.15
GLOBAL,MINGASINT,2,2040,14.15
GLOBAL,MINGASINT,1,2041,14.15
GLOBAL,MINGASINT,2,2041,14.15
GLOBAL,MINGASINT,1,2042,14.15
GLOBAL,MINGASINT,2,2042,14.15
GLOBAL,MINGASINT,1,2043,14.15
GLOBAL,MINGASINT,2,2043,14.15
GLOBAL,MINGASINT,1,2044,14.15
GLOBAL,MINGASINT,2,2044,14.15
GLOBAL,MINGASINT,1,2045,14.15
GLOBAL,MINGASINT,2,2045,14.15
GLOBAL,MINGASINT,1,2046,14.15
GLOBAL,MINGASINT,2,2046,14.15
GLOBAL,MINGASINT,1,2047,14.15
GLOBAL,MINGASINT,2,2047,14.15
GLOBAL,MINGASINT,1,2048,14.15
GLOBAL,MINGASINT,2,2048,14.15
GLOBAL,MINGASINT,1,2049,14.15
GLOBAL,MINGASINT,2,2049,14.15
GLOBAL,MINGASINT,1,2050,14.15
GLOBAL,MINGASINT,2,2050,14.15
GLOBAL,MINGASKHM,1,2021,14.15
GLOBAL,MINGASKHM,2,2021,14.15
GLOBAL,MINGASKHM,1,2022,14.15
GLOBAL,MINGASKHM,2,2022,14.15
GLOBAL,MINGASKHM,1,2023,14.15
GLOBAL,MINGASKHM,2,2023,14.15
GLOBAL,MINGASKHM,1,2024,14.15
GLOBAL,MINGASKHM,2,2024,14.15
GLOBAL,MINGASKHM,1,2025,14.15
GLOBAL,MINGASKHM,2,2025,14.15
GLOBAL,MINGASKHM,1,2026,14.15
GLOBAL,MINGASKHM,2,2026,14.15
GLOBAL,MINGASKHM,1,2027,14.15
GLOBAL,MINGASKHM,2,2027,14.15
GLOBAL,MINGASKHM,1,2028,14.15
GLOBAL,MINGASKHM,2,2028,14.15
GLOBAL,MINGASKHM,1,2029,14.15
GLOBAL,MINGASKHM,2,2029,14.15
GLOBAL,MINGASKHM,1,2030,14.15
GLOBAL,MINGASKHM,2,2030,14.15
GLOBAL,MINGASKHM,1,2031,14.15
GLOBAL,MINGASKHM,2,2031,14.15
GLOBAL,MINGASKHM,1,2032,14.15
GLOBAL,MINGASKHM,2,2032,14.15
GLOBAL,MINGASKHM,1,2033,14.15
GLOBAL,MINGASKHM,2,2033,14.15
GLOBAL,MINGASKHM,1,2034,14.15
GLOBAL,MINGASKHM,2,2034,14.15
GLOBAL,MINGASKHM,1,2035,14.15
GLOBAL,MINGASKHM,2,2035,14.15
GLOBAL,MINGASKHM,1,2036,14.15
GLOBAL,MINGASKHM,2,2036,14.15
GLOBAL,MINGASKHM,1,2037,14.15
GLOBAL,MINGASKHM,2,2037,14.15
GLOBAL,MINGASKHM,1,2038,14.15
GLOBAL,MINGASKHM,2,2038,14.15
GLOBAL,MINGASKHM,1,2039,14.15
GLOBAL,MINGASKHM,2,2039,14.15
GLOBAL,MINGASKHM,1,2040,14.15
GLOBAL,MINGASKHM,2,2040,14.15
GLOBAL,MINGASKHM,1,2041,14.15
GLOBAL,MINGASKHM,2,2041,14.15
GLOBAL,MINGASKHM,1,2042,14.15
GLOBAL,MINGASKHM,2,2042,14.15
GLOBAL,MINGASKHM,1,2043,14.15
GLOBAL,MINGASKHM,2,2043,14.15
GLOBAL,MINGASKHM,1,2044,14.15
GLOBAL,MINGASKHM,2,2044,14.15
GLOBAL,MINGASKHM,1,2045,14.15
GLOBAL,MINGASKHM,2,2045,14.15
GLOBAL,MINGASKHM,1,2046,14.15
GLOBAL,MINGASKHM,2,2046,14.15
GLOBAL,MINGASKHM,1,2047,14.15
GLOBAL,MINGASKHM,2,2047,14.15
GLOBAL,MINGASKHM,1,2048,14.15
GLOBAL,MINGASKHM,2,2048,14.15
GLOBAL,MINGASKHM,1,2049,14.15
GLOBAL,MINGASKHM,2,2049,14.15
GLOBAL,MINGASKHM,1,2050,14.15
GLOBAL,MINGASKHM,2,2050,14.15
GLOBAL,MINGASSGP,1,2021,14.15
GLOBAL,MINGASSGP,2,2021,14.15
GLOBAL,MINGASSGP,1,2022,14.15
GLOBAL,MINGASSGP,2,2022,14.15
GLOBAL,MINGASSGP,1,2023,14.15
GLOBAL,MINGASSGP,2,2023,14.15
GLOBAL,MINGASSGP,1,2024,14.15
GLOBAL,MINGASSGP,2,2024,14.15
GLOBAL,MINGASSGP,1,2025,14.15
GLOBAL,MINGASSGP,2,2025,14.15
GLOBAL,MINGASSGP,1,2026,14.15
GLOBAL,MINGASSGP,2,2026,14.15
GLOBAL,MINGASSGP,1,2027,14.15
GLOBAL,MINGASSGP,2,2027,14.15
GLOBAL,MINGASSGP,1,2028,14.15
GLOBAL,MINGASSGP,2,2028,14.15
GLOBAL,MINGASSGP,1,2029,14.15
GLOBAL,MINGASSGP,2,2029,14.15
GLOBAL,MINGASSGP,1,2030,14.15
GLOBAL,MINGASSGP,2,2030,14.15
GLOBAL,MINGASSGP,1,2031,14.15
GLOBAL,MINGASSGP,2,2031,14.15
GLOBAL,MINGASSGP,1,2032,14.15
GLOBAL,MINGASSGP,2,2032,14.15
GLOBAL,MINGASSGP,1,2033,14.15
GLOBAL,MINGASSGP,2,2033,14.15
GLOBAL,MINGASSGP,1,2034,14.15
GLOBAL,MINGASSGP,2,2034,14.15
GLOBAL,MINGASSGP,1,2035,14.15
GLOBAL,MINGASSGP,2,2035,14.15
GLOBAL,MINGASSGP,1,2036,14.15
GLOBAL,MINGASSGP,2,2036,14.15
GLOBAL,MINGASSGP,1,2037,14.15
GLOBAL,MINGASSGP,2,2037,14.15
GLOBAL,MINGASSGP,1,2038,14.15
GLOBAL,MINGASSGP,2,2038,14.15
GLOBAL,MINGASSGP,1,2039,14.15
GLOBAL,MINGASSGP,2,2039,14.15
GLOBAL,MINGASSGP,1,2040,14.15
GLOBAL,MINGASSGP,2,2040,14.15
GLOBAL,MINGASSGP,1,2041,14.15
GLOBAL,MINGASSGP,2,2041,14.15
GLOBAL,MINGASSGP,1,2042,14.15
GLOBAL,MINGASSGP,2,2042,14.15
GLOBAL,MINGASSGP,1,2043,14.15
GLOBAL,MINGASSGP,2,2043,14.15
GLOBAL,MINGASSGP,1,2044,14.15
GLOBAL,MINGASSGP,2,2044,14.15
GLOBAL,MINGASSGP,1,2045,14.15
GLOBAL,MINGASSGP,2,2045,14.15
GLOBAL,MINGASSGP,1,2046,14.15
GLOBAL,MINGASSGP,2,2046,14.15
GLOBAL,MINGASSGP,1,2047,14.15
GLOBAL,MINGASSGP,2,2047,14.15
GLOBAL,MINGASSGP,1,2048,14.15
GLOBAL,MINGASSGP,2,2048,14.15
GLOBAL,MINGASSGP,1,2049,14.15
GLOBAL,MINGASSGP,2,2049,14.15
GLOBAL,MINGASSGP,1,2050,14.15
GLOBAL,MINGASSGP,2,2050,14.15
GLOBAL,MINOILINT,1,2021,16.34
GLOBAL,MINOILINT,2,2021,16.34
GLOBAL,MINOILINT,1,2022,16.34
GLOBAL,MINOILINT,2,2022,16.34
GLOBAL,MINOILINT,1,2023,16.34
GLOBAL,MINOILINT,2,2023,16.34
GLOBAL,MINOILINT,1,2024,16.34
GLOBAL,MINOILINT,2,2024,16.34
GLOBAL,MINOILINT,1,2025,16.34
GLOBAL,MINOILINT,2,2025,16.34
GLOBAL,MINOILINT,1,2026,16.34
GLOBAL,MINOILINT,2,2026,16.34
GLOBAL,MINOILINT,1,2027,16.34
GLOBAL,MINOILINT,2,2027,16.34
GLOBAL,MINOILINT,1,2028,16.34
GLOBAL,MINOILINT,2,2028,16.34
GLOBAL,MINOILINT,1,2029,16.34
GLOBAL,MINOILINT,2,2029,16.34
GLOBAL,MINOILINT,1,2030,16.34
GLOBAL,MINOILINT,2,2030,16.34
GLOBAL,MINOILINT,1,2031,16.34
GLOBAL,MINOILINT,2,2031,16.34
GLOBAL,MINOILINT,1,2032,16.34
GLOBAL,MINOILINT,2,2032,16.34
GLOBAL,MINOILINT,1,2033,16.34
GLOBAL,MINOILINT,2,2033,16.34
GLOBAL,MINOILINT,1,2034,16.34
GLOBAL,MINOILINT,2,2034,16.34
GLOBAL,MINOILINT,1,2035,16.34
GLOBAL,MINOILINT,2,2035,16.34
GLOBAL,MINOILINT,1,2036,16.34
GLOBAL,MINOILINT,2,2036,16.34
GLOBAL,MINOILINT,1,2037,16.34
GLOBAL,MINOILINT,2,2037,16.34
GLOBAL,MINOILINT,1,2038,16.34
GLOBAL,MINOILINT,2,2038,16.34
