REGION,STORAGE,YEAR,VALUE
GLOBAL,BATMYSXX01,2037,50236.11111111111
GLOBAL,BATMYSXX01,2038,49555.55555555556
GLOBAL,BATMYSXX01,2039,48874.99999999999
GLOBAL,BATMYSXX01,2040,48194.444444444445
GLOBAL,BATMYSXX01,2041,47513.88888888889
GLOBAL,BATMYSXX01,2042,46833.33333333333
GLOBAL,BATMYSXX01,2043,46152.77777777778
GLOBAL,BATMYSXX01,2044,45472.22222222222
GLOBAL,BATMYSXX01,2045,44791.66666666666
GLOBAL,BATMYSXX01,2046,44111.11111111112
GLOBAL,BATMYSXX01,2047,43430.55555555556
GLOBAL,BATMYSXX01,2048,42750.0
GLOBAL,BATMYSXX01,2049,42069.44444444444
GLOBAL,BATMYSXX01,2050,41388.88888888889
GLOBAL,BATIDNKA01,2021,91750.0
GLOBAL,BATIDNKA01,2022,87666.66666666667
GLOBAL,BATIDNKA01,2023,83583.33333333333
GLOBAL,BATIDNKA01,2024,79500.0
GLOBAL,BATIDNKA01,2025,75416.66666666667
GLOBAL,BATIDNKA01,2026,71333.33333333333
GLOBAL,BATIDNKA01,2027,67250.0
GLOBAL,BATIDNKA01,2028,63166.66666666666
GLOBAL,BATIDNKA01,2029,59083.333333333336
GLOBAL,BATIDNKA01,2030,55000.0
GLOBAL,BATIDNKA01,2031,54319.444444444445
GLOBAL,BATIDNKA01,2032,53638.88888888888
GLOBAL,BATIDNKA01,2033,52958.333333333336
GLOBAL,BATIDNKA01,2034,52277.777777777774
GLOBAL,BATIDNKA01,2035,51597.22222222222
GLOBAL,BATIDNKA01,2036,50916.66666666667
GLOBAL,BATIDNKA01,2037,50236.11111111111
GLOBAL,BATIDNKA01,2038,49555.55555555556
GLOBAL,BATIDNKA01,2039,48874.99999999999
GLOBAL,BATIDNKA01,2040,48194.444444444445
GLOBAL,BATIDNKA01,2041,47513.88888888889
GLOBAL,BATIDNKA01,2042,46833.33333333333
GLOBAL,BATIDNKA01,2043,46152.77777777778
GLOBAL,BATIDNKA01,2044,45472.22222222222
GLOBAL,BATIDNKA01,2045,44791.66666666666
GLOBAL,BATIDNKA01,2046,44111.11111111112
GLOBAL,BATIDNKA01,2047,43430.55555555556
GLOBAL,BATIDNKA01,2048,42750.0
GLOBAL,BATIDNKA01,2049,42069.44444444444
GLOBAL,BATIDNKA01,2050,41388.88888888889
GLOBAL,BATMYSSK01,2021,91750.0
GLOBAL,BATMYSSK01,2022,87666.66666666667
GLOBAL,BATMYSSK01,2023,83583.33333333333
GLOBAL,BATMYSSK01,2024,79500.0
GLOBAL,BATMYSSK01,2025,75416.66666666667
GLOBAL,BATMYSSK01,2026,71333.33333333333
GLOBAL,BATMYSSK01,2027,67250.0
GLOBAL,BATMYSSK01,2028,63166.66666666666
GLOBAL,BATMYSSK01,2029,59083.333333333336
GLOBAL,BATMYSSK01,2030,55000.0
GLOBAL,BATMYSSK01,2031,54319.444444444445
GLOBAL,BATMYSSK01,2032,53638.88888888888
GLOBAL,BATMYSSK01,2033,52958.333333333336
GLOBAL,BATMYSSK01,2034,52277.777777777774
GLOBAL,BATMYSSK01,2035,51597.22222222222
GLOBAL,BATMYSSK01,2036,50916.66666666667
GLOBAL,BATMYSSK01,2037,50236.11111111111
GLOBAL,BATMYSSK01,2038,49555.55555555556
GLOBAL,BATMYSSK01,2039,48874.99999999999
GLOBAL,BATMYSSK01,2040,48194.444444444445
GLOBAL,BATMYSSK01,2041,47513.88888888889
GLOBAL,BATMYSSK01,2042,46833.33333333333
GLOBAL,BATMYSSK01,2043,46152.77777777778
GLOBAL,BATMYSSK01,2044,45472.22222222222
GLOBAL,BATMYSSK01,2045,44791.66666666666
GLOBAL,BATMYSSK01,2046,44111.11111111112
GLOBAL,BATMYSSK01,2047,43430.55555555556
GLOBAL,BATMYSSK01,2048,42750.0
GLOBAL,BATMYSSK01,2049,42069.44444444444
GLOBAL,BATMYSSK01,2050,41388.88888888889
GLOBAL,BATMYSSH01,2021,91750.0
GLOBAL,BATMYSSH01,2022,87666.66666666667
GLOBAL,BATMYSSH01,2023,83583.33333333333
GLOBAL,BATMYSSH01,2024,79500.0
GLOBAL,BATMYSSH01,2025,75416.66666666667
GLOBAL,BATMYSSH01,2026,71333.33333333333
GLOBAL,BATMYSSH01,2027,67250.0
GLOBAL,BATMYSSH01,2028,63166.66666666666
GLOBAL,BATMYSSH01,2029,59083.333333333336
GLOBAL,BATMYSSH01,2030,55000.0
GLOBAL,BATMYSSH01,2031,54319.444444444445
GLOBAL,BATMYSSH01,2032,53638.88888888888
GLOBAL,BATMYSSH01,2033,52958.333333333336
GLOBAL,BATMYSSH01,2034,52277.777777777774
GLOBAL,BATMYSSH01,2035,51597.22222222222
GLOBAL,BATMYSSH01,2036,50916.66666666667
GLOBAL,BATMYSSH01,2037,50236.11111111111
GLOBAL,BATMYSSH01,2038,49555.55555555556
GLOBAL,BATMYSSH01,2039,48874.99999999999
GLOBAL,BATMYSSH01,2040,48194.444444444445
GLOBAL,BATMYSSH01,2041,47513.88888888889
GLOBAL,BATMYSSH01,2042,46833.33333333333
GLOBAL,BATMYSSH01,2043,46152.77777777778
GLOBAL,BATMYSSH01,2044,45472.22222222222
GLOBAL,BATMYSSH01,2045,44791.66666666666
GLOBAL,BATMYSSH01,2046,44111.11111111112
GLOBAL,BATMYSSH01,2047,43430.55555555556
GLOBAL,BATMYSSH01,2048,42750.0
GLOBAL,BATMYSSH01,2049,42069.44444444444
GLOBAL,BATMYSSH01,2050,41388.88888888889
GLOBAL,BATPHLXX01,2021,91750.0
GLOBAL,BATPHLXX01,2022,87666.66666666667
GLOBAL,BATPHLXX01,2023,83583.33333333333
GLOBAL,BATPHLXX01,2024,79500.0
GLOBAL,BATPHLXX01,2025,75416.66666666667
GLOBAL,BATPHLXX01,2026,71333.33333333333
GLOBAL,BATPHLXX01,2027,67250.0
GLOBAL,BATPHLXX01,2028,63166.66666666666
GLOBAL,BATPHLXX01,2029,59083.333333333336
GLOBAL,BATPHLXX01,2030,55000.0
GLOBAL,BATPHLXX01,2031,54319.444444444445
GLOBAL,BATPHLXX01,2032,53638.88888888888
GLOBAL,BATPHLXX01,2033,52958.333333333336
GLOBAL,BATPHLXX01,2034,52277.777777777774
GLOBAL,BATPHLXX01,2035,51597.22222222222
GLOBAL,BATPHLXX01,2036,50916.66666666667
GLOBAL,BATPHLXX01,2037,50236.11111111111
GLOBAL,BATPHLXX01,2038,49555.55555555556
GLOBAL,BATPHLXX01,2039,48874.99999999999
GLOBAL,BATPHLXX01,2040,48194.444444444445
GLOBAL,BATPHLXX01,2041,47513.88888888889
GLOBAL,BATPHLXX01,2042,46833.33333333333
GLOBAL,BATPHLXX01,2043,46152.77777777778
GLOBAL,BATPHLXX01,2044,45472.22222222222
GLOBAL,BATPHLXX01,2045,44791.66666666666
GLOBAL,BATPHLXX01,2046,44111.11111111112
GLOBAL,BATPHLXX01,2047,43430.55555555556
GLOBAL,BATPHLXX01,2048,42750.0
GLOBAL,BATPHLXX01,2049,42069.44444444444
GLOBAL,BATPHLXX01,2050,41388.88888888889
GLOBAL,BATIDNNU01,2021,91750.0
GLOBAL,BATIDNNU01,2022,87666.66666666667
GLOBAL,BATIDNNU01,2023,83583.33333333333
GLOBAL,BATIDNNU01,2024,79500.0
GLOBAL,BATIDNNU01,2025,75416.66666666667
GLOBAL,BATIDNNU01,2026,71333.33333333333
GLOBAL,BATIDNNU01,2027,67250.0
GLOBAL,BATIDNNU01,2028,63166.66666666666
GLOBAL,BATIDNNU01,2029,59083.333333333336
GLOBAL,BATIDNNU01,2030,55000.0
GLOBAL,BATIDNNU01,2031,54319.444444444445
GLOBAL,BATIDNNU01,2032,53638.88888888888
GLOBAL,BATIDNNU01,2033,52958.333333333336
GLOBAL,BATIDNNU01,2034,52277.777777777774
GLOBAL,BATIDNNU01,2035,51597.22222222222
GLOBAL,BATIDNNU01,2036,50916.66666666667
GLOBAL,BATIDNNU01,2037,50236.11111111111
GLOBAL,BATIDNNU01,2038,49555.55555555556
GLOBAL,BATIDNNU01,2039,48874.99999999999
GLOBAL,BATIDNNU01,2040,48194.444444444445
GLOBAL,BATIDNNU01,2041,47513.88888888889
GLOBAL,BATIDNNU01,2042,46833.33333333333
GLOBAL,BATIDNNU01,2043,46152.77777777778
GLOBAL,BATIDNNU01,2044,45472.22222222222
GLOBAL,BATIDNNU01,2045,44791.66666666666
GLOBAL,BATIDNNU01,2046,44111.11111111112
GLOBAL,BATIDNNU01,2047,43430.55555555556
GLOBAL,BATIDNNU01,2048,42750.0
GLOBAL,BATIDNNU01,2049,42069.44444444444
GLOBAL,BATIDNNU01,2050,41388.88888888889
GLOBAL,BATTHANO01,2021,91750.0
GLOBAL,BATTHANO01,2022,87666.66666666667
GLOBAL,BATTHANO01,2023,83583.33333333333
GLOBAL,BATTHANO01,2024,79500.0
GLOBAL,BATTHANO01,2025,75416.66666666667
GLOBAL,BATTHANO01,2026,71333.33333333333
GLOBAL,BATTHANO01,2027,67250.0
GLOBAL,BATTHANO01,2028,63166.66666666666
GLOBAL,BATTHANO01,2029,59083.333333333336
GLOBAL,BATTHANO01,2030,55000.0
GLOBAL,BATTHANO01,2031,54319.444444444445
GLOBAL,BATTHANO01,2032,53638.88888888888
GLOBAL,BATTHANO01,2033,52958.333333333336
GLOBAL,BATTHANO01,2034,52277.777777777774
GLOBAL,BATTHANO01,2035,51597.22222222222
GLOBAL,BATTHANO01,2036,50916.66666666667
GLOBAL,BATTHANO01,2037,50236.11111111111
GLOBAL,BATTHANO01,2038,49555.55555555556
GLOBAL,BATTHANO01,2039,48874.99999999999
GLOBAL,BATTHANO01,2040,48194.444444444445
GLOBAL,BATTHANO01,2041,47513.88888888889
GLOBAL,BATTHANO01,2042,46833.33333333333
GLOBAL,BATTHANO01,2043,46152.77777777778
GLOBAL,BATTHANO01,2044,45472.22222222222
GLOBAL,BATTHANO01,2045,44791.66666666666
GLOBAL,BATTHANO01,2046,44111.11111111112
GLOBAL,BATTHANO01,2047,43430.55555555556
GLOBAL,BATTHANO01,2048,42750.0
GLOBAL,BATTHANO01,2049,42069.44444444444
GLOBAL,BATTHANO01,2050,41388.88888888889
GLOBAL,BATPHLVI01,2021,91750.0
GLOBAL,BATPHLVI01,2022,87666.66666666667
GLOBAL,BATPHLVI01,2023,83583.33333333333
GLOBAL,BATPHLVI01,2024,79500.0
GLOBAL,BATPHLVI01,2025,75416.66666666667
GLOBAL,BATPHLVI01,2026,71333.33333333333
GLOBAL,BATPHLVI01,2027,67250.0
GLOBAL,BATPHLVI01,2028,63166.66666666666
GLOBAL,BATPHLVI01,2029,59083.333333333336
GLOBAL,BATPHLVI01,2030,55000.0
GLOBAL,BATPHLVI01,2031,54319.444444444445
GLOBAL,BATPHLVI01,2032,53638.88888888888
GLOBAL,BATPHLVI01,2033,52958.333333333336
GLOBAL,BATPHLVI01,2034,52277.777777777774
GLOBAL,BATPHLVI01,2035,51597.22222222222
GLOBAL,BATPHLVI01,2036,50916.66666666667
GLOBAL,BATPHLVI01,2037,50236.11111111111
GLOBAL,BATPHLVI01,2038,49555.55555555556
GLOBAL,BATPHLVI01,2039,48874.99999999999
GLOBAL,BATPHLVI01,2040,48194.444444444445
GLOBAL,BATPHLVI01,2041,47513.88888888889
GLOBAL,BATPHLVI01,2042,46833.33333333333
GLOBAL,BATPHLVI01,2043,46152.77777777778
GLOBAL,BATPHLVI01,2044,45472.22222222222
GLOBAL,BATPHLVI01,2045,44791.66666666666
GLOBAL,BATPHLVI01,2046,44111.11111111112
GLOBAL,BATPHLVI01,2047,43430.55555555556
GLOBAL,BATPHLVI01,2048,42750.0
GLOBAL,BATPHLVI01,2049,42069.44444444444
GLOBAL,BATPHLVI01,2050,41388.88888888889
GLOBAL,BATVNMXX01,2021,91750.0
GLOBAL,BATVNMXX01,2022,87666.66666666667
GLOBAL,BATVNMXX01,2023,83583.33333333333
GLOBAL,BATVNMXX01,2024,79500.0
GLOBAL,BATVNMXX01,2025,75416.66666666667
GLOBAL,BATVNMXX01,2026,71333.33333333333
GLOBAL,BATVNMXX01,2027,67250.0
GLOBAL,BATVNMXX01,2028,63166.66666666666
GLOBAL,BATVNMXX01,2029,59083.333333333336
GLOBAL,BATVNMXX01,2030,55000.0
GLOBAL,BATVNMXX01,2031,54319.444444444445
GLOBAL,BATVNMXX01,2032,53638.88888888888
GLOBAL,BATVNMXX01,2033,52958.333333333336
GLOBAL,BATVNMXX01,2034,52277.777777777774
GLOBAL,BATVNMXX01,2035,51597.22222222222
GLOBAL,BATVNMXX01,2036,50916.66666666667
GLOBAL,BATVNMXX01,2037,50236.11111111111
GLOBAL,BATVNMXX01,2038,49555.55555555556
GLOBAL,BATVNMXX01,2039,48874.99999999999
GLOBAL,BATVNMXX01,2040,48194.444444444445
GLOBAL,BATVNMXX01,2041,47513.88888888889
GLOBAL,BATVNMXX01,2042,46833.33333333333
GLOBAL,BATVNMXX01,2043,46152.77777777778
GLOBAL,BATVNMXX01,2044,45472.22222222222
GLOBAL,BATVNMXX01,2045,44791.66666666666
GLOBAL,BATVNMXX01,2046,44111.11111111112
GLOBAL,BATVNMXX01,2047,43430.55555555556
GLOBAL,BATVNMXX01,2048,42750.0
GLOBAL,BATVNMXX01,2049,42069.44444444444
GLOBAL,BATVNMXX01,2050,41388.88888888889
GLOBAL,BATMYSPE01,2021,91750.0
GLOBAL,BATMYSPE01,2022,87666.66666666667
GLOBAL,BATMYSPE01,2023,83583.33333333333
GLOBAL,BATMYSPE01,2024,79500.0
GLOBAL,BATMYSPE01,2025,75416.66666666667
GLOBAL,BATMYSPE01,2026,71333.33333333333
GLOBAL,BATMYSPE01,2027,67250.0
GLOBAL,BATMYSPE01,2028,63166.66666666666
GLOBAL,BATMYSPE01,2029,59083.333333333336
GLOBAL,BATMYSPE01,2030,55000.0
GLOBAL,BATMYSPE01,2031,54319.444444444445
GLOBAL,BATMYSPE01,2032,53638.88888888888
GLOBAL,BATMYSPE01,2033,52958.333333333336
GLOBAL,BATMYSPE01,2034,52277.777777777774
GLOBAL,BATMYSPE01,2035,51597.22222222222
GLOBAL,BATMYSPE01,2036,50916.66666666667
GLOBAL,BATMYSPE01,2037,50236.11111111111
GLOBAL,BATMYSPE01,2038,49555.55555555556
GLOBAL,BATMYSPE01,2039,48874.99999999999
GLOBAL,BATMYSPE01,2040,48194.444444444445
GLOBAL,BATMYSPE01,2041,47513.88888888889
GLOBAL,BATMYSPE01,2042,46833.33333333333
GLOBAL,BATMYSPE01,2043,46152.77777777778
GLOBAL,BATMYSPE01,2044,45472.22222222222
GLOBAL,BATMYSPE01,2045,44791.66666666666
GLOBAL,BATMYSPE01,2046,44111.11111111112
GLOBAL,BATMYSPE01,2047,43430.55555555556
GLOBAL,BATMYSPE01,2048,42750.0
GLOBAL,BATMYSPE01,2049,42069.44444444444
GLOBAL,BATMYSPE01,2050,41388.88888888889
GLOBAL,BATIDNPP01,2021,91750.0
GLOBAL,BATIDNPP01,2022,87666.66666666667
GLOBAL,BATIDNPP01,2023,83583.33333333333
GLOBAL,BATIDNPP01,2024,79500.0
GLOBAL,BATIDNPP01,2025,75416.66666666667
GLOBAL,BATIDNPP01,2026,71333.33333333333
GLOBAL,BATIDNPP01,2027,67250.0
GLOBAL,BATIDNPP01,2028,63166.66666666666
GLOBAL,BATIDNPP01,2029,59083.333333333336
GLOBAL,BATIDNPP01,2030,55000.0
GLOBAL,BATIDNPP01,2031,54319.444444444445
GLOBAL,BATIDNPP01,2032,53638.88888888888
GLOBAL,BATIDNPP01,2033,52958.333333333336
GLOBAL,BATIDNPP01,2034,52277.777777777774
GLOBAL,BATIDNPP01,2035,51597.22222222222
GLOBAL,BATIDNPP01,2036,50916.66666666667
GLOBAL,BATIDNPP01,2037,50236.11111111111
GLOBAL,BATIDNPP01,2038,49555.55555555556
GLOBAL,BATIDNPP01,2039,48874.99999999999
GLOBAL,BATIDNPP01,2040,48194.444444444445
GLOBAL,BATIDNPP01,2041,47513.88888888889
GLOBAL,BATIDNPP01,2042,46833.33333333333
GLOBAL,BATIDNPP01,2043,46152.77777777778
GLOBAL,BATIDNPP01,2044,45472.22222222222
GLOBAL,BATIDNPP01,2045,44791.66666666666
GLOBAL,BATIDNPP01,2046,44111.11111111112
GLOBAL,BATIDNPP01,2047,43430.55555555556
GLOBAL,BATIDNPP01,2048,42750.0
GLOBAL,BATIDNPP01,2049,42069.44444444444
GLOBAL,BATIDNPP01,2050,41388.88888888889
GLOBAL,BATLAOXX01,2021,91750.0
GLOBAL,BATLAOXX01,2022,87666.66666666667
GLOBAL,BATLAOXX01,2023,83583.33333333333
GLOBAL,BATLAOXX01,2024,79500.0
GLOBAL,BATLAOXX01,2025,75416.66666666667
GLOBAL,BATLAOXX01,2026,71333.33333333333
GLOBAL,BATLAOXX01,2027,67250.0
GLOBAL,BATLAOXX01,2028,63166.66666666666
GLOBAL,BATLAOXX01,2029,59083.333333333336
GLOBAL,BATLAOXX01,2030,55000.0
GLOBAL,BATLAOXX01,2031,54319.444444444445
GLOBAL,BATLAOXX01,2032,53638.88888888888
GLOBAL,BATLAOXX01,2033,52958.333333333336
GLOBAL,BATLAOXX01,2034,52277.777777777774
GLOBAL,BATLAOXX01,2035,51597.22222222222
GLOBAL,BATLAOXX01,2036,50916.66666666667
GLOBAL,BATLAOXX01,2037,50236.11111111111
GLOBAL,BATLAOXX01,2038,49555.55555555556
GLOBAL,BATLAOXX01,2039,48874.99999999999
GLOBAL,BATLAOXX01,2040,48194.444444444445
GLOBAL,BATLAOXX01,2041,47513.88888888889
GLOBAL,BATLAOXX01,2042,46833.33333333333
GLOBAL,BATLAOXX01,2043,46152.77777777778
GLOBAL,BATLAOXX01,2044,45472.22222222222
GLOBAL,BATLAOXX01,2045,44791.66666666666
GLOBAL,BATLAOXX01,2046,44111.11111111112
GLOBAL,BATLAOXX01,2047,43430.55555555556
GLOBAL,BATLAOXX01,2048,42750.0
GLOBAL,BATLAOXX01,2049,42069.44444444444
GLOBAL,BATLAOXX01,2050,41388.88888888889
GLOBAL,BATMMRXX01,2021,91750.0
GLOBAL,BATMMRXX01,2022,87666.66666666667
GLOBAL,BATMMRXX01,2023,83583.33333333333
GLOBAL,BATMMRXX01,2024,79500.0
GLOBAL,BATMMRXX01,2025,75416.66666666667
GLOBAL,BATMMRXX01,2026,71333.33333333333
GLOBAL,BATMMRXX01,2027,67250.0
GLOBAL,BATMMRXX01,2028,63166.66666666666
GLOBAL,BATMMRXX01,2029,59083.333333333336
GLOBAL,BATMMRXX01,2030,55000.0
GLOBAL,BATMMRXX01,2031,54319.444444444445
GLOBAL,BATMMRXX01,2032,53638.88888888888
GLOBAL,BATMMRXX01,2033,52958.333333333336
GLOBAL,BATMMRXX01,2034,52277.777777777774
GLOBAL,BATMMRXX01,2035,51597.22222222222
GLOBAL,BATMMRXX01,2036,50916.66666666667
GLOBAL,BATMMRXX01,2037,50236.11111111111
GLOBAL,BATMMRXX01,2038,49555.55555555556
GLOBAL,BATMMRXX01,2039,48874.99999999999
GLOBAL,BATMMRXX01,2040,48194.444444444445
GLOBAL,BATMMRXX01,2041,47513.88888888889
GLOBAL,BATMMRXX01,2042,46833.33333333333
GLOBAL,BATMMRXX01,2043,46152.77777777778
GLOBAL,BATMMRXX01,2044,45472.22222222222
GLOBAL,BATMMRXX01,2045,44791.66666666666
GLOBAL,BATMMRXX01,2046,44111.11111111112
GLOBAL,BATMMRXX01,2047,43430.55555555556
GLOBAL,BATMMRXX01,2048,42750.0
GLOBAL,BATMMRXX01,2049,42069.44444444444
GLOBAL,BATMMRXX01,2050,41388.88888888889
GLOBAL,BATIDNXX01,2021,91750.0
GLOBAL,BATIDNXX01,2022,87666.66666666667
GLOBAL,BATIDNXX01,2023,83583.33333333333
GLOBAL,BATIDNXX01,2024,79500.0
GLOBAL,BATIDNXX01,2025,75416.66666666667
GLOBAL,BATIDNXX01,2026,71333.33333333333
GLOBAL,BATIDNXX01,2027,67250.0
GLOBAL,BATIDNXX01,2028,63166.66666666666
GLOBAL,BATIDNXX01,2029,59083.333333333336
GLOBAL,BATIDNXX01,2030,55000.0
GLOBAL,BATIDNXX01,2031,54319.444444444445
GLOBAL,BATIDNXX01,2032,53638.88888888888
GLOBAL,BATIDNXX01,2033,52958.333333333336
GLOBAL,BATIDNXX01,2034,52277.777777777774
GLOBAL,BATIDNXX01,2035,51597.22222222222
GLOBAL,BATIDNXX01,2036,50916.66666666667
GLOBAL,BATIDNXX01,2037,50236.11111111111
GLOBAL,BATIDNXX01,2038,49555.55555555556
GLOBAL,BATIDNXX01,2039,48874.99999999999
GLOBAL,BATIDNXX01,2040,48194.444444444445
GLOBAL,BATIDNXX01,2041,47513.88888888889
GLOBAL,BATIDNXX01,2042,46833.33333333333
GLOBAL,BATIDNXX01,2043,46152.77777777778
GLOBAL,BATIDNXX01,2044,45472.22222222222
GLOBAL,BATIDNXX01,2045,44791.66666666666
GLOBAL,BATIDNXX01,2046,44111.11111111112
GLOBAL,BATIDNXX01,2047,43430.55555555556
GLOBAL,BATIDNXX01,2048,42750.0
GLOBAL,BATIDNXX01,2049,42069.44444444444
GLOBAL,BATIDNXX01,2050,41388.88888888889
GLOBAL,BATIDNSL01,2021,91750.0
GLOBAL,BATIDNSL01,2022,87666.66666666667
GLOBAL,BATIDNSL01,2023,83583.33333333333
GLOBAL,BATIDNSL01,2024,79500.0
GLOBAL,BATIDNSL01,2025,75416.66666666667
GLOBAL,BATIDNSL01,2026,71333.33333333333
GLOBAL,BATIDNSL01,2027,67250.0
GLOBAL,BATIDNSL01,2028,63166.66666666666
GLOBAL,BATIDNSL01,2029,59083.333333333336
GLOBAL,BATIDNSL01,2030,55000.0
GLOBAL,BATIDNSL01,2031,54319.444444444445
GLOBAL,BATIDNSL01,2032,53638.88888888888
GLOBAL,BATIDNSL01,2033,52958.333333333336
GLOBAL,BATIDNSL01,2034,52277.777777777774
GLOBAL,BATIDNSL01,2035,51597.22222222222
GLOBAL,BATIDNSL01,2036,50916.66666666667
GLOBAL,BATIDNSL01,2037,50236.11111111111
GLOBAL,BATIDNSL01,2038,49555.55555555556
GLOBAL,BATIDNSL01,2039,48874.99999999999
GLOBAL,BATIDNSL01,2040,48194.444444444445
GLOBAL,BATIDNSL01,2041,47513.88888888889
GLOBAL,BATIDNSL01,2042,46833.33333333333
GLOBAL,BATIDNSL01,2043,46152.77777777778
GLOBAL,BATIDNSL01,2044,45472.22222222222
GLOBAL,BATIDNSL01,2045,44791.66666666666
GLOBAL,BATIDNSL01,2046,44111.11111111112
GLOBAL,BATIDNSL01,2047,43430.55555555556
GLOBAL,BATIDNSL01,2048,42750.0
GLOBAL,BATIDNSL01,2049,42069.44444444444
GLOBAL,BATIDNSL01,2050,41388.88888888889
GLOBAL,BATPHLMI01,2021,91750.0
GLOBAL,BATPHLMI01,2022,87666.66666666667
GLOBAL,BATPHLMI01,2023,83583.33333333333
GLOBAL,BATPHLMI01,2024,79500.0
GLOBAL,BATPHLMI01,2025,75416.66666666667
GLOBAL,BATPHLMI01,2026,71333.33333333333
GLOBAL,BATPHLMI01,2027,67250.0
GLOBAL,BATPHLMI01,2028,63166.66666666666
GLOBAL,BATPHLMI01,2029,59083.333333333336
GLOBAL,BATPHLMI01,2030,55000.0
GLOBAL,BATPHLMI01,2031,54319.444444444445
GLOBAL,BATPHLMI01,2032,53638.88888888888
GLOBAL,BATPHLMI01,2033,52958.333333333336
GLOBAL,BATPHLMI01,2034,52277.777777777774
GLOBAL,BATPHLMI01,2035,51597.22222222222
GLOBAL,BATPHLMI01,2036,50916.66666666667
GLOBAL,BATPHLMI01,2037,50236.11111111111
GLOBAL,BATPHLMI01,2038,49555.55555555556
GLOBAL,BATPHLMI01,2039,48874.99999999999
