REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
GLOBAL,PWRHYDIDNJW01,S1D1,2023,0.3684
GLOBAL,PWRHYDIDNJW01,S1D1,2024,0.3684
GLOBAL,PWRHYDIDNJW01,S1D1,2025,0.3684
GLOBAL,PWRHYDIDNJW01,S1D1,2026,0.3684
GLOBAL,PWRHYDIDNJW01,S1D1,2027,0.3684
GLOBAL,PWRHYDIDNJW01,S1D1,2028,0.3684
GLOBAL,PWRHYDIDNJW01,S1D1,2029,0.3684
GLOBAL,PWRHYDIDNJW01,S1D1,2030,0.3684
GLOBAL,PWRHYDIDNJW01,S1D1,2031,0.3684
GLOBAL,PWRHYDIDNJW01,S1D1,2032,0.3684
GLOBAL,PWRHYDIDNJW01,S1D1,2033,0.3684
GLOBAL,PWRHYDIDNJW01,S1D1,2034,0.3684
GLOBAL,PWRHYDIDNJW01,S1D1,2035,0.3684
GLOBAL,PWRHYDIDNJW01,S1D1,2036,0.3684
GLOBAL,PWRHYDIDNJW01,S1D1,2037,0.3684
GLOBAL,PWRHYDIDNJW01,S1D1,2038,0.3684
GLOBAL,PWRHYDIDNJW01,S1D1,2039,0.3684
GLOBAL,PWRHYDIDNJW01,S1D1,2040,0.3684
GLOBAL,PWRHYDIDNJW01,S1D1,2041,0.3684
GLOBAL,PWRHYDIDNJW01,S1D1,2042,0.3684
GLOBAL,PWRHYDIDNJW01,S1D1,2043,0.3684
GLOBAL,PWRHYDIDNJW01,S1D1,2044,0.3684
GLOBAL,PWRHYDIDNJW01,S1D1,2045,0.3684
GLOBAL,PWRHYDIDNJW01,S1D1,2046,0.3684
GLOBAL,PWRHYDIDNJW01,S1D1,2047,0.3684
GLOBAL,PWRHYDIDNJW01,S1D1,2048,0.3684
GLOBAL,PWRHYDIDNJW01,S1D1,2049,0.3684
GLOBAL,PWRHYDIDNJW01,S1D1,2050,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2021,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2022,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2023,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2024,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2025,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2026,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2027,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2028,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2029,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2030,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2031,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2032,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2033,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2034,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2035,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2036,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2037,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2038,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2039,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2040,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2041,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2042,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2043,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2044,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2045,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2046,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2047,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2048,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2049,0.3684
GLOBAL,PWRHYDIDNKA01,S1D1,2050,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2021,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2022,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2023,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2024,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2025,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2026,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2027,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2028,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2029,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2030,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2031,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2032,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2033,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2034,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2035,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2036,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2037,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2038,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2039,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2040,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2041,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2042,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2043,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2044,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2045,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2046,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2047,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2048,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2049,0.3684
GLOBAL,PWRHYDIDNML01,S1D1,2050,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2021,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2022,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2023,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2024,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2025,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2026,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2027,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2028,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2029,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2030,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2031,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2032,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2033,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2034,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2035,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2036,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2037,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2038,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2039,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2040,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2041,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2042,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2043,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2044,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2045,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2046,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2047,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2048,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2049,0.3684
GLOBAL,PWRHYDIDNNU01,S1D1,2050,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2021,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2022,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2023,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2024,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2025,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2026,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2027,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2028,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2029,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2030,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2031,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2032,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2033,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2034,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2035,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2036,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2037,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2038,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2039,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2040,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2041,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2042,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2043,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2044,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2045,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2046,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2047,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2048,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2049,0.3684
GLOBAL,PWRHYDIDNPP01,S1D1,2050,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2021,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2022,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2023,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2024,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2025,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2026,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2027,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2028,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2029,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2030,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2031,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2032,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2033,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2034,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2035,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2036,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2037,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2038,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2039,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2040,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2041,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2042,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2043,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2044,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2045,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2046,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2047,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2048,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2049,0.3684
GLOBAL,PWRHYDIDNSL01,S1D1,2050,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2021,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2022,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2023,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2024,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2025,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2026,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2027,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2028,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2029,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2030,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2031,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2032,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2033,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2034,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2035,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2036,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2037,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2038,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2039,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2040,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2041,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2042,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2043,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2044,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2045,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2046,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2047,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2048,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2049,0.3684
GLOBAL,PWRHYDIDNSM01,S1D1,2050,0.3684
GLOBAL,PWRHYDKHMXX01,S1D1,2021,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2022,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2023,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2024,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2025,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2026,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2027,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2028,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2029,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2030,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2031,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2032,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2033,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2034,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2035,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2036,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2037,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2038,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2039,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2040,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2041,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2042,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2043,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2044,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2045,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2046,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2047,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2048,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2049,0.2452
GLOBAL,PWRHYDKHMXX01,S1D1,2050,0.2452
GLOBAL,PWRHYDLAOXX01,S1D1,2021,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2022,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2023,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2024,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2025,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2026,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2027,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2028,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2029,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2030,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2031,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2032,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2033,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2034,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2035,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2036,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2037,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2038,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2039,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2040,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2041,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2042,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2043,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2044,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2045,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2046,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2047,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2048,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2049,0.5148
GLOBAL,PWRHYDLAOXX01,S1D1,2050,0.5148
GLOBAL,PWRHYDMMRXX01,S1D1,2021,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2022,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2023,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2024,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2025,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2026,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2027,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2028,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2029,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2030,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2031,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2032,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2033,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2034,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2035,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2036,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2037,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2038,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2039,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2040,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2041,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2042,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2043,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2044,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2045,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2046,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2047,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2048,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2049,0.3531
GLOBAL,PWRHYDMMRXX01,S1D1,2050,0.3531
GLOBAL,PWRHYDMYSPE01,S1D1,2021,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2022,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2023,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2024,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2025,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2026,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2027,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2028,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2029,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2030,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2031,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2032,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2033,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2034,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2035,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2036,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2037,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2038,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2039,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2040,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2041,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2042,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2043,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2044,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2045,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2046,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2047,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2048,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2049,0.2738
GLOBAL,PWRHYDMYSPE01,S1D1,2050,0.2738
GLOBAL,PWRHYDMYSSH01,S1D1,2021,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2022,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2023,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2024,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2025,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2026,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2027,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2028,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2029,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2030,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2031,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2032,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2033,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2034,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2035,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2036,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2037,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2038,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2039,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2040,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2041,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2042,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2043,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2044,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2045,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2046,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2047,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2048,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2049,0.4549
GLOBAL,PWRHYDMYSSH01,S1D1,2050,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2021,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2022,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2023,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2024,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2025,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2026,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2027,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2028,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2029,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2030,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2031,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2032,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2033,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2034,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2035,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2036,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2037,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2038,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2039,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2040,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2041,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2042,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2043,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2044,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2045,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2046,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2047,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2048,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2049,0.4549
GLOBAL,PWRHYDMYSSK01,S1D1,2050,0.4549
GLOBAL,PWRHYDPHLLU01,S1D1,2021,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2022,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2023,0.1831
