REGION,FUEL,YEAR,VALUE
GLOBAL,RENMMR,2030.0,22.2066
GLOBAL,RENMMR,2031.0,22.8033
GLOBAL,RENMMR,2032.0,23.3298
GLOBAL,RENMMR,2033.0,23.8095
GLOBAL,RENMMR,2034.0,24.2892
GLOBAL,RENMMR,2035.0,24.8508
GLOBAL,RENMMR,2036.0,25.4709
GLOBAL,RENMMR,2037.0,26.1378
GLOBAL,RENMMR,2038.0,26.8749
GLOBAL,RENMMR,2039.0,27.658800000000003
GLOBAL,RENMMR,2040.0,28.4895
GLOBAL,RENMMR,2041.0,29.4021
GLOBAL,RENMMR,2042.0,30.3732
GLOBAL,RENMMR,2043.0,31.4262
GLOBAL,RENMMR,2044.0,32.5728
GLOBAL,RENMMR,2045.0,33.813
GLOBAL,RENMMR,2046.0,35.146800000000006
GLOBAL,RENMMR,2047.0,36.5976
GLOBAL,RENMMR,2048.0,38.1771
GLOBAL,RENMMR,2049.0,39.8853
GLOBAL,RENMMR,2050.0,41.7573
GLOBAL,RENMYS,2025.0,221.7213
GLOBAL,RENMYS,2026.0,229.3969
GLOBAL,RENMYS,2027.0,239.1681
GLOBAL,RENMYS,2028.0,247.6931
GLOBAL,RENMYS,2029.0,260.99830000000003
GLOBAL,RENMYS,2030.0,275.7016
GLOBAL,RENMYS,2031.0,295.3432
GLOBAL,RENMYS,2032.0,309.597
GLOBAL,RENMYS,2033.0,328.2776
GLOBAL,RENMYS,2034.0,349.49089999999995
GLOBAL,RENMYS,2035.0,481.428
GLOBAL,RENMYS,2036.0,515.2760000000001
GLOBAL,RENMYS,2037.0,553.152
GLOBAL,RENMYS,2038.0,595.416
GLOBAL,RENMYS,2039.0,642.4560000000001
GLOBAL,RENMYS,2040.0,694.8720000000001
GLOBAL,RENMYS,2041.0,753.4360000000001
GLOBAL,RENMYS,2042.0,818.9639999999999
GLOBAL,RENMYS,2043.0,892.3280000000001
GLOBAL,RENMYS,2044.0,974.372
GLOBAL,RENMYS,2045.0,1066.572
GLOBAL,RENMYS,2046.0,1169.988
GLOBAL,RENMYS,2047.0,1286.172
GLOBAL,RENMYS,2048.0,1416.748
GLOBAL,RENMYS,2049.0,1563.652
GLOBAL,RENMYS,2050.0,1729.052
GLOBAL,RENPHL,2030.0,225.5295
GLOBAL,RENPHL,2031.0,240.8595
GLOBAL,RENPHL,2032.0,257.0645
GLOBAL,RENPHL,2033.0,274.162
GLOBAL,RENPHL,2034.0,292.2079999999999
GLOBAL,RENPHL,2035.0,311.2305
GLOBAL,RENPHL,2036.0,331.34149999999994
GLOBAL,RENPHL,2037.0,352.527
GLOBAL,RENPHL,2038.0,374.822
GLOBAL,RENPHL,2039.0,399.441
GLOBAL,RENPHL,2040.0,613.635
GLOBAL,RENPHL,2041.0,660.635
GLOBAL,RENPHL,2042.0,712.065
GLOBAL,RENPHL,2043.0,768.4000000000001
GLOBAL,RENPHL,2044.0,830.2149999999999
GLOBAL,RENPHL,2045.0,898.11
GLOBAL,RENPHL,2046.0,972.81
GLOBAL,RENPHL,2047.0,1055.11
GLOBAL,RENPHL,2048.0,1145.89
GLOBAL,RENPHL,2049.0,1246.2
GLOBAL,RENPHL,2050.0,1357.17
GLOBAL,RENTHA,2037.0,264.572
GLOBAL,RENTHA,2038.0,276.788
GLOBAL,RENTHA,2039.0,285.47
GLOBAL,RENTHA,2040.0,295.228
GLOBAL,RENTHA,2041.0,305.422
GLOBAL,RENTHA,2042.0,316.18000000000006
GLOBAL,RENTHA,2043.0,327.504
GLOBAL,RENTHA,2044.0,339.432
GLOBAL,RENTHA,2045.0,351.99800000000005
GLOBAL,RENTHA,2046.0,365.244
GLOBAL,RENTHA,2047.0,379.214
GLOBAL,RENTHA,2048.0,393.96
GLOBAL,RENTHA,2049.0,409.532
GLOBAL,RENTHA,2050.0,425.902
GLOBAL,RENVNM,2030.0,581.9872
GLOBAL,RENVNM,2031.0,625.0944000000001
GLOBAL,RENVNM,2032.0,677.808
GLOBAL,RENVNM,2033.0,734.4736
GLOBAL,RENVNM,2034.0,795.3920000000002
GLOBAL,RENVNM,2035.0,860.8832000000001
GLOBAL,RENVNM,2036.0,931.2768
GLOBAL,RENVNM,2037.0,1006.9568
GLOBAL,RENVNM,2038.0,1088.3136
GLOBAL,RENVNM,2039.0,1175.7664000000002
GLOBAL,RENVNM,2040.0,1269.7888
GLOBAL,RENVNM,2041.0,1286.0608
GLOBAL,RENVNM,2042.0,1341.1424
GLOBAL,RENVNM,2043.0,1390.1984
GLOBAL,RENVNM,2044.0,1431.1904000000002
GLOBAL,RENVNM,2045.0,1461.696
GLOBAL,RENVNM,2046.0,1478.8064000000002
GLOBAL,RENVNM,2047.0,1479.088
GLOBAL,RENVNM,2048.0,1458.4544
GLOBAL,RENVNM,2049.0,1412.0736
GLOBAL,RENVNM,2050.0,1942.1251
