REGION,FUEL,YEAR,VALUE
GLOBAL,ELCIDNKA01,2045,1
GLOBAL,ELCIDNKA01,2046,1
GLOBAL,ELCIDNKA01,2047,1
GLOBAL,ELCIDNKA01,2048,1
GLOBAL,ELCIDNKA01,2049,1
GLOBAL,ELCIDNKA01,2050,1
GLOBAL,ELCIDNML01,2021,1
GLOBAL,ELCIDNML01,2022,1
GLOBAL,ELCIDNML01,2023,1
GLOBAL,ELCIDNML01,2024,1
GLOBAL,ELCIDNML01,2025,1
GLOBAL,ELCIDNML01,2026,1
GLOBAL,ELCIDNML01,2027,1
GLOBAL,ELCIDNML01,2028,1
GLOBAL,ELCIDNML01,2029,1
GLOBAL,ELCIDNML01,2030,1
GLOBAL,ELCIDNML01,2031,1
GLOBAL,ELCIDNML01,2032,1
GLOBAL,ELCIDNML01,2033,1
GLOBAL,ELCIDNML01,2034,1
GLOBAL,ELCIDNML01,2035,1
GLOBAL,ELCIDNML01,2036,1
GLOBAL,ELCIDNML01,2037,1
GLOBAL,ELCIDNML01,2038,1
GLOBAL,ELCIDNML01,2039,1
GLOBAL,ELCIDNML01,2040,1
GLOBAL,ELCIDNML01,2041,1
GLOBAL,ELCIDNML01,2042,1
GLOBAL,ELCIDNML01,2043,1
GLOBAL,ELCIDNML01,2044,1
GLOBAL,ELCIDNML01,2045,1
GLOBAL,ELCIDNML01,2046,1
GLOBAL,ELCIDNML01,2047,1
GLOBAL,ELCIDNML01,2048,1
GLOBAL,ELCIDNML01,2049,1
GLOBAL,ELCIDNML01,2050,1
GLOBAL,ELCIDNNU01,2021,1
GLOBAL,ELCIDNNU01,2022,1
GLOBAL,ELCIDNNU01,2023,1
GLOBAL,ELCIDNNU01,2024,1
GLOBAL,ELCIDNNU01,2025,1
GLOBAL,ELCIDNNU01,2026,1
GLOBAL,ELCIDNNU01,2027,1
GLOBAL,ELCIDNNU01,2028,1
GLOBAL,ELCIDNNU01,2029,1
GLOBAL,ELCIDNNU01,2030,1
GLOBAL,ELCIDNNU01,2031,1
GLOBAL,ELCIDNNU01,2032,1
GLOBAL,ELCIDNNU01,2033,1
GLOBAL,ELCIDNNU01,2034,1
GLOBAL,ELCIDNNU01,2035,1
GLOBAL,ELCIDNNU01,2036,1
GLOBAL,ELCIDNNU01,2037,1
GLOBAL,ELCIDNNU01,2038,1
GLOBAL,ELCIDNNU01,2039,1
GLOBAL,ELCIDNNU01,2040,1
GLOBAL,ELCIDNNU01,2041,1
GLOBAL,ELCIDNNU01,2042,1
GLOBAL,ELCIDNNU01,2043,1
GLOBAL,ELCIDNNU01,2044,1
GLOBAL,ELCIDNNU01,2045,1
GLOBAL,ELCIDNNU01,2046,1
GLOBAL,ELCIDNNU01,2047,1
GLOBAL,ELCIDNNU01,2048,1
GLOBAL,ELCIDNNU01,2049,1
GLOBAL,ELCIDNNU01,2050,1
GLOBAL,ELCIDNPP01,2021,1
GLOBAL,ELCIDNPP01,2022,1
GLOBAL,ELCIDNPP01,2023,1
GLOBAL,ELCIDNPP01,2024,1
GLOBAL,ELCIDNPP01,2025,1
GLOBAL,ELCIDNPP01,2026,1
GLOBAL,ELCIDNPP01,2027,1
GLOBAL,ELCIDNPP01,2028,1
GLOBAL,ELCIDNPP01,2029,1
GLOBAL,ELCIDNPP01,2030,1
GLOBAL,ELCIDNPP01,2031,1
GLOBAL,ELCIDNPP01,2032,1
GLOBAL,ELCIDNPP01,2033,1
GLOBAL,ELCIDNPP01,2034,1
GLOBAL,ELCIDNPP01,2035,1
GLOBAL,ELCIDNPP01,2036,1
GLOBAL,ELCIDNPP01,2037,1
GLOBAL,ELCIDNPP01,2038,1
GLOBAL,ELCIDNPP01,2039,1
GLOBAL,ELCIDNPP01,2040,1
GLOBAL,ELCIDNPP01,2041,1
GLOBAL,ELCIDNPP01,2042,1
GLOBAL,ELCIDNPP01,2043,1
GLOBAL,ELCIDNPP01,2044,1
GLOBAL,ELCIDNPP01,2045,1
GLOBAL,ELCIDNPP01,2046,1
GLOBAL,ELCIDNPP01,2047,1
GLOBAL,ELCIDNPP01,2048,1
GLOBAL,ELCIDNPP01,2049,1
GLOBAL,ELCIDNPP01,2050,1
GLOBAL,ELCIDNSL01,2021,1
GLOBAL,ELCIDNSL01,2022,1
GLOBAL,ELCIDNSL01,2023,1
GLOBAL,ELCIDNSL01,2024,1
GLOBAL,ELCIDNSL01,2025,1
GLOBAL,ELCIDNSL01,2026,1
GLOBAL,ELCIDNSL01,2027,1
GLOBAL,ELCIDNSL01,2028,1
GLOBAL,ELCIDNSL01,2029,1
GLOBAL,ELCIDNSL01,2030,1
GLOBAL,ELCIDNSL01,2031,1
GLOBAL,ELCIDNSL01,2032,1
GLOBAL,ELCIDNSL01,2033,1
GLOBAL,ELCIDNSL01,2034,1
GLOBAL,ELCIDNSL01,2035,1
GLOBAL,ELCIDNSL01,2036,1
GLOBAL,ELCIDNSL01,2037,1
GLOBAL,ELCIDNSL01,2038,1
GLOBAL,ELCIDNSL01,2039,1
GLOBAL,ELCIDNSL01,2040,1
GLOBAL,ELCIDNSL01,2041,1
GLOBAL,ELCIDNSL01,2042,1
GLOBAL,ELCIDNSL01,2043,1
GLOBAL,ELCIDNSL01,2044,1
GLOBAL,ELCIDNSL01,2045,1
GLOBAL,ELCIDNSL01,2046,1
GLOBAL,ELCIDNSL01,2047,1
GLOBAL,ELCIDNSL01,2048,1
GLOBAL,ELCIDNSL01,2049,1
GLOBAL,ELCIDNSL01,2050,1
GLOBAL,ELCIDNSM01,2021,1
GLOBAL,ELCIDNSM01,2022,1
GLOBAL,ELCIDNSM01,2023,1
GLOBAL,ELCIDNSM01,2024,1
GLOBAL,ELCIDNSM01,2025,1
GLOBAL,ELCIDNSM01,2026,1
GLOBAL,ELCIDNSM01,2027,1
GLOBAL,ELCIDNSM01,2028,1
GLOBAL,ELCIDNSM01,2029,1
GLOBAL,ELCIDNSM01,2030,1
GLOBAL,ELCIDNSM01,2031,1
GLOBAL,ELCIDNSM01,2032,1
GLOBAL,ELCIDNSM01,2033,1
GLOBAL,ELCIDNSM01,2034,1
GLOBAL,ELCIDNSM01,2035,1
GLOBAL,ELCIDNSM01,2036,1
GLOBAL,ELCIDNSM01,2037,1
GLOBAL,ELCIDNSM01,2038,1
GLOBAL,ELCIDNSM01,2039,1
GLOBAL,ELCIDNSM01,2040,1
GLOBAL,ELCIDNSM01,2041,1
GLOBAL,ELCIDNSM01,2042,1
GLOBAL,ELCIDNSM01,2043,1
GLOBAL,ELCIDNSM01,2044,1
GLOBAL,ELCIDNSM01,2045,1
GLOBAL,ELCIDNSM01,2046,1
GLOBAL,ELCIDNSM01,2047,1
GLOBAL,ELCIDNSM01,2048,1
GLOBAL,ELCIDNSM01,2049,1
GLOBAL,ELCIDNSM01,2050,1
GLOBAL,ELCKHMXX01,2021,1
GLOBAL,ELCKHMXX01,2022,1
GLOBAL,ELCKHMXX01,2023,1
GLOBAL,ELCKHMXX01,2024,1
GLOBAL,ELCKHMXX01,2025,1
GLOBAL,ELCKHMXX01,2026,1
GLOBAL,ELCKHMXX01,2027,1
GLOBAL,ELCKHMXX01,2028,1
GLOBAL,ELCKHMXX01,2029,1
GLOBAL,ELCKHMXX01,2030,1
GLOBAL,ELCKHMXX01,2031,1
GLOBAL,ELCKHMXX01,2032,1
GLOBAL,ELCKHMXX01,2033,1
GLOBAL,ELCKHMXX01,2034,1
GLOBAL,ELCKHMXX01,2035,1
GLOBAL,ELCKHMXX01,2036,1
GLOBAL,ELCKHMXX01,2037,1
GLOBAL,ELCKHMXX01,2038,1
GLOBAL,ELCKHMXX01,2039,1
GLOBAL,ELCKHMXX01,2040,1
GLOBAL,ELCKHMXX01,2041,1
GLOBAL,ELCKHMXX01,2042,1
GLOBAL,ELCKHMXX01,2043,1
GLOBAL,ELCKHMXX01,2044,1
GLOBAL,ELCKHMXX01,2045,1
GLOBAL,ELCKHMXX01,2046,1
GLOBAL,ELCKHMXX01,2047,1
GLOBAL,ELCKHMXX01,2048,1
GLOBAL,ELCKHMXX01,2049,1
GLOBAL,ELCKHMXX01,2050,1
GLOBAL,ELCLAOXX01,2021,1
GLOBAL,ELCLAOXX01,2022,1
GLOBAL,ELCLAOXX01,2023,1
GLOBAL,ELCLAOXX01,2024,1
GLOBAL,ELCLAOXX01,2025,1
GLOBAL,ELCLAOXX01,2026,1
GLOBAL,ELCLAOXX01,2027,1
GLOBAL,ELCLAOXX01,2028,1
GLOBAL,ELCLAOXX01,2029,1
GLOBAL,ELCLAOXX01,2030,1
GLOBAL,ELCLAOXX01,2031,1
GLOBAL,ELCLAOXX01,2032,1
GLOBAL,ELCLAOXX01,2033,1
GLOBAL,ELCLAOXX01,2034,1
GLOBAL,ELCLAOXX01,2035,1
GLOBAL,ELCLAOXX01,2036,1
GLOBAL,ELCLAOXX01,2037,1
GLOBAL,ELCLAOXX01,2038,1
GLOBAL,ELCLAOXX01,2039,1
GLOBAL,ELCLAOXX01,2040,1
GLOBAL,ELCLAOXX01,2041,1
GLOBAL,ELCLAOXX01,2042,1
GLOBAL,ELCLAOXX01,2043,1
GLOBAL,ELCLAOXX01,2044,1
GLOBAL,ELCLAOXX01,2045,1
GLOBAL,ELCLAOXX01,2046,1
GLOBAL,ELCLAOXX01,2047,1
GLOBAL,ELCLAOXX01,2048,1
GLOBAL,ELCLAOXX01,2049,1
GLOBAL,ELCLAOXX01,2050,1
GLOBAL,ELCMMRXX01,2021,1
GLOBAL,ELCMMRXX01,2022,1
GLOBAL,ELCMMRXX01,2023,1
GLOBAL,ELCMMRXX01,2024,1
GLOBAL,ELCMMRXX01,2025,1
GLOBAL,ELCMMRXX01,2026,1
GLOBAL,ELCMMRXX01,2027,1
GLOBAL,ELCMMRXX01,2028,1
GLOBAL,ELCMMRXX01,2029,1
GLOBAL,ELCMMRXX01,2030,1
GLOBAL,ELCMMRXX01,2031,1
GLOBAL,ELCMMRXX01,2032,1
GLOBAL,ELCMMRXX01,2033,1
GLOBAL,ELCMMRXX01,2034,1
GLOBAL,ELCMMRXX01,2035,1
GLOBAL,ELCMMRXX01,2036,1
GLOBAL,ELCMMRXX01,2037,1
GLOBAL,ELCMMRXX01,2038,1
GLOBAL,ELCMMRXX01,2039,1
GLOBAL,ELCMMRXX01,2040,1
GLOBAL,ELCMMRXX01,2041,1
GLOBAL,ELCMMRXX01,2042,1
GLOBAL,ELCMMRXX01,2043,1
GLOBAL,ELCMMRXX01,2044,1
GLOBAL,ELCMMRXX01,2045,1
GLOBAL,ELCMMRXX01,2046,1
GLOBAL,ELCMMRXX01,2047,1
GLOBAL,ELCMMRXX01,2048,1
GLOBAL,ELCMMRXX01,2049,1
GLOBAL,ELCMMRXX01,2050,1
GLOBAL,ELCMYSPE01,2021,1
GLOBAL,ELCMYSPE01,2022,1
GLOBAL,ELCMYSPE01,2023,1
GLOBAL,ELCMYSPE01,2024,1
GLOBAL,ELCMYSPE01,2025,1
GLOBAL,ELCMYSPE01,2026,1
GLOBAL,ELCMYSPE01,2027,1
GLOBAL,ELCMYSPE01,2028,1
GLOBAL,ELCMYSPE01,2029,1
GLOBAL,ELCMYSPE01,2030,1
GLOBAL,ELCMYSPE01,2031,1
GLOBAL,ELCMYSPE01,2032,1
GLOBAL,ELCMYSPE01,2033,1
GLOBAL,ELCMYSPE01,2034,1
GLOBAL,ELCMYSPE01,2035,1
GLOBAL,ELCMYSPE01,2036,1
GLOBAL,ELCMYSPE01,2037,1
GLOBAL,ELCMYSPE01,2038,1
GLOBAL,ELCMYSPE01,2039,1
GLOBAL,ELCMYSPE01,2040,1
GLOBAL,ELCMYSPE01,2041,1
GLOBAL,ELCMYSPE01,2042,1
GLOBAL,ELCMYSPE01,2043,1
GLOBAL,ELCMYSPE01,2044,1
GLOBAL,ELCMYSPE01,2045,1
GLOBAL,ELCMYSPE01,2046,1
GLOBAL,ELCMYSPE01,2047,1
GLOBAL,ELCMYSPE01,2048,1
GLOBAL,ELCMYSPE01,2049,1
GLOBAL,ELCMYSPE01,2050,1
GLOBAL,ELCMYSSH01,2021,1
GLOBAL,ELCMYSSH01,2022,1
GLOBAL,ELCMYSSH01,2023,1
GLOBAL,ELCMYSSH01,2024,1
GLOBAL,ELCMYSSH01,2025,1
GLOBAL,ELCMYSSH01,2026,1
GLOBAL,ELCMYSSH01,2027,1
GLOBAL,ELCMYSSH01,2028,1
GLOBAL,ELCMYSSH01,2029,1
GLOBAL,ELCMYSSH01,2030,1
GLOBAL,ELCMYSSH01,2031,1
GLOBAL,ELCMYSSH01,2032,1
GLOBAL,ELCMYSSH01,2033,1
GLOBAL,ELCMYSSH01,2034,1
GLOBAL,ELCMYSSH01,2035,1
GLOBAL,ELCMYSSH01,2036,1
GLOBAL,ELCMYSSH01,2037,1
GLOBAL,ELCMYSSH01,2038,1
GLOBAL,ELCMYSSH01,2039,1
GLOBAL,ELCMYSSH01,2040,1
GLOBAL,ELCMYSSH01,2041,1
GLOBAL,ELCMYSSH01,2042,1
GLOBAL,ELCMYSSH01,2043,1
GLOBAL,ELCMYSSH01,2044,1
GLOBAL,ELCMYSSH01,2045,1
GLOBAL,ELCMYSSH01,2046,1
GLOBAL,ELCMYSSH01,2047,1
GLOBAL,ELCMYSSH01,2048,1
GLOBAL,ELCMYSSH01,2049,1
GLOBAL,ELCMYSSH01,2050,1
GLOBAL,ELCMYSSK01,2021,1
GLOBAL,ELCMYSSK01,2022,1
GLOBAL,ELCMYSSK01,2023,1
GLOBAL,ELCMYSSK01,2024,1
GLOBAL,ELCMYSSK01,2025,1
GLOBAL,ELCMYSSK01,2026,1
GLOBAL,ELCMYSSK01,2027,1
GLOBAL,ELCMYSSK01,2028,1
GLOBAL,ELCMYSSK01,2029,1
GLOBAL,ELCMYSSK01,2030,1
GLOBAL,ELCMYSSK01,2031,1
GLOBAL,ELCMYSSK01,2032,1
GLOBAL,ELCMYSSK01,2033,1
GLOBAL,ELCMYSSK01,2034,1
GLOBAL,ELCMYSSK01,2035,1
GLOBAL,ELCMYSSK01,2036,1
GLOBAL,ELCMYSSK01,2037,1
GLOBAL,ELCMYSSK01,2038,1
GLOBAL,ELCMYSSK01,2039,1
GLOBAL,ELCMYSSK01,2040,1
GLOBAL,ELCMYSSK01,2041,1
GLOBAL,ELCMYSSK01,2042,1
GLOBAL,ELCMYSSK01,2043,1
GLOBAL,ELCMYSSK01,2044,1
GLOBAL,ELCMYSSK01,2045,1
GLOBAL,ELCMYSSK01,2046,1
GLOBAL,ELCMYSSK01,2047,1
GLOBAL,ELCMYSSK01,2048,1
GLOBAL,ELCMYSSK01,2049,1
GLOBAL,ELCMYSSK01,2050,1
GLOBAL,ELCPHLLU01,2021,1
GLOBAL,ELCPHLLU01,2022,1
GLOBAL,ELCPHLLU01,2023,1
GLOBAL,ELCPHLLU01,2024,1
GLOBAL,ELCPHLLU01,2025,1
GLOBAL,ELCPHLLU01,2026,1
GLOBAL,ELCPHLLU01,2027,1
GLOBAL,ELCPHLLU01,2028,1
GLOBAL,ELCPHLLU01,2029,1
GLOBAL,ELCPHLLU01,2030,1
GLOBAL,ELCPHLLU01,2031,1
GLOBAL,ELCPHLLU01,2032,1
GLOBAL,ELCPHLLU01,2033,1
GLOBAL,ELCPHLLU01,2034,1
GLOBAL,ELCPHLLU01,2035,1
GLOBAL,ELCPHLLU01,2036,1
GLOBAL,ELCPHLLU01,2037,1
GLOBAL,ELCPHLLU01,2038,1
GLOBAL,ELCPHLLU01,2039,1
GLOBAL,ELCPHLLU01,2040,1
GLOBAL,ELCPHLLU01,2041,1
GLOBAL,ELCPHLLU01,2042,1
GLOBAL,ELCPHLLU01,2043,1
GLOBAL,ELCPHLLU01,2044,1
GLOBAL,ELCPHLLU01,2045,1
GLOBAL,ELCPHLLU01,2046,1
GLOBAL,ELCPHLLU01,2047,1
GLOBAL,ELCPHLLU01,2048,1
GLOBAL,ELCPHLLU01,2049,1
GLOBAL,ELCPHLLU01,2050,1
GLOBAL,ELCPHLMI01,2021,1
GLOBAL,ELCPHLMI01,2022,1
GLOBAL,ELCPHLMI01,2023,1
GLOBAL,ELCPHLMI01,2024,1
GLOBAL,ELCPHLMI01,2025,1
GLOBAL,ELCPHLMI01,2026,1
GLOBAL,ELCPHLMI01,2027,1
GLOBAL,ELCPHLMI01,2028,1
GLOBAL,ELCPHLMI01,2029,1
GLOBAL,ELCPHLMI01,2030,1
GLOBAL,ELCPHLMI01,2031,1
GLOBAL,ELCPHLMI01,2032,1
GLOBAL,ELCPHLMI01,2033,1
GLOBAL,ELCPHLMI01,2034,1
GLOBAL,ELCPHLMI01,2035,1
GLOBAL,ELCPHLMI01,2036,1
GLOBAL,ELCPHLMI01,2037,1
GLOBAL,ELCPHLMI01,2038,1
GLOBAL,ELCPHLMI01,2039,1
GLOBAL,ELCPHLMI01,2040,1
GLOBAL,ELCPHLMI01,2041,1
GLOBAL,ELCPHLMI01,2042,1
GLOBAL,ELCPHLMI01,2043,1
GLOBAL,ELCPHLMI01,2044,1
GLOBAL,ELCPHLMI01,2045,1
GLOBAL,ELCPHLMI01,2046,1
GLOBAL,ELCPHLMI01,2047,1
GLOBAL,ELCPHLMI01,2048,1
GLOBAL,ELCPHLMI01,2049,1
GLOBAL,ELCPHLMI01,2050,1
GLOBAL,ELCPHLVI01,2021,1
GLOBAL,ELCPHLVI01,2022,1
GLOBAL,ELCPHLVI01,2023,1
GLOBAL,ELCPHLVI01,2024,1
GLOBAL,ELCPHLVI01,2025,1
GLOBAL,ELCPHLVI01,2026,1
GLOBAL,ELCPHLVI01,2027,1
GLOBAL,ELCPHLVI01,2028,1
GLOBAL,ELCPHLVI01,2029,1
GLOBAL,ELCPHLVI01,2030,1
GLOBAL,ELCPHLVI01,2031,1
GLOBAL,ELCPHLVI01,2032,1
GLOBAL,ELCPHLVI01,2033,1
GLOBAL,ELCPHLVI01,2034,1
GLOBAL,ELCPHLVI01,2035,1
GLOBAL,ELCPHLVI01,2036,1
GLOBAL,ELCPHLVI01,2037,1
GLOBAL,ELCPHLVI01,2038,1
GLOBAL,ELCPHLVI01,2039,1
GLOBAL,ELCPHLVI01,2040,1
GLOBAL,ELCPHLVI01,2041,1
GLOBAL,ELCPHLVI01,2042,1
GLOBAL,ELCPHLVI01,2043,1
GLOBAL,ELCPHLVI01,2044,1
GLOBAL,ELCPHLVI01,2045,1
GLOBAL,ELCPHLVI01,2046,1
GLOBAL,ELCPHLVI01,2047,1
GLOBAL,ELCPHLVI01,2048,1
GLOBAL,ELCPHLVI01,2049,1
GLOBAL,ELCPHLVI01,2050,1
GLOBAL,ELCSGPXX01,2021,1
GLOBAL,ELCSGPXX01,2022,1
GLOBAL,ELCSGPXX01,2023,1
GLOBAL,ELCSGPXX01,2024,1
GLOBAL,ELCSGPXX01,2025,1
GLOBAL,ELCSGPXX01,2026,1
GLOBAL,ELCSGPXX01,2027,1
GLOBAL,ELCSGPXX01,2028,1
GLOBAL,ELCSGPXX01,2029,1
GLOBAL,ELCSGPXX01,2030,1
GLOBAL,ELCSGPXX01,2031,1
GLOBAL,ELCSGPXX01,2032,1
GLOBAL,ELCSGPXX01,2033,1
GLOBAL,ELCSGPXX01,2034,1
GLOBAL,ELCSGPXX01,2035,1
GLOBAL,ELCSGPXX01,2036,1
GLOBAL,ELCSGPXX01,2037,1
GLOBAL,ELCSGPXX01,2038,1
GLOBAL,ELCSGPXX01,2039,1
GLOBAL,ELCSGPXX01,2040,1
GLOBAL,ELCSGPXX01,2041,1
GLOBAL,ELCSGPXX01,2042,1
GLOBAL,ELCSGPXX01,2043,1
GLOBAL,ELCSGPXX01,2044,1
GLOBAL,ELCSGPXX01,2045,1
GLOBAL,ELCSGPXX01,2046,1
GLOBAL,ELCSGPXX01,2047,1
GLOBAL,ELCSGPXX01,2048,1
GLOBAL,ELCSGPXX01,2049,1
GLOBAL,ELCSGPXX01,2050,1
GLOBAL,ELCTHACE01,2021,1
GLOBAL,ELCTHACE01,2022,1
GLOBAL,ELCTHACE01,2023,1
GLOBAL,ELCTHACE01,2024,1
GLOBAL,ELCTHACE01,2025,1
GLOBAL,ELCTHACE01,2026,1
GLOBAL,ELCTHACE01,2027,1
GLOBAL,ELCTHACE01,2028,1
GLOBAL,ELCTHACE01,2029,1
GLOBAL,ELCTHACE01,2030,1
GLOBAL,ELCTHACE01,2031,1
GLOBAL,ELCTHACE01,2032,1
GLOBAL,ELCTHACE01,2033,1
GLOBAL,ELCTHACE01,2034,1
GLOBAL,ELCTHACE01,2035,1
GLOBAL,ELCTHACE01,2036,1
GLOBAL,ELCTHACE01,2037,1
GLOBAL,ELCTHACE01,2038,1
GLOBAL,ELCTHACE01,2039,1
GLOBAL,ELCTHACE01,2040,1
GLOBAL,ELCTHACE01,2041,1
GLOBAL,ELCTHACE01,2042,1
GLOBAL,ELCTHACE01,2043,1
GLOBAL,ELCTHACE01,2044,1
GLOBAL,ELCTHACE01,2045,1
GLOBAL,ELCTHACE01,2046,1
GLOBAL,ELCTHACE01,2047,1
GLOBAL,ELCTHACE01,2048,1
GLOBAL,ELCTHACE01,2049,1
GLOBAL,ELCTHACE01,2050,1
GLOBAL,ELCTHANO01,2021,1
GLOBAL,ELCTHANO01,2022,1
GLOBAL,ELCTHANO01,2023,1
GLOBAL,ELCTHANO01,2024,1
GLOBAL,ELCTHANO01,2025,1
GLOBAL,ELCTHANO01,2026,1
GLOBAL,ELCTHANO01,2027,1
GLOBAL,ELCTHANO01,2028,1
GLOBAL,ELCTHANO01,2029,1
GLOBAL,ELCTHANO01,2030,1
GLOBAL,ELCTHANO01,2031,1
GLOBAL,ELCTHANO01,2032,1
GLOBAL,ELCTHANO01,2033,1
GLOBAL,ELCTHANO01,2034,1
GLOBAL,ELCTHANO01,2035,1
GLOBAL,ELCTHANO01,2036,1
GLOBAL,ELCTHANO01,2037,1
GLOBAL,ELCTHANO01,2038,1
GLOBAL,ELCTHANO01,2039,1
GLOBAL,ELCTHANO01,2040,1
GLOBAL,ELCTHANO01,2041,1
GLOBAL,ELCTHANO01,2042,1
GLOBAL,ELCTHANO01,2043,1
GLOBAL,ELCTHANO01,2044,1
GLOBAL,ELCTHANO01,2045,1
GLOBAL,ELCTHANO01,2046,1
GLOBAL,ELCTHANO01,2047,1
GLOBAL,ELCTHANO01,2048,1
GLOBAL,ELCTHANO01,2049,1
GLOBAL,ELCTHANO01,2050,1
GLOBAL,ELCTHASO01,2021,1
GLOBAL,ELCTHASO01,2022,1
GLOBAL,ELCTHASO01,2023,1
GLOBAL,ELCTHASO01,2024,1
GLOBAL,ELCTHASO01,2025,1
GLOBAL,ELCTHASO01,2026,1
GLOBAL,ELCTHASO01,2027,1
GLOBAL,ELCTHASO01,2028,1
GLOBAL,ELCTHASO01,2029,1
GLOBAL,ELCTHASO01,2030,1
GLOBAL,ELCTHASO01,2031,1
GLOBAL,ELCTHASO01,2032,1
GLOBAL,ELCTHASO01,2033,1
GLOBAL,ELCTHASO01,2034,1
GLOBAL,ELCTHASO01,2035,1
GLOBAL,ELCTHASO01,2036,1
GLOBAL,ELCTHASO01,2037,1
GLOBAL,ELCTHASO01,2038,1
GLOBAL,ELCTHASO01,2039,1
GLOBAL,ELCTHASO01,2040,1
GLOBAL,ELCTHASO01,2041,1
GLOBAL,ELCTHASO01,2042,1
GLOBAL,ELCTHASO01,2043,1
GLOBAL,ELCTHASO01,2044,1
GLOBAL,ELCTHASO01,2045,1
GLOBAL,ELCTHASO01,2046,1
GLOBAL,ELCTHASO01,2047,1
GLOBAL,ELCTHASO01,2048,1
GLOBAL,ELCTHASO01,2049,1
GLOBAL,ELCTHASO01,2050,1
GLOBAL,ELCVNMCE01,2021,1
GLOBAL,ELCVNMCE01,2022,1
GLOBAL,ELCVNMCE01,2023,1
GLOBAL,ELCVNMCE01,2024,1
GLOBAL,ELCVNMCE01,2025,1
GLOBAL,ELCVNMCE01,2026,1
GLOBAL,ELCVNMCE01,2027,1
GLOBAL,ELCVNMCE01,2028,1
GLOBAL,ELCVNMCE01,2029,1
GLOBAL,ELCVNMCE01,2030,1
