REGION,TECHNOLOGY,EMISSION,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,PWRCCGIDNJW00,CO2IDN,2.0,2045.0,0.1283
GLOBAL,PWRCCGIDNJW00,CO2IDN,2.0,2046.0,0.1283
GLOBAL,PWRCCGIDNJW00,CO2IDN,2.0,2047.0,0.1283
GLOBAL,PWRCCGIDNJW00,CO2IDN,2.0,2048.0,0.1283
GLOBAL,PWRCCGIDNJW00,CO2IDN,2.0,2049.0,0.1283
GLOBAL,PWRCCGIDNJW00,CO2IDN,2.0,2050.0,0.1283
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2021.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2022.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2023.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2024.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2025.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2026.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2027.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2028.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2029.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2030.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2031.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2032.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2033.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2034.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2035.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2036.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2037.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2038.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2039.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2040.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2041.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2042.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2043.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2044.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2045.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2046.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2047.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2048.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2049.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,1.0,2050.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2021.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2022.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2023.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2024.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2025.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2026.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2027.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2028.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2029.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2030.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2031.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2032.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2033.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2034.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2035.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2036.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2037.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2038.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2039.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2040.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2041.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2042.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2043.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2044.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2045.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2046.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2047.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2048.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2049.0,0.1504
GLOBAL,PWROCGIDNJW00,CO2IDN,2.0,2050.0,0.1504
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2021.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2022.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2023.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2024.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2025.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2026.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2027.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2028.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2029.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2030.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2031.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2032.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2033.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2034.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2035.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2036.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2037.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2038.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2039.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2040.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2041.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2042.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2043.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2044.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2045.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2046.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2047.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2048.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2049.0,0.0
GLOBAL,PWRHYDIDNJW01,CO2IDN,1.0,2050.0,0.0
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2021.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2022.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2023.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2024.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2025.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2026.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2027.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2028.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2029.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2030.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2031.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2032.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2033.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2034.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2035.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2036.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2037.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2038.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2039.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2040.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2041.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2042.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2043.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2044.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2045.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2046.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2047.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2048.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2049.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,1.0,2050.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2021.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2022.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2023.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2024.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2025.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2026.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2027.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2028.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2029.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2030.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2031.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2032.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2033.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2034.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2035.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2036.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2037.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2038.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2039.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2040.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2041.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2042.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2043.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2044.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2045.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2046.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2047.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2048.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2049.0,0.2177
GLOBAL,PWROILIDNJW01,CO2IDN,2.0,2050.0,0.2177
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2021.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2022.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2023.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2024.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2025.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2026.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2027.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2028.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2029.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2030.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2031.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2032.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2033.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2034.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2035.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2036.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2037.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2038.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2039.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2040.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2041.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2042.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2043.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2044.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2045.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2046.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2047.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2048.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2049.0,0.0
GLOBAL,PWRSPVIDNJW01,CO2IDN,1.0,2050.0,0.0
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2021.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2022.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2023.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2024.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2025.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2026.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2027.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2028.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2029.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2030.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2031.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2032.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2033.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2034.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2035.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2036.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2037.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2038.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2039.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2040.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2041.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2042.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2043.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2044.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2045.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2046.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2047.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2048.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2049.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,1.0,2050.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2021.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2022.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2023.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2024.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2025.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2026.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2027.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2028.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2029.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2030.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2031.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2032.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2033.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2034.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2035.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2036.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2037.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2038.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2039.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2040.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2041.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2042.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2043.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2044.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2045.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2046.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2047.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2048.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2049.0,0.0503
GLOBAL,PWROTHIDNJW01,CO2IDN,2.0,2050.0,0.0503
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2021.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2022.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2023.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2024.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2025.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2026.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2027.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2028.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2029.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2030.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2031.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2032.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2033.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2034.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2035.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2036.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2037.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2038.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2039.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2040.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2041.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2042.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2043.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2044.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2045.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2046.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2047.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2048.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2049.0,0.0
GLOBAL,PWRCSPIDNJW01,CO2IDN,1.0,2050.0,0.0
GLOBAL,PWRBIOIDNJW01,CO2IDN,1.0,2021.0,0.0
GLOBAL,PWRBIOIDNJW01,CO2IDN,1.0,2022.0,0.0
GLOBAL,PWRBIOIDNJW01,CO2IDN,1.0,2023.0,0.0
GLOBAL,PWRBIOIDNJW01,CO2IDN,1.0,2024.0,0.0
GLOBAL,PWRBIOIDNJW01,CO2IDN,1.0,2025.0,0.0
GLOBAL,PWRBIOIDNJW01,CO2IDN,1.0,2026.0,0.0
GLOBAL,PWRBIOIDNJW01,CO2IDN,1.0,2027.0,0.0
GLOBAL,PWRBIOIDNJW01,CO2IDN,1.0,2028.0,0.0
GLOBAL,PWRBIOIDNJW01,CO2IDN,1.0,2029.0,0.0
GLOBAL,PWRBIOIDNJW01,CO2IDN,1.0,2030.0,0.0
GLOBAL,PWRBIOIDNJW01,CO2IDN,1.0,2031.0,0.0
GLOBAL,PWRBIOIDNJW01,CO2IDN,1.0,2032.0,0.0
GLOBAL,PWRBIOIDNJW01,CO2IDN,1.0,2033.0,0.0
GLOBAL,PWRBIOIDNJW01,CO2IDN,1.0,2034.0,0.0
GLOBAL,PWRBIOIDNJW01,CO2IDN,1.0,2035.0,0.0
GLOBAL,PWRBIOIDNJW01,CO2IDN,1.0,2036.0,0.0
GLOBAL,PWRBIOIDNJW01,CO2IDN,1.0,2037.0,0.0
