REGION,TECHNOLOGY,VALUE
GLOBAL,PWRWOFMYSSH01,30.0
GLOBAL,PWRWOFVNMNO01,30.0
GLOBAL,PWRPETIDNPP01,30.0
GLOBAL,PWRSPVVNMCE01,30.0
GLOBAL,PWRPETPHLMI01,30.0
GLOBAL,PWRCCGVNMCE00,30.0
GLOBAL,PWRBIOIDNSM01,30.0
GLOBAL,PWRHYDMYSPE01,100.0
GLOBAL,PWRWOFLAOXX01,30.0
GLOBAL,PWRWONIDNJW01,30.0
GLOBAL,PWRCOAMMRXX00,30.0
GLOBAL,PWROCGTHASO01,30.0
GLOBAL,PWROILMYSSK01,30.0
GLOBAL,PWRCSPLAOXX01,30.0
GLOBAL,PWRGEOVNMCE01,30.0
GLOBAL,PWRWOFMYSSK01,30.0
GLOBAL,PWROCGPHLMI01,30.0
GLOBAL,PWRWAVLAOXX01,20.0
GLOBAL,PWRPETSGPXX01,30.0
GLOBAL,PWRWOFMMRXX01,30.0
GLOBAL,PWROTHIDNKA01,30.0
GLOBAL,PWRCOGPHLVI01,30.0
GLOBAL,PWRWAVMMRXX01,20.0
GLOBAL,PWROILIDNKA01,30.0
GLOBAL,PWROCGMYSPE01,30.0
GLOBAL,PWRCCGTHANO01,30.0
GLOBAL,PWRGEOMYSPE01,30.0
GLOBAL,PWROCGVNMCE00,30.0
GLOBAL,PWROTHLAOXX01,30.0
GLOBAL,PWRHYDTHASO01,100.0
GLOBAL,PWRWASMYSSK01,30.0
GLOBAL,PWRCOAPHLLU01,30.0
GLOBAL,PWRCCGPHLMI00,30.0
GLOBAL,PWRHYDVNMSO01,100.0
GLOBAL,PWROCGIDNJW00,30.0
GLOBAL,PWRSPVPHLVI01,30.0
GLOBAL,PWRCCGVNMCE01,30.0
GLOBAL,PWRCCGIDNJW00,30.0
GLOBAL,PWRWONVNMNO01,30.0
GLOBAL,PWROILIDNSL01,30.0
GLOBAL,PWROTHIDNPP01,30.0
GLOBAL,PWROTHTHACE01,30.0
GLOBAL,PWRURNMYSSK01,60.0
GLOBAL,PWRHYDLAOXX01,100.0
GLOBAL,PWRPETIDNML01,30.0
GLOBAL,PWRWOFMYSPE01,30.0
GLOBAL,PWRGEOIDNSL01,30.0
GLOBAL,PWRWOFIDNJW01,30.0
GLOBAL,PWRGEOMYSSH01,30.0
GLOBAL,PWRWONMYSSK01,30.0
GLOBAL,PWRURNIDNNU01,60.0
GLOBAL,PWRWOFPHLMI01,30.0
GLOBAL,PWRWASIDNSL01,30.0
GLOBAL,PWROILVNMCE01,30.0
GLOBAL,PWRCCSIDNPP01,30.0
GLOBAL,PWRGEOIDNNU01,30.0
GLOBAL,PWRGEOPHLMI01,30.0
GLOBAL,PWRWASSGPXX01,30.0
GLOBAL,PWRCCGBRNXX00,30.0
GLOBAL,PWRWASIDNJW01,30.0
GLOBAL,PWROCGPHLLU01,30.0
GLOBAL,PWROILIDNJW01,30.0
GLOBAL,PWRWASPHLVI01,30.0
GLOBAL,PWRCCSMMRXX01,30.0
GLOBAL,PWRGEOTHACE01,30.0
GLOBAL,PWRHYDMYSSH01,100.0
GLOBAL,PWRCOGIDNPP01,30.0
GLOBAL,PWRCOAIDNKA01,30.0
GLOBAL,PWRWASVNMNO01,30.0
GLOBAL,PWRBIOKHMXX01,30.0
GLOBAL,PWRCOALAOXX01,30.0
GLOBAL,PWROILMYSPE01,30.0
GLOBAL,PWRCOAVNMSO00,30.0
GLOBAL,PWRHYDIDNSM01,100.0
GLOBAL,PWRGEOIDNPP01,30.0
GLOBAL,PWRCOALAOXX00,30.0
GLOBAL,PWROILSGPXX01,30.0
GLOBAL,PWRWOFIDNML01,30.0
GLOBAL,PWRCSPBRNXX01,30.0
GLOBAL,PWRBIOVNMCE01,30.0
GLOBAL,PWRURNTHANO01,60.0
GLOBAL,PWROCGKHMXX01,30.0
GLOBAL,PWRWASIDNKA01,30.0
GLOBAL,PWRSPVMYSPE01,30.0
GLOBAL,PWRPETVNMCE01,30.0
GLOBAL,PWRSPVIDNSM01,30.0
GLOBAL,PWROCGMYSSH00,30.0
GLOBAL,PWROCGVNMSO00,30.0
GLOBAL,PWRCCGIDNNU01,30.0
GLOBAL,PWRCCGIDNKA00,30.0
GLOBAL,PWRPETIDNJW01,30.0
GLOBAL,PWRCCGKHMXX01,30.0
GLOBAL,PWRBIOMMRXX01,30.0
GLOBAL,PWRURNBRNXX01,60.0
GLOBAL,PWROCGIDNPP00,30.0
GLOBAL,PWRCCSIDNSM01,30.0
GLOBAL,PWRCCSLAOXX01,30.0
GLOBAL,PWRGEOPHLVI01,30.0
GLOBAL,PWROTHMMRXX01,30.0
GLOBAL,PWRCCGMYSSK01,30.0
GLOBAL,PWRURNVNMNO01,60.0
GLOBAL,PWRWAVMYSSH01,20.0
GLOBAL,PWRCCGVNMNO00,30.0
GLOBAL,PWRCOGKHMXX01,30.0
GLOBAL,PWRCOGIDNML01,30.0
GLOBAL,PWROILIDNPP01,30.0
GLOBAL,PWRWAVBRNXX01,20.0
GLOBAL,PWRCOATHACE01,30.0
GLOBAL,PWRHYDIDNNU01,100.0
GLOBAL,PWRWAVPHLVI01,20.0
GLOBAL,PWRCCGTHASO01,30.0
GLOBAL,PWRWAVIDNJW01,20.0
GLOBAL,PWRURNSGPXX01,60.0
GLOBAL,PWRHYDBRNXX01,100.0
GLOBAL,PWRSPVMYSSK01,30.0
GLOBAL,PWRCSPIDNML01,30.0
GLOBAL,PWRPETIDNKA01,30.0
GLOBAL,PWRCOATHANO01,30.0
GLOBAL,PWRGEOLAOXX01,30.0
GLOBAL,PWRBIOPHLVI01,30.0
GLOBAL,PWRWASVNMSO01,30.0
GLOBAL,PWRWONTHASO01,30.0
GLOBAL,PWROTHIDNSL01,30.0
GLOBAL,PWRCOAPHLVI00,30.0
GLOBAL,PWROCGIDNSM01,30.0
GLOBAL,PWRCSPTHASO01,30.0
GLOBAL,PWROCGVNMSO01,30.0
GLOBAL,PWRHYDKHMXX01,100.0
GLOBAL,PWRCCGMYSSH01,30.0
GLOBAL,PWROTHVNMNO01,30.0
GLOBAL,PWRHYDMYSSK01,100.0
GLOBAL,PWRCSPPHLVI01,30.0
GLOBAL,PWRWONIDNML01,30.0
GLOBAL,PWRCSPIDNSM01,30.0
GLOBAL,PWRWASIDNPP01,30.0
GLOBAL,PWRHYDIDNJW01,100.0
GLOBAL,PWRCCSIDNJW01,30.0
GLOBAL,PWRWOFPHLVI01,30.0
GLOBAL,PWRWOFTHANO01,30.0
GLOBAL,PWRCSPVNMCE01,30.0
GLOBAL,PWROTHVNMSO01,30.0
GLOBAL,PWRWONVNMSO01,30.0
GLOBAL,PWRWONVNMCE01,30.0
GLOBAL,PWRCCGIDNJW01,30.0
GLOBAL,PWRCOGMYSSH01,30.0
GLOBAL,PWRCOAIDNJW00,30.0
GLOBAL,PWRCOAMYSSK01,30.0
GLOBAL,PWROILIDNSM01,30.0
GLOBAL,PWROILBRNXX01,30.0
GLOBAL,PWRPETTHANO01,30.0
GLOBAL,PWRCCGVNMSO00,30.0
GLOBAL,PWRHYDPHLMI01,100.0
GLOBAL,PWRSPVBRNXX01,30.0
GLOBAL,PWRCCSBRNXX01,30.0
GLOBAL,PWROTHKHMXX01,30.0
GLOBAL,PWRCOAIDNJW01,30.0
GLOBAL,PWRWAVTHANO01,20.0
GLOBAL,PWRPETTHASO01,30.0
GLOBAL,PWRPETVNMSO01,30.0
GLOBAL,PWRCCSTHASO01,30.0
GLOBAL,PWROCGVNMCE01,30.0
GLOBAL,PWRGEOMYSSK01,30.0
GLOBAL,PWROCGKHMXX00,30.0
GLOBAL,PWRCSPPHLMI01,30.0
GLOBAL,PWRHYDPHLLU01,100.0
GLOBAL,PWRCSPIDNKA01,30.0
GLOBAL,PWRHYDIDNKA01,100.0
GLOBAL,PWROCGVNMNO00,30.0
GLOBAL,PWRPETIDNSL01,30.0
GLOBAL,PWROCGIDNML00,30.0
GLOBAL,PWRCOGLAOXX01,30.0
GLOBAL,PWROTHBRNXX01,30.0
GLOBAL,PWRGEOIDNKA01,30.0
GLOBAL,PWRCOGTHANO01,30.0
GLOBAL,PWRURNIDNSM01,60.0
GLOBAL,PWROCGTHASO00,30.0
GLOBAL,PWROTHMYSSK01,30.0
GLOBAL,PWRCOGIDNSL01,30.0
GLOBAL,PWRWOFIDNKA01,30.0
GLOBAL,PWRCOAIDNSM00,30.0
GLOBAL,PWRHYDPHLVI01,100.0
GLOBAL,PWROTHIDNNU01,30.0
GLOBAL,PWRBIOVNMSO01,30.0
GLOBAL,PWRCCGIDNML01,30.0
GLOBAL,PWRURNLAOXX01,60.0
GLOBAL,PWRCCSVNMCE01,30.0
GLOBAL,PWROCGMMRXX01,30.0
GLOBAL,PWRWAVIDNML01,20.0
GLOBAL,PWRURNPHLMI01,60.0
GLOBAL,PWRCSPTHACE01,30.0
GLOBAL,PWRCOGIDNNU01,30.0
GLOBAL,PWRURNTHASO01,60.0
GLOBAL,PWRCOAKHMXX00,30.0
GLOBAL,PWRGEOSGPXX01,30.0
GLOBAL,PWRGEOIDNSM01,30.0
GLOBAL,PWRPETPHLVI01,30.0
GLOBAL,PWRCCGPHLVI01,30.0
GLOBAL,PWRSPVIDNSL01,30.0
GLOBAL,PWRWAVPHLLU01,20.0
GLOBAL,PWROCGBRNXX00,30.0
GLOBAL,PWRCOAPHLMI01,30.0
GLOBAL,PWRWASMYSPE01,30.0
GLOBAL,PWRGEOKHMXX01,30.0
GLOBAL,PWRCSPSGPXX01,30.0
GLOBAL,PWRCOAMYSPE00,30.0
GLOBAL,PWRCSPKHMXX01,30.0
GLOBAL,PWRPETPHLLU01,30.0
GLOBAL,PWRWAVPHLMI01,20.0
GLOBAL,PWRCSPMYSSK01,30.0
GLOBAL,PWRWONIDNPP01,30.0
GLOBAL,PWRWOFVNMSO01,30.0
GLOBAL,PWRCCGTHANO00,30.0
GLOBAL,PWRWAVSGPXX01,20.0
GLOBAL,PWROCGIDNKA00,30.0
GLOBAL,PWRPETVNMNO01,30.0
GLOBAL,PWRCSPTHANO01,30.0
GLOBAL,PWRGEOMMRXX01,30.0
GLOBAL,PWRCOAIDNSM01,30.0
GLOBAL,PWRCOAMYSSH00,30.0
GLOBAL,PWRSPVMYSSH01,30.0
GLOBAL,PWRWONPHLLU01,30.0
GLOBAL,PWROTHPHLMI01,30.0
GLOBAL,PWRWASTHASO01,30.0
GLOBAL,PWRBIOTHASO01,30.0
GLOBAL,PWRCOGPHLMI01,30.0
GLOBAL,PWRCCSIDNML01,30.0
GLOBAL,PWRCOGVNMSO01,30.0
GLOBAL,PWROCGTHACE00,30.0
GLOBAL,PWRURNIDNPP01,60.0
GLOBAL,PWRWONBRNXX01,30.0
GLOBAL,PWRWASBRNXX01,30.0
GLOBAL,PWRCCGIDNSM01,30.0
GLOBAL,PWRWOFVNMCE01,30.0
GLOBAL,PWRCCSVNMNO01,30.0
GLOBAL,PWRWONMYSPE01,30.0
GLOBAL,PWRURNVNMSO01,60.0
GLOBAL,PWRWASLAOXX01,30.0
GLOBAL,PWRCCSMYSSH01,30.0
GLOBAL,PWRCCGVNMSO01,30.0
GLOBAL,PWRCOGTHACE01,30.0
GLOBAL,PWROTHPHLVI01,30.0
GLOBAL,PWRWOFPHLLU01,30.0
GLOBAL,PWRWASPHLMI01,30.0
GLOBAL,PWRCCSIDNKA01,30.0
GLOBAL,PWROCGIDNNU00,30.0
GLOBAL,PWROCGSGPXX00,30.0
GLOBAL,PWRCOAIDNML01,30.0
GLOBAL,PWROILLAOXX01,30.0
GLOBAL,PWROILVNMNO01,30.0
GLOBAL,PWRWONSGPXX01,30.0
GLOBAL,PWRCCGSGPXX00,30.0
GLOBAL,PWRWAVVNMSO01,20.0
GLOBAL,PWRGEOVNMNO01,30.0
GLOBAL,PWRURNPHLVI01,60.0
GLOBAL,PWRCOATHANO00,30.0
GLOBAL,PWROCGTHANO00,30.0
GLOBAL,PWRWONMYSSH01,30.0
GLOBAL,PWRBIOMYSSK01,30.0
GLOBAL,PWRCCGTHACE01,30.0
GLOBAL,PWRURNIDNSL01,60.0
GLOBAL,PWRURNTHACE01,60.0
GLOBAL,PWRURNIDNML01,60.0
GLOBAL,PWRCCSPHLLU01,30.0
GLOBAL,PWRSPVTHANO01,30.0
GLOBAL,PWRCOATHASO01,30.0
GLOBAL,PWRPETIDNNU01,30.0
GLOBAL,PWRCCSMYSSK01,30.0
GLOBAL,PWRCCGTHACE00,30.0
GLOBAL,PWRBIOIDNPP01,30.0
GLOBAL,PWRCSPIDNNU01,30.0
GLOBAL,PWRWASTHACE01,30.0
GLOBAL,PWRURNVNMCE01,60.0
GLOBAL,PWRCSPVNMSO01,30.0
GLOBAL,PWRCCSMYSPE01,30.0
GLOBAL,PWRCOGIDNJW01,30.0
GLOBAL,PWRURNPHLLU01,60.0
GLOBAL,PWRBIOPHLMI01,30.0
GLOBAL,PWRHYDTHACE01,100.0
GLOBAL,PWROILTHACE01,30.0
GLOBAL,PWRGEOBRNXX01,30.0
GLOBAL,PWRWASIDNML01,30.0
GLOBAL,PWRWONMMRXX01,30.0
GLOBAL,PWRWONTHANO01,30.0
GLOBAL,PWROILVNMSO01,30.0
GLOBAL,PWRCOAIDNNU00,30.0
GLOBAL,PWRBIOIDNKA01,30.0
GLOBAL,PWRBIOMYSSH01,30.0
GLOBAL,PWRHYDVNMCE01,100.0
GLOBAL,PWRCOAPHLVI01,30.0
GLOBAL,PWRWOFIDNSL01,30.0
GLOBAL,PWRCOGPHLLU01,30.0
GLOBAL,PWRCCSIDNSL01,30.0
GLOBAL,PWRCCGVNMNO01,30.0
GLOBAL,PWRCOGIDNKA01,30.0
GLOBAL,PWRBIOTHACE01,30.0
GLOBAL,PWROCGIDNNU01,30.0
GLOBAL,PWRHYDIDNSL01,100.0
GLOBAL,PWRCOGSGPXX01,30.0
GLOBAL,PWRWAVIDNNU01,20.0
GLOBAL,PWRBIOLAOXX01,30.0
GLOBAL,PWROCGVNMNO01,30.0
GLOBAL,PWROILPHLLU01,30.0
GLOBAL,PWRCCGMYSSH00,30.0
GLOBAL,PWRCOATHACE00,30.0
GLOBAL,PWRCOAIDNML00,30.0
GLOBAL,PWRCOATHASO00,30.0
GLOBAL,PWRCOAMYSSH01,30.0
GLOBAL,PWROCGLAOXX00,30.0
GLOBAL,PWROCGPHLVI01,30.0
GLOBAL,PWRCCGPHLLU01,30.0
GLOBAL,PWROCGMYSSK00,30.0
GLOBAL,PWRCOAVNMNO00,30.0
GLOBAL,PWRCOAIDNPP01,30.0
GLOBAL,PWRCOAVNMSO01,30.0
GLOBAL,PWRBIOTHANO01,30.0
GLOBAL,PWRWAVIDNSM01,20.0
GLOBAL,PWRURNMYSPE01,60.0
GLOBAL,PWRWOFIDNPP01,30.0
GLOBAL,PWRGEOVNMSO01,30.0
GLOBAL,PWRPETLAOXX01,30.0
GLOBAL,PWROILIDNML01,30.0
GLOBAL,PWRCSPIDNSL01,30.0
GLOBAL,PWRCSPMYSSH01,30.0
GLOBAL,PWRCOAIDNSL01,30.0
GLOBAL,PWRWONPHLVI01,30.0
GLOBAL,PWRBIOIDNML01,30.0
GLOBAL,PWRWOFBRNXX01,30.0
GLOBAL,PWRSPVIDNJW01,30.0
GLOBAL,PWRBIOIDNNU01,30.0
GLOBAL,PWROCGIDNSM00,30.0
GLOBAL,PWRCCGMYSSK00,30.0
GLOBAL,PWRWAVVNMNO01,20.0
GLOBAL,PWRCCSTHANO01,30.0
GLOBAL,PWROCGMYSPE00,30.0
GLOBAL,PWRCCGPHLMI01,30.0
GLOBAL,PWRSPVVNMNO01,30.0
GLOBAL,PWRHYDIDNPP01,100.0
GLOBAL,PWRCOAMMRXX01,30.0
GLOBAL,PWRCCSTHACE01,30.0
GLOBAL,PWRPETMYSSH01,30.0
GLOBAL,PWRCCGPHLVI00,30.0
GLOBAL,PWRSPVSGPXX01,30.0
GLOBAL,PWRBIOBRNXX01,30.0
GLOBAL,PWRCOAVNMCE00,30.0
GLOBAL,PWRWONTHACE01,30.0
GLOBAL,PWRWONIDNSM01,30.0
GLOBAL,PWROCGBRNXX01,30.0
GLOBAL,PWRPETMYSSK01,30.0
GLOBAL,PWROCGTHANO01,30.0
GLOBAL,PWRWAVIDNPP01,20.0
GLOBAL,PWROCGPHLLU00,30.0
GLOBAL,PWRWASTHANO01,30.0
GLOBAL,PWRWAVTHACE01,20.0
GLOBAL,PWRPETIDNSM01,30.0
GLOBAL,PWRSPVTHACE01,30.0
GLOBAL,PWRCOAMYSPE01,30.0
GLOBAL,PWRHYDVNMNO01,100.0
GLOBAL,PWRGEOIDNJW01,30.0
GLOBAL,PWRCCGIDNKA01,30.0
GLOBAL,PWROILKHMXX01,30.0
GLOBAL,PWRHYDTHANO01,100.0
GLOBAL,PWRWONIDNSL01,30.0
GLOBAL,PWROTHTHANO01,30.0
GLOBAL,PWRURNIDNKA01,60.0
GLOBAL,PWRCCGIDNPP01,30.0
GLOBAL,PWROTHMYSPE01,30.0
GLOBAL,PWRWONIDNNU01,30.0
GLOBAL,PWROTHSGPXX01,30.0
GLOBAL,PWRCOGMYSPE01,30.0
GLOBAL,PWRWAVMYSPE01,20.0
GLOBAL,PWRCOAVNMNO01,30.0
GLOBAL,PWRWAVIDNSL01,20.0
GLOBAL,PWRCCSSGPXX01,30.0
GLOBAL,PWRCCGMYSPE01,30.0
GLOBAL,PWRWASPHLLU01,30.0
GLOBAL,PWRCSPIDNJW01,30.0
GLOBAL,PWRCOAPHLMI00,30.0
GLOBAL,PWROCGMYSSH01,30.0
GLOBAL,PWROTHVNMCE01,30.0
GLOBAL,PWRWAVIDNKA01,20.0
GLOBAL,PWRGEOTHANO01,30.0
GLOBAL,PWRWOFIDNSM01,30.0
GLOBAL,PWRCCGSGPXX01,30.0
GLOBAL,PWRCOGTHASO01,30.0
GLOBAL,PWRSPVIDNNU01,30.0
GLOBAL,PWROILTHASO01,30.0
GLOBAL,PWRCSPMMRXX01,30.0
GLOBAL,PWRCCSIDNNU01,30.0
GLOBAL,PWROCGPHLMI00,30.0
GLOBAL,PWROCGPHLVI00,30.0
GLOBAL,PWRURNIDNJW01,60.0
GLOBAL,PWRWOFKHMXX01,30.0
GLOBAL,PWRCOGVNMNO01,30.0
GLOBAL,PWRCCSVNMSO01,30.0
GLOBAL,PWRWASIDNNU01,30.0
GLOBAL,PWRWONKHMXX01,30.0
GLOBAL,PWROTHPHLLU01,30.0
GLOBAL,PWROILPHLVI01,30.0
GLOBAL,PWRWOFTHASO01,30.0
GLOBAL,PWRCOAIDNKA00,30.0
GLOBAL,PWRCCGIDNNU00,30.0
GLOBAL,PWRGEOIDNML01,30.0
GLOBAL,PWROTHTHASO01,30.0
GLOBAL,PWRPETMYSPE01,30.0
GLOBAL,PWRSPVMMRXX01,30.0
GLOBAL,PWRCCGKHMXX00,30.0
GLOBAL,PWRCSPVNMNO01,30.0
GLOBAL,PWRCOGBRNXX01,30.0
GLOBAL,PWRWAVKHMXX01,20.0
GLOBAL,PWROILMMRXX01,30.0
GLOBAL,PWROCGMMRXX00,30.0
GLOBAL,PWRWAVVNMCE01,20.0
GLOBAL,PWROILMYSSH01,30.0
GLOBAL,PWRCCGBRNXX01,30.0
GLOBAL,PWROILPHLMI01,30.0
GLOBAL,PWRCOAIDNPP00,30.0
GLOBAL,PWROCGTHACE01,30.0
GLOBAL,PWRCOABRNXX01,30.0
GLOBAL,PWROCGIDNJW01,30.0
GLOBAL,PWRHYDSGPXX01,100.0
GLOBAL,PWROTHIDNML01,30.0
GLOBAL,PWRWASVNMCE01,30.0
GLOBAL,PWROCGIDNSL00,30.0
GLOBAL,PWROTHMYSSH01,30.0
GLOBAL,PWRBIOIDNSL01,30.0
GLOBAL,PWRCCGIDNSM00,30.0
GLOBAL,PWRSPVPHLLU01,30.0
GLOBAL,PWRWOFSGPXX01,30.0
GLOBAL,PWRCCGMMRXX00,30.0
GLOBAL,PWRCCSPHLVI01,30.0
GLOBAL,PWRHYDMMRXX01,100.0
GLOBAL,PWROCGIDNKA01,30.0
GLOBAL,PWRWASKHMXX01,30.0
GLOBAL,PWRCOGMYSSK01,30.0
GLOBAL,PWRWAVTHASO01,20.0
GLOBAL,PWRBIOSGPXX01,30.0
GLOBAL,PWRGEOTHASO01,30.0
GLOBAL,PWROILTHANO01,30.0
GLOBAL,PWRWOFTHACE01,30.0
GLOBAL,PWRCCGIDNPP00,30.0
GLOBAL,PWRHYDIDNML01,100.0
GLOBAL,PWROILIDNNU01,30.0
GLOBAL,PWRSPVIDNKA01,30.0
GLOBAL,PWROTHIDNJW01,30.0
GLOBAL,PWRWASIDNSM01,30.0
GLOBAL,PWRCOGIDNSM01,30.0
GLOBAL,PWRCOASGPXX01,30.0
GLOBAL,PWROCGIDNSL01,30.0
GLOBAL,TRNIDNJWIDNNU,60.0
GLOBAL,TRNIDNJWIDNSM,60.0
GLOBAL,TRNIDNSLIDNNU,60.0
GLOBAL,TRNIDNMLIDNSL,60.0
GLOBAL,TRNIDNKAIDNSL,60.0
GLOBAL,TRNIDNKAIDNJW,60.0
GLOBAL,TRNIDNMLIDNPP,60.0
GLOBAL,TRNTHACETHASO,60.0
GLOBAL,TRNTHANOTHACE,60.0
GLOBAL,TRNPHLLUPHLVI,60.0
GLOBAL,TRNPHLVIPHLMI,60.0
GLOBAL,TRNVNMCEVNMSO,60.0
GLOBAL,TRNVNMNOVNMCE,60.0
GLOBAL,TRNKHMXXLAOXX,60.0
GLOBAL,TRNKHMXXTHACE,60.0
GLOBAL,TRNKHMXXVNMSO,60.0
GLOBAL,TRNLAOXXVNMNO,60.0
GLOBAL,TRNLAOXXTHANO,60.0
GLOBAL,TRNTHASOMYSPE,60.0
GLOBAL,TRNMYSSKIDNKA,60.0
GLOBAL,TRNMYSPESGPXX,60.0
GLOBAL,TRNBRNXXMYSSK,60.0
GLOBAL,TRNLAOXXMMRXX,60.0
GLOBAL,TRNMMRXXTHANO,60.0
GLOBAL,TRNMYSPEMYSSK,60.0
GLOBAL,TRNMYSSHIDNKA,60.0
GLOBAL,TRNMYSPEIDNSM,60.0
GLOBAL,TRNMYSSKMYSSH,60.0
GLOBAL,TRNMYSSHPHLLU,60.0
GLOBAL,TRNSGPXXIDNSM,60.0
