REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRBIOKHMXX01,2028,1
GLOBAL,PWRBIOKHMXX01,2029,1
GLOBAL,PWRBIOKHMXX01,2030,1
GLOBAL,PWRBIOKHMXX01,2031,1
GLOBAL,PWRBIOKHMXX01,2032,1
GLOBAL,PWRBIOKHMXX01,2033,1
GLOBAL,PWRBIOKHMXX01,2034,1
GLOBAL,PWRBIOKHMXX01,2035,1
GLOBAL,PWRBIOKHMXX01,2036,1
GLOBAL,PWRBIOKHMXX01,2037,1
GLOBAL,PWRBIOKHMXX01,2038,1
GLOBAL,PWRBIOKHMXX01,2039,1
GLOBAL,PWRBIOKHMXX01,2040,1
GLOBAL,PWRBIOKHMXX01,2041,1
GLOBAL,PWRBIOKHMXX01,2042,1
GLOBAL,PWRBIOKHMXX01,2043,1
GLOBAL,PWRBIOKHMXX01,2044,1
GLOBAL,PWRBIOKHMXX01,2045,1
GLOBAL,PWRBIOKHMXX01,2046,1
GLOBAL,PWRBIOKHMXX01,2047,1
GLOBAL,PWRBIOKHMXX01,2048,1
GLOBAL,PWRBIOKHMXX01,2049,1
GLOBAL,PWRBIOKHMXX01,2050,1
GLOBAL,PWRBIOLAOXX01,2021,1
GLOBAL,PWRBIOLAOXX01,2022,1
GLOBAL,PWRBIOLAOXX01,2023,1
GLOBAL,PWRBIOLAOXX01,2024,1
GLOBAL,PWRBIOLAOXX01,2025,1
GLOBAL,PWRBIOLAOXX01,2026,1
GLOBAL,PWRBIOLAOXX01,2027,1
GLOBAL,PWRBIOLAOXX01,2028,1
GLOBAL,PWRBIOLAOXX01,2029,1
GLOBAL,PWRBIOLAOXX01,2030,1
GLOBAL,PWRBIOLAOXX01,2031,1
GLOBAL,PWRBIOLAOXX01,2032,1
GLOBAL,PWRBIOLAOXX01,2033,1
GLOBAL,PWRBIOLAOXX01,2034,1
GLOBAL,PWRBIOLAOXX01,2035,1
GLOBAL,PWRBIOLAOXX01,2036,1
GLOBAL,PWRBIOLAOXX01,2037,1
GLOBAL,PWRBIOLAOXX01,2038,1
GLOBAL,PWRBIOLAOXX01,2039,1
GLOBAL,PWRBIOLAOXX01,2040,1
GLOBAL,PWRBIOLAOXX01,2041,1
GLOBAL,PWRBIOLAOXX01,2042,1
GLOBAL,PWRBIOLAOXX01,2043,1
GLOBAL,PWRBIOLAOXX01,2044,1
GLOBAL,PWRBIOLAOXX01,2045,1
GLOBAL,PWRBIOLAOXX01,2046,1
GLOBAL,PWRBIOLAOXX01,2047,1
GLOBAL,PWRBIOLAOXX01,2048,1
GLOBAL,PWRBIOLAOXX01,2049,1
GLOBAL,PWRBIOLAOXX01,2050,1
GLOBAL,PWRBIOMMRXX01,2021,1
GLOBAL,PWRBIOMMRXX01,2022,1
GLOBAL,PWRBIOMMRXX01,2023,1
GLOBAL,PWRBIOMMRXX01,2024,1
GLOBAL,PWRBIOMMRXX01,2025,1
GLOBAL,PWRBIOMMRXX01,2026,1
GLOBAL,PWRBIOMMRXX01,2027,1
GLOBAL,PWRBIOMMRXX01,2028,1
GLOBAL,PWRBIOMMRXX01,2029,1
GLOBAL,PWRBIOMMRXX01,2030,1
GLOBAL,PWRBIOMMRXX01,2031,1
GLOBAL,PWRBIOMMRXX01,2032,1
GLOBAL,PWRBIOMMRXX01,2033,1
GLOBAL,PWRBIOMMRXX01,2034,1
GLOBAL,PWRBIOMMRXX01,2035,1
GLOBAL,PWRBIOMMRXX01,2036,1
GLOBAL,PWRBIOMMRXX01,2037,1
GLOBAL,PWRBIOMMRXX01,2038,1
GLOBAL,PWRBIOMMRXX01,2039,1
GLOBAL,PWRBIOMMRXX01,2040,1
GLOBAL,PWRBIOMMRXX01,2041,1
GLOBAL,PWRBIOMMRXX01,2042,1
GLOBAL,PWRBIOMMRXX01,2043,1
GLOBAL,PWRBIOMMRXX01,2044,1
GLOBAL,PWRBIOMMRXX01,2045,1
GLOBAL,PWRBIOMMRXX01,2046,1
GLOBAL,PWRBIOMMRXX01,2047,1
GLOBAL,PWRBIOMMRXX01,2048,1
GLOBAL,PWRBIOMMRXX01,2049,1
GLOBAL,PWRBIOMMRXX01,2050,1
GLOBAL,PWRBIOMYSPE01,2021,1
GLOBAL,PWRBIOMYSPE01,2022,1
GLOBAL,PWRBIOMYSPE01,2023,1
GLOBAL,PWRBIOMYSPE01,2024,1
GLOBAL,PWRBIOMYSPE01,2025,1
GLOBAL,PWRBIOMYSPE01,2026,1
GLOBAL,PWRBIOMYSPE01,2027,1
GLOBAL,PWRBIOMYSPE01,2028,1
GLOBAL,PWRBIOMYSPE01,2029,1
GLOBAL,PWRBIOMYSPE01,2030,1
GLOBAL,PWRBIOMYSPE01,2031,1
GLOBAL,PWRBIOMYSPE01,2032,1
GLOBAL,PWRBIOMYSPE01,2033,1
GLOBAL,PWRBIOMYSPE01,2034,1
GLOBAL,PWRBIOMYSPE01,2035,1
GLOBAL,PWRBIOMYSPE01,2036,1
GLOBAL,PWRBIOMYSPE01,2037,1
GLOBAL,PWRBIOMYSPE01,2038,1
GLOBAL,PWRBIOMYSPE01,2039,1
GLOBAL,PWRBIOMYSPE01,2040,1
GLOBAL,PWRBIOMYSPE01,2041,1
GLOBAL,PWRBIOMYSPE01,2042,1
GLOBAL,PWRBIOMYSPE01,2043,1
GLOBAL,PWRBIOMYSPE01,2044,1
GLOBAL,PWRBIOMYSPE01,2045,1
GLOBAL,PWRBIOMYSPE01,2046,1
GLOBAL,PWRBIOMYSPE01,2047,1
GLOBAL,PWRBIOMYSPE01,2048,1
GLOBAL,PWRBIOMYSPE01,2049,1
GLOBAL,PWRBIOMYSPE01,2050,1
GLOBAL,PWRBIOMYSSH01,2021,1
GLOBAL,PWRBIOMYSSH01,2022,1
GLOBAL,PWRBIOMYSSH01,2023,1
GLOBAL,PWRBIOMYSSH01,2024,1
GLOBAL,PWRBIOMYSSH01,2025,1
GLOBAL,PWRBIOMYSSH01,2026,1
GLOBAL,PWRBIOMYSSH01,2027,1
GLOBAL,PWRBIOMYSSH01,2028,1
GLOBAL,PWRBIOMYSSH01,2029,1
GLOBAL,PWRBIOMYSSH01,2030,1
GLOBAL,PWRBIOMYSSH01,2031,1
GLOBAL,PWRBIOMYSSH01,2032,1
GLOBAL,PWRBIOMYSSH01,2033,1
GLOBAL,PWRBIOMYSSH01,2034,1
GLOBAL,PWRBIOMYSSH01,2035,1
GLOBAL,PWRBIOMYSSH01,2036,1
GLOBAL,PWRBIOMYSSH01,2037,1
GLOBAL,PWRBIOMYSSH01,2038,1
GLOBAL,PWRBIOMYSSH01,2039,1
GLOBAL,PWRBIOMYSSH01,2040,1
GLOBAL,PWRBIOMYSSH01,2041,1
GLOBAL,PWRBIOMYSSH01,2042,1
GLOBAL,PWRBIOMYSSH01,2043,1
GLOBAL,PWRBIOMYSSH01,2044,1
GLOBAL,PWRBIOMYSSH01,2045,1
GLOBAL,PWRBIOMYSSH01,2046,1
GLOBAL,PWRBIOMYSSH01,2047,1
GLOBAL,PWRBIOMYSSH01,2048,1
GLOBAL,PWRBIOMYSSH01,2049,1
GLOBAL,PWRBIOMYSSH01,2050,1
GLOBAL,PWRBIOMYSSK01,2021,1
GLOBAL,PWRBIOMYSSK01,2022,1
GLOBAL,PWRBIOMYSSK01,2023,1
GLOBAL,PWRBIOMYSSK01,2024,1
GLOBAL,PWRBIOMYSSK01,2025,1
GLOBAL,PWRBIOMYSSK01,2026,1
GLOBAL,PWRBIOMYSSK01,2027,1
GLOBAL,PWRBIOMYSSK01,2028,1
GLOBAL,PWRBIOMYSSK01,2029,1
GLOBAL,PWRBIOMYSSK01,2030,1
GLOBAL,PWRBIOMYSSK01,2031,1
GLOBAL,PWRBIOMYSSK01,2032,1
GLOBAL,PWRBIOMYSSK01,2033,1
GLOBAL,PWRBIOMYSSK01,2034,1
GLOBAL,PWRBIOMYSSK01,2035,1
GLOBAL,PWRBIOMYSSK01,2036,1
GLOBAL,PWRBIOMYSSK01,2037,1
GLOBAL,PWRBIOMYSSK01,2038,1
GLOBAL,PWRBIOMYSSK01,2039,1
GLOBAL,PWRBIOMYSSK01,2040,1
GLOBAL,PWRBIOMYSSK01,2041,1
GLOBAL,PWRBIOMYSSK01,2042,1
GLOBAL,PWRBIOMYSSK01,2043,1
GLOBAL,PWRBIOMYSSK01,2044,1
GLOBAL,PWRBIOMYSSK01,2045,1
GLOBAL,PWRBIOMYSSK01,2046,1
GLOBAL,PWRBIOMYSSK01,2047,1
GLOBAL,PWRBIOMYSSK01,2048,1
GLOBAL,PWRBIOMYSSK01,2049,1
GLOBAL,PWRBIOMYSSK01,2050,1
GLOBAL,PWRBIOPHLLU01,2021,1
GLOBAL,PWRBIOPHLLU01,2022,1
GLOBAL,PWRBIOPHLLU01,2023,1
GLOBAL,PWRBIOPHLLU01,2024,1
GLOBAL,PWRBIOPHLLU01,2025,1
GLOBAL,PWRBIOPHLLU01,2026,1
GLOBAL,PWRBIOPHLLU01,2027,1
GLOBAL,PWRBIOPHLLU01,2028,1
GLOBAL,PWRBIOPHLLU01,2029,1
GLOBAL,PWRBIOPHLLU01,2030,1
GLOBAL,PWRBIOPHLLU01,2031,1
GLOBAL,PWRBIOPHLLU01,2032,1
GLOBAL,PWRBIOPHLLU01,2033,1
GLOBAL,PWRBIOPHLLU01,2034,1
GLOBAL,PWRBIOPHLLU01,2035,1
GLOBAL,PWRBIOPHLLU01,2036,1
GLOBAL,PWRBIOPHLLU01,2037,1
GLOBAL,PWRBIOPHLLU01,2038,1
GLOBAL,PWRBIOPHLLU01,2039,1
GLOBAL,PWRBIOPHLLU01,2040,1
GLOBAL,PWRBIOPHLLU01,2041,1
GLOBAL,PWRBIOPHLLU01,2042,1
GLOBAL,PWRBIOPHLLU01,2043,1
GLOBAL,PWRBIOPHLLU01,2044,1
GLOBAL,PWRBIOPHLLU01,2045,1
GLOBAL,PWRBIOPHLLU01,2046,1
GLOBAL,PWRBIOPHLLU01,2047,1
GLOBAL,PWRBIOPHLLU01,2048,1
GLOBAL,PWRBIOPHLLU01,2049,1
GLOBAL,PWRBIOPHLLU01,2050,1
GLOBAL,PWRBIOPHLMI01,2021,1
GLOBAL,PWRBIOPHLMI01,2022,1
GLOBAL,PWRBIOPHLMI01,2023,1
GLOBAL,PWRBIOPHLMI01,2024,1
GLOBAL,PWRBIOPHLMI01,2025,1
GLOBAL,PWRBIOPHLMI01,2026,1
GLOBAL,PWRBIOPHLMI01,2027,1
GLOBAL,PWRBIOPHLMI01,2028,1
GLOBAL,PWRBIOPHLMI01,2029,1
GLOBAL,PWRBIOPHLMI01,2030,1
GLOBAL,PWRBIOPHLMI01,2031,1
GLOBAL,PWRBIOPHLMI01,2032,1
GLOBAL,PWRBIOPHLMI01,2033,1
GLOBAL,PWRBIOPHLMI01,2034,1
GLOBAL,PWRBIOPHLMI01,2035,1
GLOBAL,PWRBIOPHLMI01,2036,1
GLOBAL,PWRBIOPHLMI01,2037,1
GLOBAL,PWRBIOPHLMI01,2038,1
GLOBAL,PWRBIOPHLMI01,2039,1
GLOBAL,PWRBIOPHLMI01,2040,1
GLOBAL,PWRBIOPHLMI01,2041,1
GLOBAL,PWRBIOPHLMI01,2042,1
GLOBAL,PWRBIOPHLMI01,2043,1
GLOBAL,PWRBIOPHLMI01,2044,1
GLOBAL,PWRBIOPHLMI01,2045,1
GLOBAL,PWRBIOPHLMI01,2046,1
GLOBAL,PWRBIOPHLMI01,2047,1
GLOBAL,PWRBIOPHLMI01,2048,1
GLOBAL,PWRBIOPHLMI01,2049,1
GLOBAL,PWRBIOPHLMI01,2050,1
GLOBAL,PWRBIOPHLVI01,2021,1
GLOBAL,PWRBIOPHLVI01,2022,1
GLOBAL,PWRBIOPHLVI01,2023,1
GLOBAL,PWRBIOPHLVI01,2024,1
GLOBAL,PWRBIOPHLVI01,2025,1
GLOBAL,PWRBIOPHLVI01,2026,1
GLOBAL,PWRBIOPHLVI01,2027,1
GLOBAL,PWRBIOPHLVI01,2028,1
GLOBAL,PWRBIOPHLVI01,2029,1
GLOBAL,PWRBIOPHLVI01,2030,1
GLOBAL,PWRBIOPHLVI01,2031,1
GLOBAL,PWRBIOPHLVI01,2032,1
GLOBAL,PWRBIOPHLVI01,2033,1
GLOBAL,PWRBIOPHLVI01,2034,1
GLOBAL,PWRBIOPHLVI01,2035,1
GLOBAL,PWRBIOPHLVI01,2036,1
GLOBAL,PWRBIOPHLVI01,2037,1
GLOBAL,PWRBIOPHLVI01,2038,1
GLOBAL,PWRBIOPHLVI01,2039,1
GLOBAL,PWRBIOPHLVI01,2040,1
GLOBAL,PWRBIOPHLVI01,2041,1
GLOBAL,PWRBIOPHLVI01,2042,1
GLOBAL,PWRBIOPHLVI01,2043,1
GLOBAL,PWRBIOPHLVI01,2044,1
GLOBAL,PWRBIOPHLVI01,2045,1
GLOBAL,PWRBIOPHLVI01,2046,1
GLOBAL,PWRBIOPHLVI01,2047,1
GLOBAL,PWRBIOPHLVI01,2048,1
GLOBAL,PWRBIOPHLVI01,2049,1
GLOBAL,PWRBIOPHLVI01,2050,1
GLOBAL,PWRBIOSGPXX01,2021,1
GLOBAL,PWRBIOSGPXX01,2022,1
GLOBAL,PWRBIOSGPXX01,2023,1
GLOBAL,PWRBIOSGPXX01,2024,1
GLOBAL,PWRBIOSGPXX01,2025,1
GLOBAL,PWRBIOSGPXX01,2026,1
GLOBAL,PWRBIOSGPXX01,2027,1
GLOBAL,PWRBIOSGPXX01,2028,1
GLOBAL,PWRBIOSGPXX01,2029,1
GLOBAL,PWRBIOSGPXX01,2030,1
GLOBAL,PWRBIOSGPXX01,2031,1
GLOBAL,PWRBIOSGPXX01,2032,1
GLOBAL,PWRBIOSGPXX01,2033,1
GLOBAL,PWRBIOSGPXX01,2034,1
GLOBAL,PWRBIOSGPXX01,2035,1
GLOBAL,PWRBIOSGPXX01,2036,1
GLOBAL,PWRBIOSGPXX01,2037,1
GLOBAL,PWRBIOSGPXX01,2038,1
GLOBAL,PWRBIOSGPXX01,2039,1
GLOBAL,PWRBIOSGPXX01,2040,1
GLOBAL,PWRBIOSGPXX01,2041,1
GLOBAL,PWRBIOSGPXX01,2042,1
GLOBAL,PWRBIOSGPXX01,2043,1
GLOBAL,PWRBIOSGPXX01,2044,1
GLOBAL,PWRBIOSGPXX01,2045,1
GLOBAL,PWRBIOSGPXX01,2046,1
GLOBAL,PWRBIOSGPXX01,2047,1
GLOBAL,PWRBIOSGPXX01,2048,1
GLOBAL,PWRBIOSGPXX01,2049,1
GLOBAL,PWRBIOSGPXX01,2050,1
GLOBAL,PWRBIOTHACE01,2021,1
GLOBAL,PWRBIOTHACE01,2022,1
GLOBAL,PWRBIOTHACE01,2023,1
GLOBAL,PWRBIOTHACE01,2024,1
GLOBAL,PWRBIOTHACE01,2025,1
GLOBAL,PWRBIOTHACE01,2026,1
GLOBAL,PWRBIOTHACE01,2027,1
GLOBAL,PWRBIOTHACE01,2028,1
GLOBAL,PWRBIOTHACE01,2029,1
GLOBAL,PWRBIOTHACE01,2030,1
GLOBAL,PWRBIOTHACE01,2031,1
GLOBAL,PWRBIOTHACE01,2032,1
GLOBAL,PWRBIOTHACE01,2033,1
GLOBAL,PWRBIOTHACE01,2034,1
GLOBAL,PWRBIOTHACE01,2035,1
GLOBAL,PWRBIOTHACE01,2036,1
GLOBAL,PWRBIOTHACE01,2037,1
GLOBAL,PWRBIOTHACE01,2038,1
GLOBAL,PWRBIOTHACE01,2039,1
GLOBAL,PWRBIOTHACE01,2040,1
