REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRBIOIDNKA01,2037.0,1743.0
GLOBAL,PWRBIOIDNKA01,2038.0,1732.0
GLOBAL,PWRBIOIDNKA01,2039.0,1721.0
GLOBAL,PWRBIOIDNKA01,2040.0,1710.0
GLOBAL,PWRBIOIDNKA01,2041.0,1710.0
GLOBAL,PWRBIOIDNKA01,2042.0,1710.0
GLOBAL,PWRBIOIDNKA01,2043.0,1710.0
GLOBAL,PWRBIOIDNKA01,2044.0,1710.0
GLOBAL,PWRBIOIDNKA01,2045.0,1710.0
GLOBAL,PWRBIOIDNKA01,2046.0,1710.0
GLOBAL,PWRBIOIDNKA01,2047.0,1710.0
GLOBAL,PWRBIOIDNKA01,2048.0,1710.0
GLOBAL,PWRBIOIDNKA01,2049.0,1710.0
GLOBAL,PWRBIOIDNKA01,2050.0,1710.0
GLOBAL,PWRBIOIDNML01,2021.0,1820.0
GLOBAL,PWRBIOIDNML01,2022.0,1820.0
GLOBAL,PWRBIOIDNML01,2023.0,1820.0
GLOBAL,PWRBIOIDNML01,2024.0,1820.0
GLOBAL,PWRBIOIDNML01,2025.0,1820.0
GLOBAL,PWRBIOIDNML01,2026.0,1820.0
GLOBAL,PWRBIOIDNML01,2027.0,1820.0
GLOBAL,PWRBIOIDNML01,2028.0,1820.0
GLOBAL,PWRBIOIDNML01,2029.0,1820.0
GLOBAL,PWRBIOIDNML01,2030.0,1820.0
GLOBAL,PWRBIOIDNML01,2031.0,1809.0
GLOBAL,PWRBIOIDNML01,2032.0,1798.0
GLOBAL,PWRBIOIDNML01,2033.0,1787.0
GLOBAL,PWRBIOIDNML01,2034.0,1776.0
GLOBAL,PWRBIOIDNML01,2035.0,1765.0
GLOBAL,PWRBIOIDNML01,2036.0,1754.0
GLOBAL,PWRBIOIDNML01,2037.0,1743.0
GLOBAL,PWRBIOIDNML01,2038.0,1732.0
GLOBAL,PWRBIOIDNML01,2039.0,1721.0
GLOBAL,PWRBIOIDNML01,2040.0,1710.0
GLOBAL,PWRBIOIDNML01,2041.0,1710.0
GLOBAL,PWRBIOIDNML01,2042.0,1710.0
GLOBAL,PWRBIOIDNML01,2043.0,1710.0
GLOBAL,PWRBIOIDNML01,2044.0,1710.0
GLOBAL,PWRBIOIDNML01,2045.0,1710.0
GLOBAL,PWRBIOIDNML01,2046.0,1710.0
GLOBAL,PWRBIOIDNML01,2047.0,1710.0
GLOBAL,PWRBIOIDNML01,2048.0,1710.0
GLOBAL,PWRBIOIDNML01,2049.0,1710.0
GLOBAL,PWRBIOIDNML01,2050.0,1710.0
GLOBAL,PWRBIOIDNNU01,2021.0,1820.0
GLOBAL,PWRBIOIDNNU01,2022.0,1820.0
GLOBAL,PWRBIOIDNNU01,2023.0,1820.0
GLOBAL,PWRBIOIDNNU01,2024.0,1820.0
GLOBAL,PWRBIOIDNNU01,2025.0,1820.0
GLOBAL,PWRBIOIDNNU01,2026.0,1820.0
GLOBAL,PWRBIOIDNNU01,2027.0,1820.0
GLOBAL,PWRBIOIDNNU01,2028.0,1820.0
GLOBAL,PWRBIOIDNNU01,2029.0,1820.0
GLOBAL,PWRBIOIDNNU01,2030.0,1820.0
GLOBAL,PWRBIOIDNNU01,2031.0,1809.0
GLOBAL,PWRBIOIDNNU01,2032.0,1798.0
GLOBAL,PWRBIOIDNNU01,2033.0,1787.0
GLOBAL,PWRBIOIDNNU01,2034.0,1776.0
GLOBAL,PWRBIOIDNNU01,2035.0,1765.0
GLOBAL,PWRBIOIDNNU01,2036.0,1754.0
GLOBAL,PWRBIOIDNNU01,2037.0,1743.0
GLOBAL,PWRBIOIDNNU01,2038.0,1732.0
GLOBAL,PWRBIOIDNNU01,2039.0,1721.0
GLOBAL,PWRBIOIDNNU01,2040.0,1710.0
GLOBAL,PWRBIOIDNNU01,2041.0,1710.0
GLOBAL,PWRBIOIDNNU01,2042.0,1710.0
GLOBAL,PWRBIOIDNNU01,2043.0,1710.0
GLOBAL,PWRBIOIDNNU01,2044.0,1710.0
GLOBAL,PWRBIOIDNNU01,2045.0,1710.0
GLOBAL,PWRBIOIDNNU01,2046.0,1710.0
GLOBAL,PWRBIOIDNNU01,2047.0,1710.0
GLOBAL,PWRBIOIDNNU01,2048.0,1710.0
GLOBAL,PWRBIOIDNNU01,2049.0,1710.0
GLOBAL,PWRBIOIDNNU01,2050.0,1710.0
GLOBAL,PWRBIOIDNPP01,2021.0,1820.0
GLOBAL,PWRBIOIDNPP01,2022.0,1820.0
GLOBAL,PWRBIOIDNPP01,2023.0,1820.0
GLOBAL,PWRBIOIDNPP01,2024.0,1820.0
GLOBAL,PWRBIOIDNPP01,2025.0,1820.0
GLOBAL,PWRBIOIDNPP01,2026.0,1820.0
GLOBAL,PWRBIOIDNPP01,2027.0,1820.0
GLOBAL,PWRBIOIDNPP01,2028.0,1820.0
GLOBAL,PWRBIOIDNPP01,2029.0,1820.0
GLOBAL,PWRBIOIDNPP01,2030.0,1820.0
GLOBAL,PWRBIOIDNPP01,2031.0,1809.0
GLOBAL,PWRBIOIDNPP01,2032.0,1798.0
GLOBAL,PWRBIOIDNPP01,2033.0,1787.0
GLOBAL,PWRBIOIDNPP01,2034.0,1776.0
GLOBAL,PWRBIOIDNPP01,2035.0,1765.0
GLOBAL,PWRBIOIDNPP01,2036.0,1754.0
GLOBAL,PWRBIOIDNPP01,2037.0,1743.0
GLOBAL,PWRBIOIDNPP01,2038.0,1732.0
GLOBAL,PWRBIOIDNPP01,2039.0,1721.0
GLOBAL,PWRBIOIDNPP01,2040.0,1710.0
GLOBAL,PWRBIOIDNPP01,2041.0,1710.0
GLOBAL,PWRBIOIDNPP01,2042.0,1710.0
GLOBAL,PWRBIOIDNPP01,2043.0,1710.0
GLOBAL,PWRBIOIDNPP01,2044.0,1710.0
GLOBAL,PWRBIOIDNPP01,2045.0,1710.0
GLOBAL,PWRBIOIDNPP01,2046.0,1710.0
GLOBAL,PWRBIOIDNPP01,2047.0,1710.0
GLOBAL,PWRBIOIDNPP01,2048.0,1710.0
GLOBAL,PWRBIOIDNPP01,2049.0,1710.0
GLOBAL,PWRBIOIDNPP01,2050.0,1710.0
GLOBAL,PWRBIOIDNSL01,2021.0,1820.0
GLOBAL,PWRBIOIDNSL01,2022.0,1820.0
GLOBAL,PWRBIOIDNSL01,2023.0,1820.0
GLOBAL,PWRBIOIDNSL01,2024.0,1820.0
GLOBAL,PWRBIOIDNSL01,2025.0,1820.0
GLOBAL,PWRBIOIDNSL01,2026.0,1820.0
GLOBAL,PWRBIOIDNSL01,2027.0,1820.0
GLOBAL,PWRBIOIDNSL01,2028.0,1820.0
GLOBAL,PWRBIOIDNSL01,2029.0,1820.0
GLOBAL,PWRBIOIDNSL01,2030.0,1820.0
GLOBAL,PWRBIOIDNSL01,2031.0,1809.0
GLOBAL,PWRBIOIDNSL01,2032.0,1798.0
GLOBAL,PWRBIOIDNSL01,2033.0,1787.0
GLOBAL,PWRBIOIDNSL01,2034.0,1776.0
GLOBAL,PWRBIOIDNSL01,2035.0,1765.0
GLOBAL,PWRBIOIDNSL01,2036.0,1754.0
GLOBAL,PWRBIOIDNSL01,2037.0,1743.0
GLOBAL,PWRBIOIDNSL01,2038.0,1732.0
GLOBAL,PWRBIOIDNSL01,2039.0,1721.0
GLOBAL,PWRBIOIDNSL01,2040.0,1710.0
GLOBAL,PWRBIOIDNSL01,2041.0,1710.0
GLOBAL,PWRBIOIDNSL01,2042.0,1710.0
GLOBAL,PWRBIOIDNSL01,2043.0,1710.0
GLOBAL,PWRBIOIDNSL01,2044.0,1710.0
GLOBAL,PWRBIOIDNSL01,2045.0,1710.0
GLOBAL,PWRBIOIDNSL01,2046.0,1710.0
GLOBAL,PWRBIOIDNSL01,2047.0,1710.0
GLOBAL,PWRBIOIDNSL01,2048.0,1710.0
GLOBAL,PWRBIOIDNSL01,2049.0,1710.0
GLOBAL,PWRBIOIDNSL01,2050.0,1710.0
GLOBAL,PWRBIOIDNSM01,2021.0,1820.0
GLOBAL,PWRBIOIDNSM01,2022.0,1820.0
GLOBAL,PWRBIOIDNSM01,2023.0,1820.0
GLOBAL,PWRBIOIDNSM01,2024.0,1820.0
GLOBAL,PWRBIOIDNSM01,2025.0,1820.0
GLOBAL,PWRBIOIDNSM01,2026.0,1820.0
GLOBAL,PWRBIOIDNSM01,2027.0,1820.0
GLOBAL,PWRBIOIDNSM01,2028.0,1820.0
GLOBAL,PWRBIOIDNSM01,2029.0,1820.0
GLOBAL,PWRBIOIDNSM01,2030.0,1820.0
GLOBAL,PWRBIOIDNSM01,2031.0,1809.0
GLOBAL,PWRBIOIDNSM01,2032.0,1798.0
GLOBAL,PWRBIOIDNSM01,2033.0,1787.0
GLOBAL,PWRBIOIDNSM01,2034.0,1776.0
GLOBAL,PWRBIOIDNSM01,2035.0,1765.0
GLOBAL,PWRBIOIDNSM01,2036.0,1754.0
GLOBAL,PWRBIOIDNSM01,2037.0,1743.0
GLOBAL,PWRBIOIDNSM01,2038.0,1732.0
GLOBAL,PWRBIOIDNSM01,2039.0,1721.0
GLOBAL,PWRBIOIDNSM01,2040.0,1710.0
GLOBAL,PWRBIOIDNSM01,2041.0,1710.0
GLOBAL,PWRBIOIDNSM01,2042.0,1710.0
GLOBAL,PWRBIOIDNSM01,2043.0,1710.0
GLOBAL,PWRBIOIDNSM01,2044.0,1710.0
GLOBAL,PWRBIOIDNSM01,2045.0,1710.0
GLOBAL,PWRBIOIDNSM01,2046.0,1710.0
GLOBAL,PWRBIOIDNSM01,2047.0,1710.0
GLOBAL,PWRBIOIDNSM01,2048.0,1710.0
GLOBAL,PWRBIOIDNSM01,2049.0,1710.0
GLOBAL,PWRBIOIDNSM01,2050.0,1710.0
GLOBAL,PWRBIOKHMXX01,2021.0,1710.0
GLOBAL,PWRBIOKHMXX01,2022.0,1710.0
GLOBAL,PWRBIOKHMXX01,2023.0,1710.0
GLOBAL,PWRBIOKHMXX01,2024.0,1710.0
GLOBAL,PWRBIOKHMXX01,2025.0,1710.0
GLOBAL,PWRBIOKHMXX01,2026.0,1710.0
GLOBAL,PWRBIOKHMXX01,2027.0,1710.0
GLOBAL,PWRBIOKHMXX01,2028.0,1710.0
GLOBAL,PWRBIOKHMXX01,2029.0,1710.0
GLOBAL,PWRBIOKHMXX01,2030.0,1710.0
GLOBAL,PWRBIOKHMXX01,2031.0,1694.5
GLOBAL,PWRBIOKHMXX01,2032.0,1679.0
GLOBAL,PWRBIOKHMXX01,2033.0,1663.5
GLOBAL,PWRBIOKHMXX01,2034.0,1648.0
GLOBAL,PWRBIOKHMXX01,2035.0,1632.5
GLOBAL,PWRBIOKHMXX01,2036.0,1617.0
GLOBAL,PWRBIOKHMXX01,2037.0,1601.5
GLOBAL,PWRBIOKHMXX01,2038.0,1586.0
GLOBAL,PWRBIOKHMXX01,2039.0,1570.5
GLOBAL,PWRBIOKHMXX01,2040.0,1555.0
GLOBAL,PWRBIOKHMXX01,2041.0,1555.0
GLOBAL,PWRBIOKHMXX01,2042.0,1555.0
GLOBAL,PWRBIOKHMXX01,2043.0,1555.0
GLOBAL,PWRBIOKHMXX01,2044.0,1555.0
GLOBAL,PWRBIOKHMXX01,2045.0,1555.0
GLOBAL,PWRBIOKHMXX01,2046.0,1555.0
GLOBAL,PWRBIOKHMXX01,2047.0,1555.0
GLOBAL,PWRBIOKHMXX01,2048.0,1555.0
GLOBAL,PWRBIOKHMXX01,2049.0,1555.0
GLOBAL,PWRBIOKHMXX01,2050.0,1555.0
GLOBAL,PWRBIOLAOXX01,2021.0,1710.0
GLOBAL,PWRBIOLAOXX01,2022.0,1710.0
GLOBAL,PWRBIOLAOXX01,2023.0,1710.0
GLOBAL,PWRBIOLAOXX01,2024.0,1710.0
GLOBAL,PWRBIOLAOXX01,2025.0,1710.0
GLOBAL,PWRBIOLAOXX01,2026.0,1710.0
GLOBAL,PWRBIOLAOXX01,2027.0,1710.0
GLOBAL,PWRBIOLAOXX01,2028.0,1710.0
GLOBAL,PWRBIOLAOXX01,2029.0,1710.0
GLOBAL,PWRBIOLAOXX01,2030.0,1710.0
GLOBAL,PWRBIOLAOXX01,2031.0,1694.5
GLOBAL,PWRBIOLAOXX01,2032.0,1679.0
GLOBAL,PWRBIOLAOXX01,2033.0,1663.5
GLOBAL,PWRBIOLAOXX01,2034.0,1648.0
GLOBAL,PWRBIOLAOXX01,2035.0,1632.5
GLOBAL,PWRBIOLAOXX01,2036.0,1617.0
GLOBAL,PWRBIOLAOXX01,2037.0,1601.5
GLOBAL,PWRBIOLAOXX01,2038.0,1586.0
GLOBAL,PWRBIOLAOXX01,2039.0,1570.5
GLOBAL,PWRBIOLAOXX01,2040.0,1555.0
GLOBAL,PWRBIOLAOXX01,2041.0,1555.0
GLOBAL,PWRBIOLAOXX01,2042.0,1555.0
GLOBAL,PWRBIOLAOXX01,2043.0,1555.0
GLOBAL,PWRBIOLAOXX01,2044.0,1555.0
GLOBAL,PWRBIOLAOXX01,2045.0,1555.0
GLOBAL,PWRBIOLAOXX01,2046.0,1555.0
GLOBAL,PWRBIOLAOXX01,2047.0,1555.0
GLOBAL,PWRBIOLAOXX01,2048.0,1555.0
GLOBAL,PWRBIOLAOXX01,2049.0,1555.0
GLOBAL,PWRBIOLAOXX01,2050.0,1555.0
GLOBAL,PWRBIOMMRXX01,2021.0,1710.0
GLOBAL,PWRBIOMMRXX01,2022.0,1710.0
GLOBAL,PWRBIOMMRXX01,2023.0,1710.0
GLOBAL,PWRBIOMMRXX01,2024.0,1710.0
GLOBAL,PWRBIOMMRXX01,2025.0,1710.0
GLOBAL,PWRBIOMMRXX01,2026.0,1710.0
GLOBAL,PWRBIOMMRXX01,2027.0,1710.0
GLOBAL,PWRBIOMMRXX01,2028.0,1710.0
GLOBAL,PWRBIOMMRXX01,2029.0,1710.0
GLOBAL,PWRBIOMMRXX01,2030.0,1710.0
GLOBAL,PWRBIOMMRXX01,2031.0,1694.5
GLOBAL,PWRBIOMMRXX01,2032.0,1679.0
GLOBAL,PWRBIOMMRXX01,2033.0,1663.5
GLOBAL,PWRBIOMMRXX01,2034.0,1648.0
GLOBAL,PWRBIOMMRXX01,2035.0,1632.5
GLOBAL,PWRBIOMMRXX01,2036.0,1617.0
GLOBAL,PWRBIOMMRXX01,2037.0,1601.5
GLOBAL,PWRBIOMMRXX01,2038.0,1586.0
GLOBAL,PWRBIOMMRXX01,2039.0,1570.5
GLOBAL,PWRBIOMMRXX01,2040.0,1555.0
GLOBAL,PWRBIOMMRXX01,2041.0,1555.0
GLOBAL,PWRBIOMMRXX01,2042.0,1555.0
GLOBAL,PWRBIOMMRXX01,2043.0,1555.0
GLOBAL,PWRBIOMMRXX01,2044.0,1555.0
GLOBAL,PWRBIOMMRXX01,2045.0,1555.0
GLOBAL,PWRBIOMMRXX01,2046.0,1555.0
GLOBAL,PWRBIOMMRXX01,2047.0,1555.0
GLOBAL,PWRBIOMMRXX01,2048.0,1555.0
GLOBAL,PWRBIOMMRXX01,2049.0,1555.0
GLOBAL,PWRBIOMMRXX01,2050.0,1555.0
GLOBAL,PWRBIOMYSPE01,2021.0,1710.0
GLOBAL,PWRBIOMYSPE01,2022.0,1710.0
GLOBAL,PWRBIOMYSPE01,2023.0,1710.0
GLOBAL,PWRBIOMYSPE01,2024.0,1710.0
GLOBAL,PWRBIOMYSPE01,2025.0,1710.0
GLOBAL,PWRBIOMYSPE01,2026.0,1710.0
GLOBAL,PWRBIOMYSPE01,2027.0,1710.0
GLOBAL,PWRBIOMYSPE01,2028.0,1710.0
GLOBAL,PWRBIOMYSPE01,2029.0,1710.0
GLOBAL,PWRBIOMYSPE01,2030.0,1710.0
GLOBAL,PWRBIOMYSPE01,2031.0,1694.5
GLOBAL,PWRBIOMYSPE01,2032.0,1679.0
GLOBAL,PWRBIOMYSPE01,2033.0,1663.5
GLOBAL,PWRBIOMYSPE01,2034.0,1648.0
GLOBAL,PWRBIOMYSPE01,2035.0,1632.5
GLOBAL,PWRBIOMYSPE01,2036.0,1617.0
GLOBAL,PWRBIOMYSPE01,2037.0,1601.5
GLOBAL,PWRBIOMYSPE01,2038.0,1586.0
GLOBAL,PWRBIOMYSPE01,2039.0,1570.5
GLOBAL,PWRBIOMYSPE01,2040.0,1555.0
GLOBAL,PWRBIOMYSPE01,2041.0,1555.0
GLOBAL,PWRBIOMYSPE01,2042.0,1555.0
GLOBAL,PWRBIOMYSPE01,2043.0,1555.0
GLOBAL,PWRBIOMYSPE01,2044.0,1555.0
GLOBAL,PWRBIOMYSPE01,2045.0,1555.0
GLOBAL,PWRBIOMYSPE01,2046.0,1555.0
GLOBAL,PWRBIOMYSPE01,2047.0,1555.0
GLOBAL,PWRBIOMYSPE01,2048.0,1555.0
GLOBAL,PWRBIOMYSPE01,2049.0,1555.0
GLOBAL,PWRBIOMYSPE01,2050.0,1555.0
GLOBAL,PWRBIOMYSSH01,2021.0,1710.0
GLOBAL,PWRBIOMYSSH01,2022.0,1710.0
GLOBAL,PWRBIOMYSSH01,2023.0,1710.0
GLOBAL,PWRBIOMYSSH01,2024.0,1710.0
GLOBAL,PWRBIOMYSSH01,2025.0,1710.0
GLOBAL,PWRBIOMYSSH01,2026.0,1710.0
GLOBAL,PWRBIOMYSSH01,2027.0,1710.0
GLOBAL,PWRBIOMYSSH01,2028.0,1710.0
GLOBAL,PWRBIOMYSSH01,2029.0,1710.0
GLOBAL,PWRBIOMYSSH01,2030.0,1710.0
GLOBAL,PWRBIOMYSSH01,2031.0,1694.5
GLOBAL,PWRBIOMYSSH01,2032.0,1679.0
GLOBAL,PWRBIOMYSSH01,2033.0,1663.5
GLOBAL,PWRBIOMYSSH01,2034.0,1648.0
GLOBAL,PWRBIOMYSSH01,2035.0,1632.5
GLOBAL,PWRBIOMYSSH01,2036.0,1617.0
GLOBAL,PWRBIOMYSSH01,2037.0,1601.5
GLOBAL,PWRBIOMYSSH01,2038.0,1586.0
GLOBAL,PWRBIOMYSSH01,2039.0,1570.5
GLOBAL,PWRBIOMYSSH01,2040.0,1555.0
GLOBAL,PWRBIOMYSSH01,2041.0,1555.0
GLOBAL,PWRBIOMYSSH01,2042.0,1555.0
GLOBAL,PWRBIOMYSSH01,2043.0,1555.0
GLOBAL,PWRBIOMYSSH01,2044.0,1555.0
GLOBAL,PWRBIOMYSSH01,2045.0,1555.0
GLOBAL,PWRBIOMYSSH01,2046.0,1555.0
GLOBAL,PWRBIOMYSSH01,2047.0,1555.0
GLOBAL,PWRBIOMYSSH01,2048.0,1555.0
GLOBAL,PWRBIOMYSSH01,2049.0,1555.0
GLOBAL,PWRBIOMYSSH01,2050.0,1555.0
GLOBAL,PWRBIOMYSSK01,2021.0,1710.0
GLOBAL,PWRBIOMYSSK01,2022.0,1710.0
GLOBAL,PWRBIOMYSSK01,2023.0,1710.0
GLOBAL,PWRBIOMYSSK01,2024.0,1710.0
GLOBAL,PWRBIOMYSSK01,2025.0,1710.0
GLOBAL,PWRBIOMYSSK01,2026.0,1710.0
GLOBAL,PWRBIOMYSSK01,2027.0,1710.0
GLOBAL,PWRBIOMYSSK01,2028.0,1710.0
GLOBAL,PWRBIOMYSSK01,2029.0,1710.0
GLOBAL,PWRBIOMYSSK01,2030.0,1710.0
GLOBAL,PWRBIOMYSSK01,2031.0,1694.5
GLOBAL,PWRBIOMYSSK01,2032.0,1679.0
GLOBAL,PWRBIOMYSSK01,2033.0,1663.5
GLOBAL,PWRBIOMYSSK01,2034.0,1648.0
GLOBAL,PWRBIOMYSSK01,2035.0,1632.5
GLOBAL,PWRBIOMYSSK01,2036.0,1617.0
GLOBAL,PWRBIOMYSSK01,2037.0,1601.5
GLOBAL,PWRBIOMYSSK01,2038.0,1586.0
GLOBAL,PWRBIOMYSSK01,2039.0,1570.5
GLOBAL,PWRBIOMYSSK01,2040.0,1555.0
GLOBAL,PWRBIOMYSSK01,2041.0,1555.0
GLOBAL,PWRBIOMYSSK01,2042.0,1555.0
GLOBAL,PWRBIOMYSSK01,2043.0,1555.0
GLOBAL,PWRBIOMYSSK01,2044.0,1555.0
GLOBAL,PWRBIOMYSSK01,2045.0,1555.0
GLOBAL,PWRBIOMYSSK01,2046.0,1555.0
GLOBAL,PWRBIOMYSSK01,2047.0,1555.0
GLOBAL,PWRBIOMYSSK01,2048.0,1555.0
GLOBAL,PWRBIOMYSSK01,2049.0,1555.0
GLOBAL,PWRBIOMYSSK01,2050.0,1555.0
GLOBAL,PWRBIOPHLLU01,2021.0,1710.0
GLOBAL,PWRBIOPHLLU01,2022.0,1710.0
GLOBAL,PWRBIOPHLLU01,2023.0,1710.0
GLOBAL,PWRBIOPHLLU01,2024.0,1710.0
GLOBAL,PWRBIOPHLLU01,2025.0,1710.0
GLOBAL,PWRBIOPHLLU01,2026.0,1710.0
GLOBAL,PWRBIOPHLLU01,2027.0,1710.0
GLOBAL,PWRBIOPHLLU01,2028.0,1710.0
GLOBAL,PWRBIOPHLLU01,2029.0,1710.0
GLOBAL,PWRBIOPHLLU01,2030.0,1710.0
GLOBAL,PWRBIOPHLLU01,2031.0,1694.5
GLOBAL,PWRBIOPHLLU01,2032.0,1679.0
GLOBAL,PWRBIOPHLLU01,2033.0,1663.5
GLOBAL,PWRBIOPHLLU01,2034.0,1648.0
GLOBAL,PWRBIOPHLLU01,2035.0,1632.5
GLOBAL,PWRBIOPHLLU01,2036.0,1617.0
GLOBAL,PWRBIOPHLLU01,2037.0,1601.5
GLOBAL,PWRBIOPHLLU01,2038.0,1586.0
GLOBAL,PWRBIOPHLLU01,2039.0,1570.5
GLOBAL,PWRBIOPHLLU01,2040.0,1555.0
GLOBAL,PWRBIOPHLLU01,2041.0,1555.0
GLOBAL,PWRBIOPHLLU01,2042.0,1555.0
GLOBAL,PWRBIOPHLLU01,2043.0,1555.0
GLOBAL,PWRBIOPHLLU01,2044.0,1555.0
GLOBAL,PWRBIOPHLLU01,2045.0,1555.0
GLOBAL,PWRBIOPHLLU01,2046.0,1555.0
GLOBAL,PWRBIOPHLLU01,2047.0,1555.0
GLOBAL,PWRBIOPHLLU01,2048.0,1555.0
GLOBAL,PWRBIOPHLLU01,2049.0,1555.0
GLOBAL,PWRBIOPHLLU01,2050.0,1555.0
GLOBAL,PWRBIOPHLMI01,2021.0,1710.0
GLOBAL,PWRBIOPHLMI01,2022.0,1710.0
GLOBAL,PWRBIOPHLMI01,2023.0,1710.0
GLOBAL,PWRBIOPHLMI01,2024.0,1710.0
GLOBAL,PWRBIOPHLMI01,2025.0,1710.0
GLOBAL,PWRBIOPHLMI01,2026.0,1710.0
GLOBAL,PWRBIOPHLMI01,2027.0,1710.0
GLOBAL,PWRBIOPHLMI01,2028.0,1710.0
GLOBAL,PWRBIOPHLMI01,2029.0,1710.0
GLOBAL,PWRBIOPHLMI01,2030.0,1710.0
GLOBAL,PWRBIOPHLMI01,2031.0,1694.5
GLOBAL,PWRBIOPHLMI01,2032.0,1679.0
GLOBAL,PWRBIOPHLMI01,2033.0,1663.5
GLOBAL,PWRBIOPHLMI01,2034.0,1648.0
GLOBAL,PWRBIOPHLMI01,2035.0,1632.5
GLOBAL,PWRBIOPHLMI01,2036.0,1617.0
