REGION,EMISSION,YEAR,VALUE
GLOBAL,CO2KHM,2044,1000.0
GLOBAL,CO2KHM,2045,1000.0
GLOBAL,CO2KHM,2046,1000.0
GLOBAL,CO2KHM,2047,1000.0
GLOBAL,CO2KHM,2048,1000.0
GLOBAL,CO2KHM,2049,1000.0
GLOBAL,CO2KHM,2050,1000.0
GLOBAL,CO2MMR,2021,1000.0
GLOBAL,CO2MMR,2022,1000.0
GLOBAL,CO2MMR,2023,1000.0
GLOBAL,CO2MMR,2024,1000.0
GLOBAL,CO2MMR,2025,1000.0
GLOBAL,CO2MMR,2026,1000.0
GLOBAL,CO2MMR,2027,1000.0
GLOBAL,CO2MMR,2028,1000.0
GLOBAL,CO2MMR,2029,1000.0
GLOBAL,CO2MMR,2030,1000.0
GLOBAL,CO2MMR,2031,1000.0
GLOBAL,CO2MMR,2032,1000.0
GLOBAL,CO2MMR,2033,1000.0
GLOBAL,CO2MMR,2034,1000.0
GLOBAL,CO2MMR,2035,1000.0
GLOBAL,CO2MMR,2036,1000.0
GLOBAL,CO2MMR,2037,1000.0
GLOBAL,CO2MMR,2038,1000.0
GLOBAL,CO2MMR,2039,1000.0
GLOBAL,CO2MMR,2040,1000.0
GLOBAL,CO2MMR,2041,1000.0
GLOBAL,CO2MMR,2042,1000.0
GLOBAL,CO2MMR,2043,1000.0
GLOBAL,CO2MMR,2044,1000.0
GLOBAL,CO2MMR,2045,1000.0
GLOBAL,CO2MMR,2046,1000.0
GLOBAL,CO2MMR,2047,1000.0
GLOBAL,CO2MMR,2048,1000.0
GLOBAL,CO2MMR,2049,1000.0
GLOBAL,CO2MMR,2050,1000.0
GLOBAL,CO2MYS,2021,1000.0
GLOBAL,CO2MYS,2022,1000.0
GLOBAL,CO2MYS,2023,1000.0
GLOBAL,CO2MYS,2024,1000.0
GLOBAL,CO2MYS,2025,1000.0
GLOBAL,CO2MYS,2026,1000.0
GLOBAL,CO2MYS,2027,1000.0
GLOBAL,CO2MYS,2028,1000.0
GLOBAL,CO2MYS,2029,1000.0
GLOBAL,CO2MYS,2030,1000.0
GLOBAL,CO2MYS,2031,1000.0
GLOBAL,CO2MYS,2032,1000.0
GLOBAL,CO2MYS,2033,1000.0
GLOBAL,CO2MYS,2034,1000.0
GLOBAL,CO2MYS,2035,1000.0
GLOBAL,CO2MYS,2036,1000.0
GLOBAL,CO2MYS,2037,1000.0
GLOBAL,CO2MYS,2038,1000.0
GLOBAL,CO2MYS,2039,1000.0
GLOBAL,CO2MYS,2040,1000.0
GLOBAL,CO2MYS,2041,1000.0
GLOBAL,CO2MYS,2042,1000.0
GLOBAL,CO2MYS,2043,1000.0
GLOBAL,CO2MYS,2044,1000.0
GLOBAL,CO2MYS,2045,1000.0
GLOBAL,CO2MYS,2046,1000.0
GLOBAL,CO2MYS,2047,1000.0
GLOBAL,CO2MYS,2048,1000.0
GLOBAL,CO2MYS,2049,1000.0
GLOBAL,CO2MYS,2050,1000.0
GLOBAL,CO2PHL,2021,1000.0
GLOBAL,CO2PHL,2022,1000.0
GLOBAL,CO2PHL,2023,1000.0
GLOBAL,CO2PHL,2024,1000.0
GLOBAL,CO2PHL,2025,1000.0
GLOBAL,CO2PHL,2026,1000.0
GLOBAL,CO2PHL,2027,1000.0
GLOBAL,CO2PHL,2028,1000.0
GLOBAL,CO2PHL,2029,1000.0
GLOBAL,CO2PHL,2030,1000.0
GLOBAL,CO2PHL,2031,1000.0
GLOBAL,CO2PHL,2032,1000.0
GLOBAL,CO2PHL,2033,1000.0
GLOBAL,CO2PHL,2034,1000.0
GLOBAL,CO2PHL,2035,1000.0
GLOBAL,CO2PHL,2036,1000.0
GLOBAL,CO2PHL,2037,1000.0
GLOBAL,CO2PHL,2038,1000.0
GLOBAL,CO2PHL,2039,1000.0
GLOBAL,CO2PHL,2040,1000.0
GLOBAL,CO2PHL,2041,1000.0
GLOBAL,CO2PHL,2042,1000.0
GLOBAL,CO2PHL,2043,1000.0
GLOBAL,CO2PHL,2044,1000.0
GLOBAL,CO2PHL,2045,1000.0
GLOBAL,CO2PHL,2046,1000.0
GLOBAL,CO2PHL,2047,1000.0
GLOBAL,CO2PHL,2048,1000.0
GLOBAL,CO2PHL,2049,1000.0
GLOBAL,CO2PHL,2050,1000.0
GLOBAL,CO2SGP,2021,1000.0
GLOBAL,CO2SGP,2022,1000.0
GLOBAL,CO2SGP,2023,1000.0
GLOBAL,CO2SGP,2024,1000.0
GLOBAL,CO2SGP,2025,1000.0
GLOBAL,CO2SGP,2026,1000.0
GLOBAL,CO2SGP,2027,1000.0
GLOBAL,CO2SGP,2028,1000.0
GLOBAL,CO2SGP,2029,1000.0
GLOBAL,CO2SGP,2030,1000.0
GLOBAL,CO2SGP,2031,1000.0
GLOBAL,CO2SGP,2032,1000.0
GLOBAL,CO2SGP,2033,1000.0
GLOBAL,CO2SGP,2034,1000.0
GLOBAL,CO2SGP,2035,1000.0
GLOBAL,CO2SGP,2036,1000.0
GLOBAL,CO2SGP,2037,1000.0
GLOBAL,CO2SGP,2038,1000.0
GLOBAL,CO2SGP,2039,1000.0
GLOBAL,CO2SGP,2040,1000.0
GLOBAL,CO2SGP,2041,1000.0
GLOBAL,CO2SGP,2042,1000.0
GLOBAL,CO2SGP,2043,1000.0
GLOBAL,CO2SGP,2044,1000.0
GLOBAL,CO2SGP,2045,1000.0
GLOBAL,CO2SGP,2046,1000.0
GLOBAL,CO2SGP,2047,1000.0
GLOBAL,CO2SGP,2048,1000.0
GLOBAL,CO2SGP,2049,1000.0
GLOBAL,CO2SGP,2050,1000.0
GLOBAL,CO2THA,2021,1000.0
GLOBAL,CO2THA,2022,1000.0
GLOBAL,CO2THA,2023,1000.0
GLOBAL,CO2THA,2024,1000.0
GLOBAL,CO2THA,2025,1000.0
GLOBAL,CO2THA,2026,1000.0
GLOBAL,CO2THA,2027,1000.0
GLOBAL,CO2THA,2028,1000.0
GLOBAL,CO2THA,2029,1000.0
GLOBAL,CO2THA,2030,1000.0
GLOBAL,CO2THA,2031,1000.0
GLOBAL,CO2THA,2032,1000.0
GLOBAL,CO2THA,2033,1000.0
GLOBAL,CO2THA,2034,1000.0
GLOBAL,CO2THA,2035,1000.0
GLOBAL,CO2THA,2036,1000.0
GLOBAL,CO2THA,2037,1000.0
GLOBAL,CO2THA,2038,1000.0
GLOBAL,CO2THA,2039,1000.0
GLOBAL,CO2THA,2040,1000.0
GLOBAL,CO2THA,2041,1000.0
GLOBAL,CO2THA,2042,1000.0
GLOBAL,CO2THA,2043,1000.0
GLOBAL,CO2THA,2044,1000.0
GLOBAL,CO2THA,2045,1000.0
GLOBAL,CO2THA,2046,1000.0
GLOBAL,CO2THA,2047,1000.0
GLOBAL,CO2THA,2048,1000.0
GLOBAL,CO2THA,2049,1000.0
GLOBAL,CO2THA,2050,1000.0
GLOBAL,CO2VNM,2021,1000.0
GLOBAL,CO2VNM,2022,1000.0
GLOBAL,CO2VNM,2023,1000.0
GLOBAL,CO2VNM,2024,1000.0
GLOBAL,CO2VNM,2025,1000.0
GLOBAL,CO2VNM,2026,1000.0
GLOBAL,CO2VNM,2027,1000.0
GLOBAL,CO2VNM,2028,1000.0
GLOBAL,CO2VNM,2029,1000.0
GLOBAL,CO2VNM,2030,1000.0
GLOBAL,CO2VNM,2031,1000.0
GLOBAL,CO2VNM,2032,1000.0
GLOBAL,CO2VNM,2033,1000.0
GLOBAL,CO2VNM,2034,1000.0
GLOBAL,CO2VNM,2035,1000.0
GLOBAL,CO2VNM,2036,1000.0
GLOBAL,CO2VNM,2037,1000.0
GLOBAL,CO2VNM,2038,1000.0
GLOBAL,CO2VNM,2039,1000.0
GLOBAL,CO2VNM,2040,1000.0
GLOBAL,CO2VNM,2041,1000.0
GLOBAL,CO2VNM,2042,1000.0
GLOBAL,CO2VNM,2043,1000.0
GLOBAL,CO2VNM,2044,1000.0
GLOBAL,CO2VNM,2045,1000.0
GLOBAL,CO2VNM,2046,1000.0
GLOBAL,CO2VNM,2047,1000.0
GLOBAL,CO2VNM,2048,1000.0
GLOBAL,CO2VNM,2049,1000.0
GLOBAL,CO2VNM,2050,1000.0
