REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRBIOIDNML01,2038.0,43.16
GLOBAL,PWRBIOIDNML01,2039.0,43.08
GLOBAL,PWRBIOIDNML01,2040.0,43.0
GLOBAL,PWRBIOIDNML01,2041.0,43.0
GLOBAL,PWRBIOIDNML01,2042.0,43.0
GLOBAL,PWRBIOIDNML01,2043.0,43.0
GLOBAL,PWRBIOIDNML01,2044.0,43.0
GLOBAL,PWRBIOIDNML01,2045.0,43.0
GLOBAL,PWRBIOIDNML01,2046.0,43.0
GLOBAL,PWRBIOIDNML01,2047.0,43.0
GLOBAL,PWRBIOIDNML01,2048.0,43.0
GLOBAL,PWRBIOIDNML01,2049.0,43.0
GLOBAL,PWRBIOIDNML01,2050.0,43.0
GLOBAL,PWRBIOIDNNU01,2021.0,43.8
GLOBAL,PWRBIOIDNNU01,2022.0,43.8
GLOBAL,PWRBIOIDNNU01,2023.0,43.8
GLOBAL,PWRBIOIDNNU01,2024.0,43.8
GLOBAL,PWRBIOIDNNU01,2025.0,43.8
GLOBAL,PWRBIOIDNNU01,2026.0,43.8
GLOBAL,PWRBIOIDNNU01,2027.0,43.8
GLOBAL,PWRBIOIDNNU01,2028.0,43.8
GLOBAL,PWRBIOIDNNU01,2029.0,43.8
GLOBAL,PWRBIOIDNNU01,2030.0,43.8
GLOBAL,PWRBIOIDNNU01,2031.0,43.72
GLOBAL,PWRBIOIDNNU01,2032.0,43.64
GLOBAL,PWRBIOIDNNU01,2033.0,43.56
GLOBAL,PWRBIOIDNNU01,2034.0,43.48
GLOBAL,PWRBIOIDNNU01,2035.0,43.4
GLOBAL,PWRBIOIDNNU01,2036.0,43.32
GLOBAL,PWRBIOIDNNU01,2037.0,43.24
GLOBAL,PWRBIOIDNNU01,2038.0,43.16
GLOBAL,PWRBIOIDNNU01,2039.0,43.08
GLOBAL,PWRBIOIDNNU01,2040.0,43.0
GLOBAL,PWRBIOIDNNU01,2041.0,43.0
GLOBAL,PWRBIOIDNNU01,2042.0,43.0
GLOBAL,PWRBIOIDNNU01,2043.0,43.0
GLOBAL,PWRBIOIDNNU01,2044.0,43.0
GLOBAL,PWRBIOIDNNU01,2045.0,43.0
GLOBAL,PWRBIOIDNNU01,2046.0,43.0
GLOBAL,PWRBIOIDNNU01,2047.0,43.0
GLOBAL,PWRBIOIDNNU01,2048.0,43.0
GLOBAL,PWRBIOIDNNU01,2049.0,43.0
GLOBAL,PWRBIOIDNNU01,2050.0,43.0
GLOBAL,PWRBIOIDNPP01,2021.0,43.8
GLOBAL,PWRBIOIDNPP01,2022.0,43.8
GLOBAL,PWRBIOIDNPP01,2023.0,43.8
GLOBAL,PWRBIOIDNPP01,2024.0,43.8
GLOBAL,PWRBIOIDNPP01,2025.0,43.8
GLOBAL,PWRBIOIDNPP01,2026.0,43.8
GLOBAL,PWRBIOIDNPP01,2027.0,43.8
GLOBAL,PWRBIOIDNPP01,2028.0,43.8
GLOBAL,PWRBIOIDNPP01,2029.0,43.8
GLOBAL,PWRBIOIDNPP01,2030.0,43.8
GLOBAL,PWRBIOIDNPP01,2031.0,43.72
GLOBAL,PWRBIOIDNPP01,2032.0,43.64
GLOBAL,PWRBIOIDNPP01,2033.0,43.56
GLOBAL,PWRBIOIDNPP01,2034.0,43.48
GLOBAL,PWRBIOIDNPP01,2035.0,43.4
GLOBAL,PWRBIOIDNPP01,2036.0,43.32
GLOBAL,PWRBIOIDNPP01,2037.0,43.24
GLOBAL,PWRBIOIDNPP01,2038.0,43.16
GLOBAL,PWRBIOIDNPP01,2039.0,43.08
GLOBAL,PWRBIOIDNPP01,2040.0,43.0
GLOBAL,PWRBIOIDNPP01,2041.0,43.0
GLOBAL,PWRBIOIDNPP01,2042.0,43.0
GLOBAL,PWRBIOIDNPP01,2043.0,43.0
GLOBAL,PWRBIOIDNPP01,2044.0,43.0
GLOBAL,PWRBIOIDNPP01,2045.0,43.0
GLOBAL,PWRBIOIDNPP01,2046.0,43.0
GLOBAL,PWRBIOIDNPP01,2047.0,43.0
GLOBAL,PWRBIOIDNPP01,2048.0,43.0
GLOBAL,PWRBIOIDNPP01,2049.0,43.0
GLOBAL,PWRBIOIDNPP01,2050.0,43.0
GLOBAL,PWRBIOIDNSL01,2021.0,43.8
GLOBAL,PWRBIOIDNSL01,2022.0,43.8
GLOBAL,PWRBIOIDNSL01,2023.0,43.8
GLOBAL,PWRBIOIDNSL01,2024.0,43.8
GLOBAL,PWRBIOIDNSL01,2025.0,43.8
GLOBAL,PWRBIOIDNSL01,2026.0,43.8
GLOBAL,PWRBIOIDNSL01,2027.0,43.8
GLOBAL,PWRBIOIDNSL01,2028.0,43.8
GLOBAL,PWRBIOIDNSL01,2029.0,43.8
GLOBAL,PWRBIOIDNSL01,2030.0,43.8
GLOBAL,PWRBIOIDNSL01,2031.0,43.72
GLOBAL,PWRBIOIDNSL01,2032.0,43.64
GLOBAL,PWRBIOIDNSL01,2033.0,43.56
GLOBAL,PWRBIOIDNSL01,2034.0,43.48
GLOBAL,PWRBIOIDNSL01,2035.0,43.4
GLOBAL,PWRBIOIDNSL01,2036.0,43.32
GLOBAL,PWRBIOIDNSL01,2037.0,43.24
GLOBAL,PWRBIOIDNSL01,2038.0,43.16
GLOBAL,PWRBIOIDNSL01,2039.0,43.08
GLOBAL,PWRBIOIDNSL01,2040.0,43.0
GLOBAL,PWRBIOIDNSL01,2041.0,43.0
GLOBAL,PWRBIOIDNSL01,2042.0,43.0
GLOBAL,PWRBIOIDNSL01,2043.0,43.0
GLOBAL,PWRBIOIDNSL01,2044.0,43.0
GLOBAL,PWRBIOIDNSL01,2045.0,43.0
GLOBAL,PWRBIOIDNSL01,2046.0,43.0
GLOBAL,PWRBIOIDNSL01,2047.0,43.0
GLOBAL,PWRBIOIDNSL01,2048.0,43.0
GLOBAL,PWRBIOIDNSL01,2049.0,43.0
GLOBAL,PWRBIOIDNSL01,2050.0,43.0
GLOBAL,PWRBIOIDNSM01,2021.0,43.8
GLOBAL,PWRBIOIDNSM01,2022.0,43.8
GLOBAL,PWRBIOIDNSM01,2023.0,43.8
GLOBAL,PWRBIOIDNSM01,2024.0,43.8
GLOBAL,PWRBIOIDNSM01,2025.0,43.8
GLOBAL,PWRBIOIDNSM01,2026.0,43.8
GLOBAL,PWRBIOIDNSM01,2027.0,43.8
GLOBAL,PWRBIOIDNSM01,2028.0,43.8
GLOBAL,PWRBIOIDNSM01,2029.0,43.8
GLOBAL,PWRBIOIDNSM01,2030.0,43.8
GLOBAL,PWRBIOIDNSM01,2031.0,43.72
GLOBAL,PWRBIOIDNSM01,2032.0,43.64
GLOBAL,PWRBIOIDNSM01,2033.0,43.56
GLOBAL,PWRBIOIDNSM01,2034.0,43.48
GLOBAL,PWRBIOIDNSM01,2035.0,43.4
GLOBAL,PWRBIOIDNSM01,2036.0,43.32
GLOBAL,PWRBIOIDNSM01,2037.0,43.24
GLOBAL,PWRBIOIDNSM01,2038.0,43.16
GLOBAL,PWRBIOIDNSM01,2039.0,43.08
GLOBAL,PWRBIOIDNSM01,2040.0,43.0
GLOBAL,PWRBIOIDNSM01,2041.0,43.0
GLOBAL,PWRBIOIDNSM01,2042.0,43.0
GLOBAL,PWRBIOIDNSM01,2043.0,43.0
GLOBAL,PWRBIOIDNSM01,2044.0,43.0
GLOBAL,PWRBIOIDNSM01,2045.0,43.0
GLOBAL,PWRBIOIDNSM01,2046.0,43.0
GLOBAL,PWRBIOIDNSM01,2047.0,43.0
GLOBAL,PWRBIOIDNSM01,2048.0,43.0
GLOBAL,PWRBIOIDNSM01,2049.0,43.0
GLOBAL,PWRBIOIDNSM01,2050.0,43.0
GLOBAL,PWRBIOKHMXX01,2021.0,44.65
GLOBAL,PWRBIOKHMXX01,2022.0,44.65
GLOBAL,PWRBIOKHMXX01,2023.0,44.65
GLOBAL,PWRBIOKHMXX01,2024.0,44.65
GLOBAL,PWRBIOKHMXX01,2025.0,44.65
GLOBAL,PWRBIOKHMXX01,2026.0,44.65
GLOBAL,PWRBIOKHMXX01,2027.0,44.65
GLOBAL,PWRBIOKHMXX01,2028.0,44.65
GLOBAL,PWRBIOKHMXX01,2029.0,44.65
GLOBAL,PWRBIOKHMXX01,2030.0,44.65
GLOBAL,PWRBIOKHMXX01,2031.0,44.32
GLOBAL,PWRBIOKHMXX01,2032.0,43.98
GLOBAL,PWRBIOKHMXX01,2033.0,43.64
GLOBAL,PWRBIOKHMXX01,2034.0,43.31
GLOBAL,PWRBIOKHMXX01,2035.0,42.97
GLOBAL,PWRBIOKHMXX01,2036.0,42.64
GLOBAL,PWRBIOKHMXX01,2037.0,42.3
GLOBAL,PWRBIOKHMXX01,2038.0,41.97
GLOBAL,PWRBIOKHMXX01,2039.0,41.64
GLOBAL,PWRBIOKHMXX01,2040.0,41.3
GLOBAL,PWRBIOKHMXX01,2041.0,41.3
GLOBAL,PWRBIOKHMXX01,2042.0,41.3
GLOBAL,PWRBIOKHMXX01,2043.0,41.3
GLOBAL,PWRBIOKHMXX01,2044.0,41.3
GLOBAL,PWRBIOKHMXX01,2045.0,41.3
GLOBAL,PWRBIOKHMXX01,2046.0,41.3
GLOBAL,PWRBIOKHMXX01,2047.0,41.3
GLOBAL,PWRBIOKHMXX01,2048.0,41.3
GLOBAL,PWRBIOKHMXX01,2049.0,41.3
GLOBAL,PWRBIOKHMXX01,2050.0,41.3
GLOBAL,PWRBIOLAOXX01,2021.0,44.65
GLOBAL,PWRBIOLAOXX01,2022.0,44.65
GLOBAL,PWRBIOLAOXX01,2023.0,44.65
GLOBAL,PWRBIOLAOXX01,2024.0,44.65
GLOBAL,PWRBIOLAOXX01,2025.0,44.65
GLOBAL,PWRBIOLAOXX01,2026.0,44.65
GLOBAL,PWRBIOLAOXX01,2027.0,44.65
GLOBAL,PWRBIOLAOXX01,2028.0,44.65
GLOBAL,PWRBIOLAOXX01,2029.0,44.65
GLOBAL,PWRBIOLAOXX01,2030.0,44.65
GLOBAL,PWRBIOLAOXX01,2031.0,44.32
GLOBAL,PWRBIOLAOXX01,2032.0,43.98
GLOBAL,PWRBIOLAOXX01,2033.0,43.64
GLOBAL,PWRBIOLAOXX01,2034.0,43.31
GLOBAL,PWRBIOLAOXX01,2035.0,42.97
GLOBAL,PWRBIOLAOXX01,2036.0,42.64
GLOBAL,PWRBIOLAOXX01,2037.0,42.3
GLOBAL,PWRBIOLAOXX01,2038.0,41.97
GLOBAL,PWRBIOLAOXX01,2039.0,41.64
GLOBAL,PWRBIOLAOXX01,2040.0,41.3
GLOBAL,PWRBIOLAOXX01,2041.0,41.3
GLOBAL,PWRBIOLAOXX01,2042.0,41.3
GLOBAL,PWRBIOLAOXX01,2043.0,41.3
GLOBAL,PWRBIOLAOXX01,2044.0,41.3
GLOBAL,PWRBIOLAOXX01,2045.0,41.3
GLOBAL,PWRBIOLAOXX01,2046.0,41.3
GLOBAL,PWRBIOLAOXX01,2047.0,41.3
GLOBAL,PWRBIOLAOXX01,2048.0,41.3
GLOBAL,PWRBIOLAOXX01,2049.0,41.3
GLOBAL,PWRBIOLAOXX01,2050.0,41.3
GLOBAL,PWRBIOMMRXX01,2021.0,44.65
GLOBAL,PWRBIOMMRXX01,2022.0,44.65
GLOBAL,PWRBIOMMRXX01,2023.0,44.65
GLOBAL,PWRBIOMMRXX01,2024.0,44.65
GLOBAL,PWRBIOMMRXX01,2025.0,44.65
GLOBAL,PWRBIOMMRXX01,2026.0,44.65
GLOBAL,PWRBIOMMRXX01,2027.0,44.65
GLOBAL,PWRBIOMMRXX01,2028.0,44.65
GLOBAL,PWRBIOMMRXX01,2029.0,44.65
GLOBAL,PWRBIOMMRXX01,2030.0,44.65
GLOBAL,PWRBIOMMRXX01,2031.0,44.32
GLOBAL,PWRBIOMMRXX01,2032.0,43.98
GLOBAL,PWRBIOMMRXX01,2033.0,43.64
GLOBAL,PWRBIOMMRXX01,2034.0,43.31
GLOBAL,PWRBIOMMRXX01,2035.0,42.97
GLOBAL,PWRBIOMMRXX01,2036.0,42.64
GLOBAL,PWRBIOMMRXX01,2037.0,42.3
GLOBAL,PWRBIOMMRXX01,2038.0,41.97
GLOBAL,PWRBIOMMRXX01,2039.0,41.64
GLOBAL,PWRBIOMMRXX01,2040.0,41.3
GLOBAL,PWRBIOMMRXX01,2041.0,41.3
GLOBAL,PWRBIOMMRXX01,2042.0,41.3
GLOBAL,PWRBIOMMRXX01,2043.0,41.3
GLOBAL,PWRBIOMMRXX01,2044.0,41.3
GLOBAL,PWRBIOMMRXX01,2045.0,41.3
GLOBAL,PWRBIOMMRXX01,2046.0,41.3
GLOBAL,PWRBIOMMRXX01,2047.0,41.3
GLOBAL,PWRBIOMMRXX01,2048.0,41.3
GLOBAL,PWRBIOMMRXX01,2049.0,41.3
GLOBAL,PWRBIOMMRXX01,2050.0,41.3
GLOBAL,PWRBIOMYSPE01,2021.0,44.65
GLOBAL,PWRBIOMYSPE01,2022.0,44.65
GLOBAL,PWRBIOMYSPE01,2023.0,44.65
GLOBAL,PWRBIOMYSPE01,2024.0,44.65
GLOBAL,PWRBIOMYSPE01,2025.0,44.65
GLOBAL,PWRBIOMYSPE01,2026.0,44.65
GLOBAL,PWRBIOMYSPE01,2027.0,44.65
GLOBAL,PWRBIOMYSPE01,2028.0,44.65
GLOBAL,PWRBIOMYSPE01,2029.0,44.65
GLOBAL,PWRBIOMYSPE01,2030.0,44.65
GLOBAL,PWRBIOMYSPE01,2031.0,44.32
GLOBAL,PWRBIOMYSPE01,2032.0,43.98
GLOBAL,PWRBIOMYSPE01,2033.0,43.64
GLOBAL,PWRBIOMYSPE01,2034.0,43.31
GLOBAL,PWRBIOMYSPE01,2035.0,42.97
GLOBAL,PWRBIOMYSPE01,2036.0,42.64
GLOBAL,PWRBIOMYSPE01,2037.0,42.3
GLOBAL,PWRBIOMYSPE01,2038.0,41.97
GLOBAL,PWRBIOMYSPE01,2039.0,41.64
GLOBAL,PWRBIOMYSPE01,2040.0,41.3
GLOBAL,PWRBIOMYSPE01,2041.0,41.3
GLOBAL,PWRBIOMYSPE01,2042.0,41.3
GLOBAL,PWRBIOMYSPE01,2043.0,41.3
GLOBAL,PWRBIOMYSPE01,2044.0,41.3
GLOBAL,PWRBIOMYSPE01,2045.0,41.3
GLOBAL,PWRBIOMYSPE01,2046.0,41.3
GLOBAL,PWRBIOMYSPE01,2047.0,41.3
GLOBAL,PWRBIOMYSPE01,2048.0,41.3
GLOBAL,PWRBIOMYSPE01,2049.0,41.3
GLOBAL,PWRBIOMYSPE01,2050.0,41.3
GLOBAL,PWRBIOMYSSH01,2021.0,44.65
GLOBAL,PWRBIOMYSSH01,2022.0,44.65
GLOBAL,PWRBIOMYSSH01,2023.0,44.65
GLOBAL,PWRBIOMYSSH01,2024.0,44.65
GLOBAL,PWRBIOMYSSH01,2025.0,44.65
GLOBAL,PWRBIOMYSSH01,2026.0,44.65
GLOBAL,PWRBIOMYSSH01,2027.0,44.65
GLOBAL,PWRBIOMYSSH01,2028.0,44.65
GLOBAL,PWRBIOMYSSH01,2029.0,44.65
GLOBAL,PWRBIOMYSSH01,2030.0,44.65
GLOBAL,PWRBIOMYSSH01,2031.0,44.32
GLOBAL,PWRBIOMYSSH01,2032.0,43.98
GLOBAL,PWRBIOMYSSH01,2033.0,43.64
GLOBAL,PWRBIOMYSSH01,2034.0,43.31
GLOBAL,PWRBIOMYSSH01,2035.0,42.97
GLOBAL,PWRBIOMYSSH01,2036.0,42.64
GLOBAL,PWRBIOMYSSH01,2037.0,42.3
GLOBAL,PWRBIOMYSSH01,2038.0,41.97
GLOBAL,PWRBIOMYSSH01,2039.0,41.64
GLOBAL,PWRBIOMYSSH01,2040.0,41.3
GLOBAL,PWRBIOMYSSH01,2041.0,41.3
GLOBAL,PWRBIOMYSSH01,2042.0,41.3
GLOBAL,PWRBIOMYSSH01,2043.0,41.3
GLOBAL,PWRBIOMYSSH01,2044.0,41.3
GLOBAL,PWRBIOMYSSH01,2045.0,41.3
GLOBAL,PWRBIOMYSSH01,2046.0,41.3
GLOBAL,PWRBIOMYSSH01,2047.0,41.3
GLOBAL,PWRBIOMYSSH01,2048.0,41.3
GLOBAL,PWRBIOMYSSH01,2049.0,41.3
GLOBAL,PWRBIOMYSSH01,2050.0,41.3
GLOBAL,PWRBIOMYSSK01,2021.0,44.65
GLOBAL,PWRBIOMYSSK01,2022.0,44.65
GLOBAL,PWRBIOMYSSK01,2023.0,44.65
GLOBAL,PWRBIOMYSSK01,2024.0,44.65
GLOBAL,PWRBIOMYSSK01,2025.0,44.65
GLOBAL,PWRBIOMYSSK01,2026.0,44.65
GLOBAL,PWRBIOMYSSK01,2027.0,44.65
GLOBAL,PWRBIOMYSSK01,2028.0,44.65
GLOBAL,PWRBIOMYSSK01,2029.0,44.65
GLOBAL,PWRBIOMYSSK01,2030.0,44.65
GLOBAL,PWRBIOMYSSK01,2031.0,44.32
GLOBAL,PWRBIOMYSSK01,2032.0,43.98
GLOBAL,PWRBIOMYSSK01,2033.0,43.64
GLOBAL,PWRBIOMYSSK01,2034.0,43.31
GLOBAL,PWRBIOMYSSK01,2035.0,42.97
GLOBAL,PWRBIOMYSSK01,2036.0,42.64
GLOBAL,PWRBIOMYSSK01,2037.0,42.3
GLOBAL,PWRBIOMYSSK01,2038.0,41.97
GLOBAL,PWRBIOMYSSK01,2039.0,41.64
GLOBAL,PWRBIOMYSSK01,2040.0,41.3
GLOBAL,PWRBIOMYSSK01,2041.0,41.3
GLOBAL,PWRBIOMYSSK01,2042.0,41.3
GLOBAL,PWRBIOMYSSK01,2043.0,41.3
GLOBAL,PWRBIOMYSSK01,2044.0,41.3
GLOBAL,PWRBIOMYSSK01,2045.0,41.3
GLOBAL,PWRBIOMYSSK01,2046.0,41.3
GLOBAL,PWRBIOMYSSK01,2047.0,41.3
GLOBAL,PWRBIOMYSSK01,2048.0,41.3
GLOBAL,PWRBIOMYSSK01,2049.0,41.3
GLOBAL,PWRBIOMYSSK01,2050.0,41.3
GLOBAL,PWRBIOPHLLU01,2021.0,44.65
GLOBAL,PWRBIOPHLLU01,2022.0,44.65
GLOBAL,PWRBIOPHLLU01,2023.0,44.65
GLOBAL,PWRBIOPHLLU01,2024.0,44.65
GLOBAL,PWRBIOPHLLU01,2025.0,44.65
GLOBAL,PWRBIOPHLLU01,2026.0,44.65
GLOBAL,PWRBIOPHLLU01,2027.0,44.65
GLOBAL,PWRBIOPHLLU01,2028.0,44.65
GLOBAL,PWRBIOPHLLU01,2029.0,44.65
GLOBAL,PWRBIOPHLLU01,2030.0,44.65
GLOBAL,PWRBIOPHLLU01,2031.0,44.32
GLOBAL,PWRBIOPHLLU01,2032.0,43.98
GLOBAL,PWRBIOPHLLU01,2033.0,43.64
GLOBAL,PWRBIOPHLLU01,2034.0,43.31
GLOBAL,PWRBIOPHLLU01,2035.0,42.97
GLOBAL,PWRBIOPHLLU01,2036.0,42.64
GLOBAL,PWRBIOPHLLU01,2037.0,42.3
GLOBAL,PWRBIOPHLLU01,2038.0,41.97
GLOBAL,PWRBIOPHLLU01,2039.0,41.64
GLOBAL,PWRBIOPHLLU01,2040.0,41.3
GLOBAL,PWRBIOPHLLU01,2041.0,41.3
GLOBAL,PWRBIOPHLLU01,2042.0,41.3
GLOBAL,PWRBIOPHLLU01,2043.0,41.3
GLOBAL,PWRBIOPHLLU01,2044.0,41.3
GLOBAL,PWRBIOPHLLU01,2045.0,41.3
GLOBAL,PWRBIOPHLLU01,2046.0,41.3
GLOBAL,PWRBIOPHLLU01,2047.0,41.3
GLOBAL,PWRBIOPHLLU01,2048.0,41.3
GLOBAL,PWRBIOPHLLU01,2049.0,41.3
GLOBAL,PWRBIOPHLLU01,2050.0,41.3
GLOBAL,PWRBIOPHLMI01,2021.0,44.65
GLOBAL,PWRBIOPHLMI01,2022.0,44.65
GLOBAL,PWRBIOPHLMI01,2023.0,44.65
GLOBAL,PWRBIOPHLMI01,2024.0,44.65
GLOBAL,PWRBIOPHLMI01,2025.0,44.65
GLOBAL,PWRBIOPHLMI01,2026.0,44.65
GLOBAL,PWRBIOPHLMI01,2027.0,44.65
GLOBAL,PWRBIOPHLMI01,2028.0,44.65
GLOBAL,PWRBIOPHLMI01,2029.0,44.65
GLOBAL,PWRBIOPHLMI01,2030.0,44.65
GLOBAL,PWRBIOPHLMI01,2031.0,44.32
GLOBAL,PWRBIOPHLMI01,2032.0,43.98
GLOBAL,PWRBIOPHLMI01,2033.0,43.64
GLOBAL,PWRBIOPHLMI01,2034.0,43.31
GLOBAL,PWRBIOPHLMI01,2035.0,42.97
GLOBAL,PWRBIOPHLMI01,2036.0,42.64
GLOBAL,PWRBIOPHLMI01,2037.0,42.3
GLOBAL,PWRBIOPHLMI01,2038.0,41.97
GLOBAL,PWRBIOPHLMI01,2039.0,41.64
GLOBAL,PWRBIOPHLMI01,2040.0,41.3
GLOBAL,PWRBIOPHLMI01,2041.0,41.3
GLOBAL,PWRBIOPHLMI01,2042.0,41.3
GLOBAL,PWRBIOPHLMI01,2043.0,41.3
GLOBAL,PWRBIOPHLMI01,2044.0,41.3
GLOBAL,PWRBIOPHLMI01,2045.0,41.3
GLOBAL,PWRBIOPHLMI01,2046.0,41.3
GLOBAL,PWRBIOPHLMI01,2047.0,41.3
GLOBAL,PWRBIOPHLMI01,2048.0,41.3
GLOBAL,PWRBIOPHLMI01,2049.0,41.3
GLOBAL,PWRBIOPHLMI01,2050.0,41.3
GLOBAL,PWRBIOPHLVI01,2021.0,44.65
GLOBAL,PWRBIOPHLVI01,2022.0,44.65
