REGION,FUEL,YEAR,VALUE
GLOBAL,ELCIDNSM02,2044,631.93
GLOBAL,ELCIDNSM02,2045,669.64
GLOBAL,ELCIDNSM02,2046,709.75
GLOBAL,ELCIDNSM02,2047,752.41
GLOBAL,ELCIDNSM02,2048,797.82
GLOBAL,ELCIDNSM02,2049,846.14
GLOBAL,ELCIDNSM02,2050,897.56
GLOBAL,ELCIDNNU02,2021,29.37
GLOBAL,ELCIDNNU02,2022,31.87
GLOBAL,ELCIDNNU02,2023,33.44
GLOBAL,ELCIDNNU02,2024,35.49
GLOBAL,ELCIDNNU02,2025,37.31
GLOBAL,ELCIDNNU02,2026,39.53
GLOBAL,ELCIDNNU02,2027,40.93
GLOBAL,ELCIDNNU02,2028,42.42
GLOBAL,ELCIDNNU02,2029,43.96
GLOBAL,ELCIDNNU02,2030,45.58
GLOBAL,ELCIDNNU02,2031,47.28
GLOBAL,ELCIDNNU02,2032,49.06
GLOBAL,ELCIDNNU02,2033,50.94
GLOBAL,ELCIDNNU02,2034,52.92
GLOBAL,ELCIDNNU02,2035,55.04
GLOBAL,ELCIDNNU02,2036,57.26
GLOBAL,ELCIDNNU02,2037,59.62
GLOBAL,ELCIDNNU02,2038,62.11
GLOBAL,ELCIDNNU02,2039,64.74
GLOBAL,ELCIDNNU02,2040,67.54
GLOBAL,ELCIDNNU02,2041,70.5
GLOBAL,ELCIDNNU02,2042,73.63
GLOBAL,ELCIDNNU02,2043,76.96
GLOBAL,ELCIDNNU02,2044,80.49
GLOBAL,ELCIDNNU02,2045,84.23
GLOBAL,ELCIDNNU02,2046,88.21
GLOBAL,ELCIDNNU02,2047,92.42
GLOBAL,ELCIDNNU02,2048,96.91
GLOBAL,ELCIDNNU02,2049,101.68
GLOBAL,ELCIDNNU02,2050,106.73
GLOBAL,ELCIDNSL02,2021,43.62
GLOBAL,ELCIDNSL02,2022,45.6
GLOBAL,ELCIDNSL02,2023,48.74
GLOBAL,ELCIDNSL02,2024,51.64
GLOBAL,ELCIDNSL02,2025,54.64
GLOBAL,ELCIDNSL02,2026,57.81
GLOBAL,ELCIDNSL02,2027,60.97
GLOBAL,ELCIDNSL02,2028,64.19
GLOBAL,ELCIDNSL02,2029,67.59
GLOBAL,ELCIDNSL02,2030,71.21
GLOBAL,ELCIDNSL02,2031,75.02
GLOBAL,ELCIDNSL02,2032,79.02
GLOBAL,ELCIDNSL02,2033,83.26
GLOBAL,ELCIDNSL02,2034,87.74
GLOBAL,ELCIDNSL02,2035,92.48
GLOBAL,ELCIDNSL02,2036,97.52
GLOBAL,ELCIDNSL02,2037,102.83
GLOBAL,ELCIDNSL02,2038,108.47
GLOBAL,ELCIDNSL02,2039,114.41
GLOBAL,ELCIDNSL02,2040,120.71
GLOBAL,ELCIDNSL02,2041,127.4
GLOBAL,ELCIDNSL02,2042,134.47
GLOBAL,ELCIDNSL02,2043,141.95
GLOBAL,ELCIDNSL02,2044,149.89
GLOBAL,ELCIDNSL02,2045,158.31
GLOBAL,ELCIDNSL02,2046,167.24
GLOBAL,ELCIDNSL02,2047,176.71
GLOBAL,ELCIDNSL02,2048,186.74
GLOBAL,ELCIDNSL02,2049,197.41
GLOBAL,ELCIDNSL02,2050,208.7
GLOBAL,ELCIDNML02,2021,4.39
GLOBAL,ELCIDNML02,2022,5.21
GLOBAL,ELCIDNML02,2023,5.72
GLOBAL,ELCIDNML02,2024,6.41
GLOBAL,ELCIDNML02,2025,7.0
GLOBAL,ELCIDNML02,2026,7.73
GLOBAL,ELCIDNML02,2027,8.18
GLOBAL,ELCIDNML02,2028,8.65
GLOBAL,ELCIDNML02,2029,9.14
GLOBAL,ELCIDNML02,2030,9.65
GLOBAL,ELCIDNML02,2031,10.19
GLOBAL,ELCIDNML02,2032,10.76
GLOBAL,ELCIDNML02,2033,11.37
GLOBAL,ELCIDNML02,2034,12.02
GLOBAL,ELCIDNML02,2035,12.7
GLOBAL,ELCIDNML02,2036,13.43
GLOBAL,ELCIDNML02,2037,14.21
GLOBAL,ELCIDNML02,2038,15.03
GLOBAL,ELCIDNML02,2039,15.9
GLOBAL,ELCIDNML02,2040,16.84
GLOBAL,ELCIDNML02,2041,17.84
GLOBAL,ELCIDNML02,2042,18.89
GLOBAL,ELCIDNML02,2043,20.01
GLOBAL,ELCIDNML02,2044,21.22
GLOBAL,ELCIDNML02,2045,22.5
GLOBAL,ELCIDNML02,2046,23.86
GLOBAL,ELCIDNML02,2047,25.31
GLOBAL,ELCIDNML02,2048,26.86
GLOBAL,ELCIDNML02,2049,28.5
GLOBAL,ELCIDNML02,2050,30.27
GLOBAL,ELCIDNPP02,2021,6.56
GLOBAL,ELCIDNPP02,2022,7.78
GLOBAL,ELCIDNPP02,2023,8.53
GLOBAL,ELCIDNPP02,2024,9.54
GLOBAL,ELCIDNPP02,2025,10.41
GLOBAL,ELCIDNPP02,2026,11.51
GLOBAL,ELCIDNPP02,2027,12.16
GLOBAL,ELCIDNPP02,2028,12.86
GLOBAL,ELCIDNPP02,2029,13.59
GLOBAL,ELCIDNPP02,2030,14.36
GLOBAL,ELCIDNPP02,2031,15.15
GLOBAL,ELCIDNPP02,2032,16.01
GLOBAL,ELCIDNPP02,2033,16.91
GLOBAL,ELCIDNPP02,2034,17.89
GLOBAL,ELCIDNPP02,2035,18.91
GLOBAL,ELCIDNPP02,2036,20.02
GLOBAL,ELCIDNPP02,2037,21.19
GLOBAL,ELCIDNPP02,2038,22.44
GLOBAL,ELCIDNPP02,2039,23.77
GLOBAL,ELCIDNPP02,2040,25.19
GLOBAL,ELCIDNPP02,2041,26.72
GLOBAL,ELCIDNPP02,2042,28.34
GLOBAL,ELCIDNPP02,2043,30.08
GLOBAL,ELCIDNPP02,2044,31.94
GLOBAL,ELCIDNPP02,2045,33.93
GLOBAL,ELCIDNPP02,2046,36.05
GLOBAL,ELCIDNPP02,2047,38.34
GLOBAL,ELCIDNPP02,2048,40.77
GLOBAL,ELCIDNPP02,2049,43.39
GLOBAL,ELCIDNPP02,2050,46.19
GLOBAL,ELCVNMNO02,2021,344.25
GLOBAL,ELCVNMNO02,2022,368.32
GLOBAL,ELCVNMNO02,2023,406.95
GLOBAL,ELCVNMNO02,2024,447.84
GLOBAL,ELCVNMNO02,2025,485.35
GLOBAL,ELCVNMNO02,2026,533.27
GLOBAL,ELCVNMNO02,2027,583.06
GLOBAL,ELCVNMNO02,2028,633.7
GLOBAL,ELCVNMNO02,2029,689.06
GLOBAL,ELCVNMNO02,2030,757.49
GLOBAL,ELCVNMNO02,2031,817.97
GLOBAL,ELCVNMNO02,2032,890.7
GLOBAL,ELCVNMNO02,2033,969.34
GLOBAL,ELCVNMNO02,2034,1053.71
GLOBAL,ELCVNMNO02,2035,1144.23
GLOBAL,ELCVNMNO02,2036,1241.54
GLOBAL,ELCVNMNO02,2037,1346.22
GLOBAL,ELCVNMNO02,2038,1458.59
GLOBAL,ELCVNMNO02,2039,1579.38
GLOBAL,ELCVNMNO02,2040,1709.25
GLOBAL,ELCVNMNO02,2041,1734.45
GLOBAL,ELCVNMNO02,2042,1811.86
GLOBAL,ELCVNMNO02,2043,1881.14
GLOBAL,ELCVNMNO02,2044,1939.43
GLOBAL,ELCVNMNO02,2045,1983.42
GLOBAL,ELCVNMNO02,2046,2009.1
GLOBAL,ELCVNMNO02,2047,2011.76
GLOBAL,ELCVNMNO02,2048,1985.76
GLOBAL,ELCVNMNO02,2049,1924.45
GLOBAL,ELCVNMNO02,2050,1971.48
GLOBAL,ELCVNMCE02,2021,165.12
GLOBAL,ELCVNMCE02,2022,178.67
GLOBAL,ELCVNMCE02,2023,195.64
GLOBAL,ELCVNMCE02,2024,215.02
GLOBAL,ELCVNMCE02,2025,233.53
GLOBAL,ELCVNMCE02,2026,256.4
GLOBAL,ELCVNMCE02,2027,279.75
GLOBAL,ELCVNMCE02,2028,304.26
GLOBAL,ELCVNMCE02,2029,330.73
GLOBAL,ELCVNMCE02,2030,363.31
GLOBAL,ELCVNMCE02,2031,392.23
GLOBAL,ELCVNMCE02,2032,427.07
GLOBAL,ELCVNMCE02,2033,464.59
GLOBAL,ELCVNMCE02,2034,504.91
GLOBAL,ELCVNMCE02,2035,548.22
GLOBAL,ELCVNMCE02,2036,594.72
GLOBAL,ELCVNMCE02,2037,644.74
GLOBAL,ELCVNMCE02,2038,698.48
GLOBAL,ELCVNMCE02,2039,756.22
GLOBAL,ELCVNMCE02,2040,818.3
GLOBAL,ELCVNMCE02,2041,830.27
GLOBAL,ELCVNMCE02,2042,867.25
GLOBAL,ELCVNMCE02,2043,900.31
GLOBAL,ELCVNMCE02,2044,928.13
GLOBAL,ELCVNMCE02,2045,949.11
GLOBAL,ELCVNMCE02,2046,961.34
GLOBAL,ELCVNMCE02,2047,962.55
GLOBAL,ELCVNMCE02,2048,950.05
GLOBAL,ELCVNMCE02,2049,920.67
GLOBAL,ELCVNMCE02,2050,943.12
GLOBAL,ELCVNMSO02,2021,377.26
GLOBAL,ELCVNMSO02,2022,406.47
GLOBAL,ELCVNMSO02,2023,430.28
GLOBAL,ELCVNMSO02,2024,458.21
GLOBAL,ELCVNMSO02,2025,487.11
GLOBAL,ELCVNMSO02,2026,526.5
GLOBAL,ELCVNMSO02,2027,561.11
GLOBAL,ELCVNMSO02,2028,601.16
GLOBAL,ELCVNMSO02,2029,644.25
GLOBAL,ELCVNMSO02,2030,697.91
GLOBAL,ELCVNMSO02,2031,743.22
GLOBAL,ELCVNMSO02,2032,800.38
GLOBAL,ELCVNMSO02,2033,861.3
GLOBAL,ELCVNMSO02,2034,926.98
GLOBAL,ELCVNMSO02,2035,997.81
GLOBAL,ELCVNMSO02,2036,1073.98
GLOBAL,ELCVNMSO02,2037,1155.78
GLOBAL,ELCVNMSO02,2038,1243.91
GLOBAL,ELCVNMSO02,2039,1338.67
GLOBAL,ELCVNMSO02,2040,1440.54
GLOBAL,ELCVNMSO02,2041,1454.22
GLOBAL,ELCVNMSO02,2042,1511.96
GLOBAL,ELCVNMSO02,2043,1562.92
GLOBAL,ELCVNMSO02,2044,1604.91
GLOBAL,ELCVNMSO02,2045,1635.27
GLOBAL,ELCVNMSO02,2046,1650.83
GLOBAL,ELCVNMSO02,2047,1647.84
GLOBAL,ELCVNMSO02,2048,1621.86
GLOBAL,ELCVNMSO02,2049,1567.61
GLOBAL,ELCVNMSO02,2050,1601.97
GLOBAL,ELCMYSPE02,2021,483.13
GLOBAL,ELCMYSPE02,2022,529.76
GLOBAL,ELCMYSPE02,2023,553.39
GLOBAL,ELCMYSPE02,2024,583.29
GLOBAL,ELCMYSPE02,2025,609.71
GLOBAL,ELCMYSPE02,2026,632.6
GLOBAL,ELCMYSPE02,2027,660.99
GLOBAL,ELCMYSPE02,2028,685.93
GLOBAL,ELCMYSPE02,2029,724.82
GLOBAL,ELCMYSPE02,2030,767.91
GLOBAL,ELCMYSPE02,2031,825.3
GLOBAL,ELCMYSPE02,2032,866.92
GLOBAL,ELCMYSPE02,2033,921.11
GLOBAL,ELCMYSPE02,2034,982.88
GLOBAL,ELCMYSPE02,2035,1051.61
GLOBAL,ELCMYSPE02,2036,1127.92
GLOBAL,ELCMYSPE02,2037,1213.19
GLOBAL,ELCMYSPE02,2038,1308.31
GLOBAL,ELCMYSPE02,2039,1414.21
GLOBAL,ELCMYSPE02,2040,1532.28
GLOBAL,ELCMYSPE02,2041,1664.19
GLOBAL,ELCMYSPE02,2042,1811.77
GLOBAL,ELCMYSPE02,2043,1977.02
GLOBAL,ELCMYSPE02,2044,2161.91
GLOBAL,ELCMYSPE02,2045,2369.75
GLOBAL,ELCMYSPE02,2046,2602.95
GLOBAL,ELCMYSPE02,2047,2865.02
GLOBAL,ELCMYSPE02,2048,3159.65
GLOBAL,ELCMYSPE02,2049,3491.24
GLOBAL,ELCMYSPE02,2050,3864.73
GLOBAL,ELCMYSSH02,2021,37.03
GLOBAL,ELCMYSSH02,2022,38.46
GLOBAL,ELCMYSSH02,2023,40.47
GLOBAL,ELCMYSSH02,2024,40.89
GLOBAL,ELCMYSSH02,2025,41.13
GLOBAL,ELCMYSSH02,2026,41.67
GLOBAL,ELCMYSSH02,2027,42.78
GLOBAL,ELCMYSSH02,2028,43.66
GLOBAL,ELCMYSSH02,2029,45.08
GLOBAL,ELCMYSSH02,2030,46.54
GLOBAL,ELCMYSSH02,2031,48.4
GLOBAL,ELCMYSSH02,2032,49.92
GLOBAL,ELCMYSSH02,2033,52.05
GLOBAL,ELCMYSSH02,2034,54.32
GLOBAL,ELCMYSSH02,2035,56.86
GLOBAL,ELCMYSSH02,2036,59.69
GLOBAL,ELCMYSSH02,2037,62.91
GLOBAL,ELCMYSSH02,2038,66.55
GLOBAL,ELCMYSSH02,2039,70.59
GLOBAL,ELCMYSSH02,2040,75.03
GLOBAL,ELCMYSSH02,2041,80.0
GLOBAL,ELCMYSSH02,2042,85.57
GLOBAL,ELCMYSSH02,2043,91.8
GLOBAL,ELCMYSSH02,2044,98.73
GLOBAL,ELCMYSSH02,2045,106.48
GLOBAL,ELCMYSSH02,2046,115.13
GLOBAL,ELCMYSSH02,2047,124.81
GLOBAL,ELCMYSSH02,2048,135.65
GLOBAL,ELCMYSSH02,2049,147.79
GLOBAL,ELCMYSSH02,2050,161.38
GLOBAL,ELCMYSSK02,2021,56.23
GLOBAL,ELCMYSSK02,2022,59.97
GLOBAL,ELCMYSSK02,2023,61.14
GLOBAL,ELCMYSSK02,2024,62.93
GLOBAL,ELCMYSSK02,2025,64.39
GLOBAL,ELCMYSSK02,2026,65.72
GLOBAL,ELCMYSSK02,2027,67.74
GLOBAL,ELCMYSSK02,2028,69.42
GLOBAL,ELCMYSSK02,2029,72.03
GLOBAL,ELCMYSSK02,2030,74.91
GLOBAL,ELCMYSSK02,2031,79.02
GLOBAL,ELCMYSSK02,2032,81.86
GLOBAL,ELCMYSSK02,2033,85.8
GLOBAL,ELCMYSSK02,2034,90.19
GLOBAL,ELCMYSSK02,2035,95.1
GLOBAL,ELCMYSSK02,2036,100.58
GLOBAL,ELCMYSSK02,2037,106.78
GLOBAL,ELCMYSSK02,2038,113.68
GLOBAL,ELCMYSSK02,2039,121.34
GLOBAL,ELCMYSSK02,2040,129.87
GLOBAL,ELCMYSSK02,2041,139.4
GLOBAL,ELCMYSSK02,2042,150.07
GLOBAL,ELCMYSSK02,2043,162.0
GLOBAL,ELCMYSSK02,2044,175.29
GLOBAL,ELCMYSSK02,2045,190.2
GLOBAL,ELCMYSSK02,2046,206.89
GLOBAL,ELCMYSSK02,2047,225.6
GLOBAL,ELCMYSSK02,2048,246.57
GLOBAL,ELCMYSSK02,2049,270.1
GLOBAL,ELCMYSSK02,2050,296.52
GLOBAL,ELCPHLLU02,2021,250.32
GLOBAL,ELCPHLLU02,2022,263.41
GLOBAL,ELCPHLLU02,2023,283.28
GLOBAL,ELCPHLLU02,2024,301.21
GLOBAL,ELCPHLLU02,2025,320.64
GLOBAL,ELCPHLLU02,2026,341.38
GLOBAL,ELCPHLLU02,2027,363.74
GLOBAL,ELCPHLLU02,2028,387.68
GLOBAL,ELCPHLLU02,2029,413.61
GLOBAL,ELCPHLLU02,2030,441.71
GLOBAL,ELCPHLLU02,2031,471.41
GLOBAL,ELCPHLLU02,2032,502.79
GLOBAL,ELCPHLLU02,2033,535.8
GLOBAL,ELCPHLLU02,2034,570.67
GLOBAL,ELCPHLLU02,2035,607.4
GLOBAL,ELCPHLLU02,2036,646.28
GLOBAL,ELCPHLLU02,2037,687.29
GLOBAL,ELCPHLLU02,2038,730.49
GLOBAL,ELCPHLLU02,2039,778.19
GLOBAL,ELCPHLLU02,2040,836.54
GLOBAL,ELCPHLLU02,2041,900.37
GLOBAL,ELCPHLLU02,2042,970.28
GLOBAL,ELCPHLLU02,2043,1046.94
GLOBAL,ELCPHLLU02,2044,1130.75
GLOBAL,ELCPHLLU02,2045,1222.75
GLOBAL,ELCPHLLU02,2046,1323.83
GLOBAL,ELCPHLLU02,2047,1435.47
GLOBAL,ELCPHLLU02,2048,1558.63
GLOBAL,ELCPHLLU02,2049,1694.71
GLOBAL,ELCPHLLU02,2050,1845.27
GLOBAL,ELCPHLVI02,2021,49.33
GLOBAL,ELCPHLVI02,2022,53.45
GLOBAL,ELCPHLVI02,2023,55.97
GLOBAL,ELCPHLVI02,2024,59.74
GLOBAL,ELCPHLVI02,2025,63.82
GLOBAL,ELCPHLVI02,2026,68.2
GLOBAL,ELCPHLVI02,2027,72.89
GLOBAL,ELCPHLVI02,2028,77.92
GLOBAL,ELCPHLVI02,2029,83.33
GLOBAL,ELCPHLVI02,2030,89.17
GLOBAL,ELCPHLVI02,2031,95.3
GLOBAL,ELCPHLVI02,2032,101.81
GLOBAL,ELCPHLVI02,2033,108.71
GLOBAL,ELCPHLVI02,2034,115.95
GLOBAL,ELCPHLVI02,2035,123.6
GLOBAL,ELCPHLVI02,2036,131.68
GLOBAL,ELCPHLVI02,2037,140.19
GLOBAL,ELCPHLVI02,2038,149.11
GLOBAL,ELCPHLVI02,2039,159.0
GLOBAL,ELCPHLVI02,2040,171.12
GLOBAL,ELCPHLVI02,2041,184.34
GLOBAL,ELCPHLVI02,2042,198.8
GLOBAL,ELCPHLVI02,2043,214.61
GLOBAL,ELCPHLVI02,2044,231.97
GLOBAL,ELCPHLVI02,2045,251.0
GLOBAL,ELCPHLVI02,2046,272.05
GLOBAL,ELCPHLVI02,2047,295.17
GLOBAL,ELCPHLVI02,2048,320.67
GLOBAL,ELCPHLVI02,2049,348.85
GLOBAL,ELCPHLVI02,2050,380.02
GLOBAL,ELCPHLMI02,2021,65.1
GLOBAL,ELCPHLMI02,2022,68.7
GLOBAL,ELCPHLMI02,2023,70.5
GLOBAL,ELCPHLMI02,2024,75.37
GLOBAL,ELCPHLMI02,2025,80.63
GLOBAL,ELCPHLMI02,2026,86.28
GLOBAL,ELCPHLMI02,2027,92.39
GLOBAL,ELCPHLMI02,2028,98.95
GLOBAL,ELCPHLMI02,2029,105.95
GLOBAL,ELCPHLMI02,2030,113.49
GLOBAL,ELCPHLMI02,2031,121.46
GLOBAL,ELCPHLMI02,2032,129.87
GLOBAL,ELCPHLMI02,2033,138.81
GLOBAL,ELCPHLMI02,2034,148.26
GLOBAL,ELCPHLMI02,2035,158.23
GLOBAL,ELCPHLMI02,2036,168.73
GLOBAL,ELCPHLMI02,2037,179.74
GLOBAL,ELCPHLMI02,2038,191.32
GLOBAL,ELCPHLMI02,2039,204.07
GLOBAL,ELCPHLMI02,2040,219.61
GLOBAL,ELCPHLMI02,2041,236.56
GLOBAL,ELCPHLMI02,2042,255.05
GLOBAL,ELCPHLMI02,2043,275.25
GLOBAL,ELCPHLMI02,2044,297.71
GLOBAL,ELCPHLMI02,2045,322.47
GLOBAL,ELCPHLMI02,2046,349.74
GLOBAL,ELCPHLMI02,2047,379.58
GLOBAL,ELCPHLMI02,2048,412.48
GLOBAL,ELCPHLMI02,2049,448.84
GLOBAL,ELCPHLMI02,2050,489.05
GLOBAL,ELCTHANO02,2021,319.02
GLOBAL,ELCTHANO02,2022,337.6
GLOBAL,ELCTHANO02,2023,351.24
GLOBAL,ELCTHANO02,2024,363.79
GLOBAL,ELCTHANO02,2025,376.66
GLOBAL,ELCTHANO02,2026,389.8
GLOBAL,ELCTHANO02,2027,402.6
GLOBAL,ELCTHANO02,2028,415.61
GLOBAL,ELCTHANO02,2029,429.01
GLOBAL,ELCTHANO02,2030,442.24
GLOBAL,ELCTHANO02,2031,455.79
GLOBAL,ELCTHANO02,2032,468.54
GLOBAL,ELCTHANO02,2033,481.89
GLOBAL,ELCTHANO02,2034,495.14
GLOBAL,ELCTHANO02,2035,509.17
GLOBAL,ELCTHANO02,2036,523.16
GLOBAL,ELCTHANO02,2037,537.93
GLOBAL,ELCTHANO02,2038,563.34
GLOBAL,ELCTHANO02,2039,581.85
GLOBAL,ELCTHANO02,2040,603.41
GLOBAL,ELCTHANO02,2041,625.77
GLOBAL,ELCTHANO02,2042,648.83
GLOBAL,ELCTHANO02,2043,672.07
GLOBAL,ELCTHANO02,2044,696.16
GLOBAL,ELCTHANO02,2045,722.41
GLOBAL,ELCTHANO02,2046,750.04
GLOBAL,ELCTHANO02,2047,779.15
GLOBAL,ELCTHANO02,2048,809.89
GLOBAL,ELCTHANO02,2049,842.42
GLOBAL,ELCTHANO02,2050,876.7
GLOBAL,ELCTHACE02,2021,428.37
GLOBAL,ELCTHACE02,2022,435.0
GLOBAL,ELCTHACE02,2023,448.18
GLOBAL,ELCTHACE02,2024,463.17
GLOBAL,ELCTHACE02,2025,476.83
GLOBAL,ELCTHACE02,2026,490.32
GLOBAL,ELCTHACE02,2027,503.75
GLOBAL,ELCTHACE02,2028,518.14
GLOBAL,ELCTHACE02,2029,534.02
GLOBAL,ELCTHACE02,2030,549.41
GLOBAL,ELCTHACE02,2031,565.28
GLOBAL,ELCTHACE02,2032,581.26
GLOBAL,ELCTHACE02,2033,598.22
GLOBAL,ELCTHACE02,2034,614.56
GLOBAL,ELCTHACE02,2035,631.21
GLOBAL,ELCTHACE02,2036,648.26
GLOBAL,ELCTHACE02,2037,665.8
GLOBAL,ELCTHACE02,2038,695.79
GLOBAL,ELCTHACE02,2039,715.96
GLOBAL,ELCTHACE02,2040,738.53
GLOBAL,ELCTHACE02,2041,762.48
GLOBAL,ELCTHACE02,2042,788.64
GLOBAL,ELCTHACE02,2043,817.37
GLOBAL,ELCTHACE02,2044,847.85
GLOBAL,ELCTHACE02,2045,878.88
GLOBAL,ELCTHACE02,2046,911.6
GLOBAL,ELCTHACE02,2047,946.14
GLOBAL,ELCTHACE02,2048,982.58
GLOBAL,ELCTHACE02,2049,1020.96
GLOBAL,ELCTHACE02,2050,1061.2
GLOBAL,ELCTHASO02,2021,73.88
GLOBAL,ELCTHASO02,2022,78.76
GLOBAL,ELCTHASO02,2023,81.32
GLOBAL,ELCTHASO02,2024,83.98
GLOBAL,ELCTHASO02,2025,86.47
GLOBAL,ELCTHASO02,2026,89.25
GLOBAL,ELCTHASO02,2027,91.93
GLOBAL,ELCTHASO02,2028,94.57
GLOBAL,ELCTHASO02,2029,97.17
GLOBAL,ELCTHASO02,2030,99.65
GLOBAL,ELCTHASO02,2031,102.23
GLOBAL,ELCTHASO02,2032,104.94
GLOBAL,ELCTHASO02,2033,107.68
GLOBAL,ELCTHASO02,2034,110.63
GLOBAL,ELCTHASO02,2035,113.5
GLOBAL,ELCTHASO02,2036,116.38
GLOBAL,ELCTHASO02,2037,119.13
GLOBAL,ELCTHASO02,2038,124.81
GLOBAL,ELCTHASO02,2039,129.54
GLOBAL,ELCTHASO02,2040,134.2
GLOBAL,ELCTHASO02,2041,138.86
GLOBAL,ELCTHASO02,2042,143.43
GLOBAL,ELCTHASO02,2043,148.08
GLOBAL,ELCTHASO02,2044,153.15
GLOBAL,ELCTHASO02,2045,158.7
GLOBAL,ELCTHASO02,2046,164.58
GLOBAL,ELCTHASO02,2047,170.78
GLOBAL,ELCTHASO02,2048,177.33
GLOBAL,ELCTHASO02,2049,184.28
GLOBAL,ELCTHASO02,2050,191.61
GLOBAL,ELCLAOXX02,2021,21.69
GLOBAL,ELCLAOXX02,2022,26.46
GLOBAL,ELCLAOXX02,2023,27.21
GLOBAL,ELCLAOXX02,2024,30.42
GLOBAL,ELCLAOXX02,2025,33.6
GLOBAL,ELCLAOXX02,2026,37.53
GLOBAL,ELCLAOXX02,2027,41.91
GLOBAL,ELCLAOXX02,2028,45.78
GLOBAL,ELCLAOXX02,2029,51.45
GLOBAL,ELCLAOXX02,2030,58.53
GLOBAL,ELCLAOXX02,2031,66.51
GLOBAL,ELCLAOXX02,2032,74.25
GLOBAL,ELCLAOXX02,2033,84.87
